GeneSize	ExAC_mean_rd	ExAC_gc_content	ExAC_complexity	ExAC_cds_len	ExAC_gene_length	ExAC_segdups	ExAC_del	ExAC_dup	ExAC_dup.sing	ExAC_del.sing.score	ExAC_dup.sing.score	ExAC_del.score	ExAC_dup.score	ExAC_flag	GnomAD_obs_lof	GnomAD_oe_lof	GnomAD_oe_mis	GnomAD_pLI	GnomAD_pRec	RVIS	LoF_FDR_ExAC	RVIS_ExAC	geneCov_ExACv2	RVIS_ExACv2	MTR_ExACv2	essential_mouse_knockout	non_essential_mouse_knockout	GWAS_hits	GWAS_max_P_VALUE	GWAS_min_P_VALUE	GWAS_max_OR	GWAS_min_OR	GWAS_tissue_trait_flag	MGI_essential_gene	Experimental_seed_genes_overlap	Inferred_seed_genes_overlap	GTEx_kidney_TPM_expression	GTEx_kidney_Expression_Rank	ProteinAtlas_RNA_expression_TMP	GO_renal	GO_kidney	GO_glomerul	CKD-example_GWAS_hits	CKD-example_GWAS_max_P_VALUE	CKD-example_GWAS_min_P_VALUE	CKD-example_GWAS_max_OR	CKD-example_GWAS_min_OR	CKD-example_GWAS_tissue_trait_flag	MGI_mouse_knockout_feature	CKDdb_num_of_studies	CKDdb_Disease	GOA_Kidney_Research_Priority	tub_Exp_num_of_eQTLs	tub_Pr_of_no_eQTL	glom_Exp_num_of_eQTLs	glom_Pr_of_no_eQTL	ProteinAtlas_gene_expr_levels_High	ProteinAtlas_gene_expr_levels_Low	ProteinAtlas_gene_expr_levels_Medium	ProteinAtlas_gene_expr_levels_Not_detected	known_gene	Gene_Name
0.7062977342024198	2.836388274895053	0.16617971982114002	2.391706753958054	0.8558175800431431	-0.4164452856687948	-0.28530437944001474	-0.13968976116952145	-0.3327839131285021	-0.1738938012433257	0.05668918784655826	0.6629001437589835	1.2183484041199948	1.7321106749681974	-0.26335060719988906	-0.5103863334390272	-0.9239101407273344	-0.26705300847499913	1.9298126421206954	-1.242311116312349	-1.1020321255515075	-1.0065509280917	-1.350967904359781	0.4873357636166953	-1.4743125065644374	-1.0843950483821245	2.5835044535746174	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	-0.11890742054441665	0.2250289573490611	-0.1995131375788146	1.2078591131963052	-0.14516446569240524	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.21505720522720048	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	0.0	RBM15
-0.4762905378824898	0.6102081126115962	0.1349190179324947	-0.32422201939135553	-0.5100071613822659	-0.35261443429457706	1.1700097028411613	-0.2263217385129382	-0.15444167323788957	-0.061438209896954456	0.6366097561582709	-0.21399974679413208	1.1775201088045721	0.35542450314004675	-0.26335060719988906	0.016316300869539505	1.0969222777285565	-0.4242672765469808	-0.6461247506933471	-0.8091042852829052	0.23951174052932345	1.2112811490270587	0.47084905075485356	-0.4582867988020686	0.39083669392938	-0.45502270198966865	-0.3870711345654421	-0.5022472023339226	-0.10602865600971909	-0.49455574338870034	0.1900368494025353	-0.01575543422812192	0.2202212327744441	1.3862631388722986	1.5877603681813846	0.16694930437994157	-0.10279536509563186	0.596840588685086	-1.1275629659197048	0.7222530224705564	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	1.4971746748797046	0.6249150744839514	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	0.0	C1QBP
0.22815772779111101	0.4244112142702266	-0.07103835519177971	-0.28996596945403197	0.4216481258151985	0.8382010364389734	-0.28530437944001474	-0.2263217385129382	-0.15444167323788957	0.051017381449416796	1.2122157659002133	-0.3188007613944837	1.2003349548296165	0.31991038149229695	-0.26335060719988906	-0.4351430999663748	-0.9336439241128268	-0.8539257877678368	1.9393581339215293	-1.2518413213849084	-0.6521941039165141	-1.0041638643653679	-1.1931650933129614	0.5016477833381544	-1.1955232624274788	-0.7705460540441346	-0.3870711345654421	-0.5022472023339226	-0.10602865600971909	2.6652340385921858	5.832254142393905	-0.0031498499611778796	0.7652108708299717	1.3862631388722986	1.5877603681813846	-0.4989287136791517	0.2250289573490611	-0.15709491069116338	-0.07667027054911851	-0.12190761999528235	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	3.6431849987155336	-0.42600152959905146	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	SESTD1
-0.4150341669543506	1.597401630834062	0.30037808195714344	2.272144045150253	-0.3755352331977775	-0.4737570003573686	-0.28530437944001474	-0.13968976116952145	-0.2733364998316312	-0.1738938012433257	0.3086091420948013	0.19397188607930563	0.3183687961713219	0.6298128539730652	-0.26335060719988906	-0.28465663302107	1.545571915806608	0.697554681959307	-0.6460963098436157	-0.7091641532892569	1.2204838118056347	0.8729354277818779	1.5500417066064243	0.5016477833381544	1.5077492700602435	0.5239182635986703	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.2245814115848337	1.2078591131963052	-0.16716418459508905	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	OR4D5
-0.6328345969210678	0.886325127666159	0.21790479050934095	-0.23619912859665287	-0.49854991189569514	-0.11927793078717602	-0.28530437944001474	-0.2263217385129382	-0.2138890865347604	-0.1738938012433257	0.5248444744103397	0.5029060678301477	0.8763641145272858	0.3828331224039807	-0.26335060719988906	-0.5856295669116796	-0.31706884627294996	-0.6812870348430432	-0.4627842791643089	1.0155923970413145	0.5060351892088801	-0.3610672789014966	-0.22713238675082098	0.5016477833381544	-0.4525534377115994	-0.9910031128904938	2.5835044535746174	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	1.7811990451292585	1.1161735058841	-0.08635448014977509	-0.4535123467724266	0.023919088159650326	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	0.0	SLC31A1
4.09411535970034	-1.012720269684776	1.0638096076209644	0.26250105269267265	3.763546897108627	0.47803695574664157	2.6253237851223377	-0.05305778382610471	-0.2138890865347604	-0.1738938012433257	0.12460958885780007	1.2859670337278282	0.42256818734840096	1.184531166968422	-0.26335060719988906	0.31728923476014903	-0.7765364179440788	0.5589405279745404	1.9319597310623466	-1.244437237815352	-1.3991611377157982	-1.0065572870555568	-1.4571402753768472	-1.0975900214881888	0.7458189680516778	0.031099066014241603	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.002142780866834481	-0.6972719419226037	-0.020080349645717293	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	TNRC18
0.012058863683508836	-0.5591404786816353	0.9728005128518039	1.9567458650193548	0.08215173313418074	-0.13468090963946758	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	-0.5312143874123577	-0.39384687925879447	-0.04942314857420544	0.38669280173997816	-0.26335060719988906	0.7687486355960633	1.0271124317531843	0.04094178532393999	-0.6461249799479475	-1.1705345896663566	-1.1504909344023362	1.5051063963267532	-0.5798109936997492	0.4267727121858394	-0.20080043020644248	-0.3372595641277327	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.2160522111922354	1.2078591131963052	-0.16339280421177182	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	ARSI
0.8134963833266634	0.18815813775831092	0.8544780879923437	-0.22447711067200216	1.1078770687476998	-0.1967301335964907	-0.28530437944001474	-0.2263217385129382	-0.2733364998316312	-0.1738938012433257	1.1646670524145275	1.203314857465526	1.1197206119829808	1.021659286014841	-0.26335060719988906	0.31728923476014903	-0.5394846182073149	-0.5722021085444097	-0.6341931151970802	1.3226327041631785	-0.14592707460654258	-0.9953116434639699	0.6560198767125057	0.5016477833381544	0.19526287882826565	-0.762546346346806	-0.3870711345654421	1.9910514092523361	0.47713677934744253	-0.7157410281273624	-0.21297867152541977	-0.01784783640866961	-0.07522641301716237	1.3862631388722986	-0.6298179624834677	0.17894710650713247	-0.3809493356547652	-0.22386710894856662	1.2078591131963052	-0.16716418459508905	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.5355865726403265	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	CNTN2
-0.3673903228991312	-0.4473187378575033	1.3654136916098225	0.47561127401249115	-0.4955348462413344	-0.4255153888836037	-0.28530437944001474	-0.2263217385129382	-0.2138890865347604	-0.1738938012433257	-0.06237237778736877	-0.029781405283755606	0.3070239281521488	-0.06195558280921812	-0.26335060719988906	-0.5856295669116796	-0.3920637584585121	0.34580219182658667	-0.40586572737738796	1.0034557005356126	-1.3991611377157982	-0.4755951802909418	-1.4571402753768472	-3.0632374780435185	-1.614409368555927	-1.4525676388849391	2.5835044535746174	-0.5022472023339226	-0.10602865600971909	-0.6412602689806701	-0.0719232392006355	-0.022601140139427666	-0.07574591224878052	1.3862631388722986	1.5877603681813846	7.861539735285019	-0.3809493356547652	-0.2245814115848337	1.2078591131963052	-0.16716418459508905	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.5355865726403265	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	RAX
0.1447810006944771	0.16932594220851524	0.9323310880531619	0.6999631385282621	1.5106898401702926	-0.3219137545737373	-0.28530437944001474	-0.2263217385129382	0.08334797994959375	0.6132953381812731	0.2308565589468324	-3.12664580172451	0.5164250288142791	-1.144191310438529	-0.26335060719988906	0.09155953434219188	-0.05701420734916259	0.5336179779755384	-0.6460867358964192	1.3144553137670125	0.9514098995023502	-0.9976373465714972	1.6336985472982168	0.20698434574619204	1.6646998900243826	0.6941446002697956	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.03445824429225334	-0.06080986010557396	0.5680758505992595	-1.1208143614028117	0.631739893270943	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	1.1766453074665784	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	0.0	EEF1D
-0.4150341669543506	0.11673162565249372	0.14334099576603615	-0.31713586746847894	-0.3502086817011474	-0.27025465778153546	-0.28530437944001474	0.12020617086072877	-0.2733364998316312	-0.1738938012433257	0.38204492151012887	0.44273748754303444	-1.2665668456328436	0.5970360937018077	-0.26335060719988906	-0.5856295669116796	-0.8180640845911435	-0.30536676897837606	1.4135541600902535	-0.7259847348003575	-0.3888587347666171	-0.9904350992192728	0.7260897596882826	0.5016477833381544	0.688235295622017	-0.4222797126437153	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	0.3167267447563772	-0.3809493356547652	-0.0016221521231996195	-0.6982167465549687	-0.023851730029034506	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.5355865726403265	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	0.0	UBE2J1
-0.25508697619754267	-0.4669838577501173	0.4694807468288931	-0.33364568116930937	0.059237234161039216	0.7614128947578858	-0.28530437944001474	-0.2263217385129382	0.1427953932464646	-0.061438209896954456	0.5166320964292695	-0.13677403905388122	0.6158024401212056	-1.2227148583866696	-0.26335060719988906	-0.4351430999663748	-0.668969862565416	-0.4006356460104526	0.29957715895396314	0.38828821794809076	-0.5629278770860405	-0.875181463391318	-0.7463482779414703	0.14709820185853756	-0.7376628412454498	-1.1087662507524298	2.5835044535746174	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	-0.4989287136791517	-0.3809493356547652	0.015688753602659908	-0.7364138481205834	0.0012908058597469927	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	3.6431849987155336	0.8561159400534525	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	0.0	PARVA
-0.1615008539462189	-1.8820464159974362	-2.1527261216932865	-0.7055858319679303	-0.9562368782276534	-0.48261654760469086	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.0015241462385745183	0.0016242190862666055	-0.0011508700440255796	-0.0007742335800241054	-0.26335060719988906	-0.8113592673296367	-1.2034559149048802	-1.5897232055727224	1.7539582972370484	-1.067307974823616	1.2491765275725724	0.06139360299822884	0.19211484880698032	-0.5409559532807202	0.8853225585156743	-1.1688570777878204	2.5835044535746174	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	2.0092118210100995	-0.3809493356547652	-0.2245814115848337	1.2078591131963052	-0.16716418459508905	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.21505720522720048	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	1.0	ZIC3
-0.48820149889629466	0.28517266860219304	0.2621652924759827	-0.17497477598300806	-0.43885161193935274	2.5792721349730785	-0.28530437944001474	-0.2263217385129382	-0.2733364998316312	-0.1738938012433257	0.4616043778952698	0.6379723917896742	0.6044711989386963	0.49732030093548835	-0.26335060719988906	0.24204600128749665	1.612742091711338	0.9883103456286328	-0.646124979662611	-1.187321530014435	0.4668218109940651	1.0901923764136963	-0.00547087353649904	0.5016477833381544	-0.28506921953089776	0.8576735073604022	-0.3870711345654421	-0.5022472023339226	-0.10602865600971909	-0.7191265171794847	-0.21096359392077998	-0.015693030345612296	0.22291920127966944	1.3862631388722986	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.2245814115848337	-1.2520072332112127	-0.16716418459508905	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	-1.2020562437903604	-0.04826687227528788	-1.7713686317385473	-0.36797478678945744	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	TPRG1
-0.2993276885345321	-1.8820464159974362	-2.1527261216932865	-0.7055858319679303	-0.9562368782276534	-0.48261654760469086	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.0015241462385745183	0.0016242190862666055	-0.0011508700440255796	-0.0007742335800241054	-0.26335060719988906	-0.20941339954841764	0.4653340763619031	0.3481942242369155	-0.645995836428563	0.5048936645465834	-0.05825488754089893	1.1903006465184955	1.4844361097741636	-0.243434436663265	1.3086642557930719	0.0026349899756921247	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	-0.4989287136791517	-0.3809493356547652	-0.049259682165790415	-0.5811959442320431	-0.1596214238284546	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.42600152959905146	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	1	0	0	0.0	RHBDD3
-0.4916046306145246	0.14280777132110187	0.2601600719415773	0.5838361397436816	-0.45332392708028424	-0.4421493103150479	1.1700097028411613	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	-0.008885367664476163	0.05946458475427215	0.6782408547413264	1.0112473583734725	-0.26335060719988906	-0.5103863334390272	-0.2958100748111722	-0.7974655744964462	-0.553919150747876	1.1570405486408182	-0.08407833173114314	-0.22421277291477046	-0.6054321145258271	0.5016477833381544	-0.25627738313646936	-0.525531752866964	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	0.25101294572562216	-1.0027137823571832	0.07106134295111563	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	ZNF32
-0.11555857575011451	0.6654046328790515	0.13608289077227323	-0.23558070079247467	-0.0396569193019926	2.0856803573457543	-0.28530437944001474	-0.2263217385129382	-0.2733364998316312	-0.061438209896954456	0.9355986661616436	0.18346240683046033	0.9985424080623033	0.8060263544060939	-0.26335060719988906	-0.6608728003843319	-1.0354574128464564	-1.1742931629995141	1.9373662562286724	-1.2498555352873433	-0.6340220505974534	-1.0044473969762235	-1.0473964449895348	-0.37118785729457404	-1.0175054453118235	-1.3219677609079838	2.5835044535746174	-0.5022472023339226	0.03976270282957132	2.6652340385921858	-0.011470911061442237	-0.006394851851678325	0.5736551069589695	1.3862631388722986	1.5877603681813846	0.19777699040119584	1.0330000146874962	-0.11560079982346404	-0.31422114954375396	-0.05465133649279185	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	1.4971746748797046	0.6249150744839514	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	0.0	NFIB
-0.41843729867258056	-1.8820464159974362	-2.1527261216932865	-0.7055858319679303	-0.9562368782276534	-0.48261654760469086	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.0015241462385745183	0.0016242190862666055	-0.0011508700440255796	-0.0007742335800241054	-0.26335060719988906	-0.8113592673296367	-1.2034559149048802	-1.511569732855932	1.48143321289618	-0.8031782650274558	-1.3991611377157982	1.1509291693090038	-1.4571402753768472	-3.0632374780435185	-1.614409368555927	-1.4525676388849391	2.5835044535746174	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	1.318564427400016	-0.3809493356547652	0.9004973034101253	-1.1704840906471445	0.02203339796799173	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	3.6431849987155336	5.984585818663468	0.6249150744839514	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	1.0	CDKN1C
0.229859293650226	1.0512159490421753	0.15580913062787577	-0.32319130638438975	0.38607035109374194	-0.18064689700308847	-0.28530437944001474	0.8998939669514795	2.401797098527556	0.16347297279578804	-3.098064760475146	-0.8929943303816001	-2.861919033724629	-2.7602132636718517	-0.26335060719988906	1.1449648029593253	0.47829674188737753	0.37236199996886266	-0.6461249799479458	0.28990075501700535	-1.0185044418744218	-0.7401022169578088	-1.1116433458568593	0.5016477833381544	-0.5371733469526602	0.8520923159361878	-0.3870711345654421	1.9910514092523361	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	0.0042476281566548	1.5768266878960586	-0.11286749891938094	-0.3271784702161886	-0.09676508410650086	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.42600152959905146	0.6249150744839514	-0.3005390384516407	6.882830131463766	-0.12008511314505217	-0.15375503314702518	-0.09185291674818497	0	0	0	1	1.0	TCTN2
-0.7417348119044264	0.8447205375511732	0.6368848774163864	-0.2960982787727744	-0.39724370590917474	-0.34143067309846004	-0.28530437944001474	-0.05305778382610471	-0.15444167323788957	-0.1738938012433257	-0.39260353278837373	0.5703095336002293	-0.18538352661245344	0.12836404235381443	-0.26335060719988906	-0.5103863334390272	-0.15074606333972812	-0.11161214374171038	-0.5933712633371745	1.1020760638260825	-1.3991611377157982	-1.0065573070918237	-1.4571402753768472	0.5016477833381544	0.2595178307510219	-0.5632978147196525	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	0.2973063766983884	-0.3809493356547652	0.04835820726574812	-0.7968813445919452	0.14586038722024058	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	1.0	UQCC2
-0.4371545231228453	1.4725497372927412	0.23653709201147977	-0.11931627360696724	-0.3845804301608597	0.24300790619290566	-0.28530437944001474	-0.05305778382610471	-0.035546846644147916	-0.1738938012433257	-0.17371207125131521	0.7289729668906478	0.09951856520506311	-0.23322244067698794	-0.26335060719988906	-0.4351430999663748	-0.35001758519042825	0.5940374173054057	-0.5802584996682246	1.238348651883709	-0.010114886643036466	-0.616122524189864	0.48967669240069944	0.5016477833381544	0.15558632394147376	0.5040120141749285	-0.3870711345654421	1.9910514092523361	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	3.681305510802934	3.860898715372019	-0.15235718912408602	-0.10352971652635286	0.15780309176741183	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	3.6431849987155336	-0.42600152959905146	0.6249150744839514	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	1.0	CLDN16
-0.8523365927468999	1.227648100652057	0.7274008946320476	-0.4953203785473318	-0.8332221995297358	-0.4711088541509021	-0.28530437944001474	0.380102102890979	4.006877257543069	-0.1738938012433257	-2.6905462132245246	0.4878423954420332	-1.9228168977199436	-2.7602132636718517	-0.26335060719988906	-0.5856295669116796	1.5997794261858636	0.36031935404099824	-0.6333505768015433	-0.03745363900672623	1.2080503016399615	1.6094779678732682	0.5240322859061198	0.5016477833381544	0.35326685854222223	1.4641629688171762	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	1.1731649761136826	-0.3809493356547652	-0.13164918084600896	-0.2333728674313752	-0.13385032454245355	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	3.6431849987155336	-0.7465308970121775	-1.6002174388668573	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	0.0	MT1A
-0.5545625674017788	0.20293487636987373	0.17011648650747743	1.5114778460110283	-0.5238764633923252	-0.47340067487392967	-0.28530437944001474	-0.2263217385129382	-0.2138890865347604	-0.1738938012433257	-0.26118022562455684	-0.19349741356336772	0.25792174924904676	-0.17341655044413512	-0.26335060719988906	-0.28465663302107	1.1656479734963439	0.0658519159418512	-0.6460646441620075	-0.4545264270288993	0.7311136040028597	1.5417312062409165	0.2835431310459521	0.5016477833381544	-0.04068973063365629	0.4708969455506558	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.2245814115848337	-1.2520072332112127	-0.16716418459508905	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	-1.2020562437903604	-0.04826687227528788	-1.7713686317385473	-0.36797478678945744	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	3.501033411235958	1.4000320942677673	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	REP15
