Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
ABHD16A,0.22491036355495453,50.16643401696553,0.0
VIP,0.22489765286445618,50.16106517770857,0.0
RHOBTB2,0.2248903065919876,50.15569633845163,0.0
GPR15,0.2248850017786026,50.15032749919467,0.0
SERPINE2,0.2248169630765915,50.14495865993772,0.0
ATP11B,0.2248167246580124,50.13958982068076,0.0
HRC,0.2247544229030609,50.134220981423816,0.0
ZNF831,0.2246643602848053,50.12885214216687,0.0
KCTD13,0.22462525963783264,50.12348330290991,0.0
TRAM2,0.22461263835430145,50.118114463652965,0.0
TRPM8,0.22458742558956146,50.112745624396005,0.0
TMEM245,0.22456683218479156,50.10737678513906,0.0
ETNK2,0.22456349432468414,50.1020079458821,0.0
APOM,0.22456075251102448,50.096639106625155,0.0
DDX60L,0.22445447742938995,50.091270267368195,0.0
PLB1,0.2244335114955902,50.08590142811124,0.0
RELL1,0.2244255244731903,50.08053258885429,0.0
NUDT5,0.2243272215127945,50.07516374959734,0.0
SGCZ,0.22429600358009338,50.069794910340384,0.0
UBQLN2,0.22428175806999207,50.06442607108343,0.0
RNF214,0.22427019476890564,50.05905723182648,0.0
EPB41L4A,0.22426976263523102,50.053688392569526,0.0
RPS10,0.2242632955312729,50.04831955331257,0.0
DCBLD2,0.22422730922698975,50.04295071405562,0.0
AFAP1L2,0.22420383989810944,50.03758187479866,0.0
INPP5F,0.22418908774852753,50.032213035541716,0.0
WBP1,0.22416290640830994,50.026844196284756,0.0
CDK16,0.2241496741771698,50.02147535702781,0.0
ZNF442,0.22408664226531982,50.01610651777085,0.0
TNS4,0.22406111657619476,50.010737678513905,0.0
GPRC5C,0.22406016290187836,50.005368839256946,0.0
RAB33B,0.22403407096862793,50.0,0.0
UBE2B,0.2240253984928131,49.99463116074305,0.0
IFI44L,0.22400252521038055,49.989262321486095,0.0
KRBA1,0.22394560277462006,49.98389348222914,0.0
TRIM42,0.22391179203987122,49.97852464297219,0.0
RFX4,0.22388030588626862,49.97315580371524,0.0
PDK2,0.22386331856250763,49.967786964458284,0.0
REEP5,0.22379004955291748,49.96241812520133,0.0
USMG5,0.2237391173839569,49.95704928594438,0.0
LHX5,0.223707377910614,49.951680446687426,0.0
RAPSN,0.22365394234657288,49.946311607430474,0.0
PEAK1,0.22361983358860016,49.94094276817352,0.0
MAP2K6,0.2235928475856781,49.93557392891657,0.0
DNAH6,0.22357046604156494,49.930205089659616,0.0
LDLRAD4,0.22352513670921326,49.92483625040266,0.0
DMTN,0.22347892820835114,49.91946741114571,0.0
EIF3L,0.22344188392162323,49.91409857188876,0.0
TLX3,0.2234371155500412,49.908729732631805,0.0
C8B,0.2233976423740387,49.90336089337485,0.0
CEP41,0.2233489751815796,49.8979920541179,0.0
TMEM38A,0.22333383560180664,49.89262321486095,0.0
ZC3H6,0.22332096099853516,49.887254375603995,0.0
TXNL4B,0.22329126298427582,49.88188553634704,0.0
MRPL33,0.2232416272163391,49.87651669709009,0.0
MUC5AC,0.2231930047273636,49.87114785783314,0.0
ATAD3C,0.22312135994434357,49.865779018576184,0.0
QTRT1,0.22311808168888092,49.86041017931923,0.0
KCTD3,0.22311252355575562,49.85504134006228,0.0
SMTNL2,0.2231115996837616,49.849672500805326,0.0
SPRED3,0.22309942543506622,49.84430366154837,0.0
C14orf166,0.22306746244430542,49.83893482229142,0.0
RQCD1,0.22305120527744293,49.83356598303447,0.0
FAM3C,0.22288481891155243,49.828197143777516,0.0
DGKH,0.22287070751190186,49.82282830452056,0.0
TSPAN3,0.22281798720359802,49.81745946526361,0.0
ZNF358,0.22269050776958466,49.81209062600666,0.0
DMPK,0.2226712852716446,49.806721786749705,0.0
C14orf105,0.22263745963573456,49.80135294749275,0.0
SVIP,0.22260253131389618,49.7959841082358,0.0
FBXL6,0.22257231175899506,49.79061526897885,0.0
TMED4,0.2225562036037445,49.785246429721894,0.0
TSPAN4,0.22254543006420135,49.77987759046494,0.0
TPH2,0.22254127264022827,49.77450875120799,0.0
FKBP1B,0.22252295911312103,49.76913991195104,0.0
THAP4,0.22249004244804382,49.763771072694084,0.0
KANSL1L,0.2224305123090744,49.75840223343713,0.0
AKT1S1,0.22231489419937134,49.75303339418018,0.0
APEX2,0.22231432795524597,49.747664554923226,0.0
TEX261,0.22222936153411865,49.74229571566627,0.0
RHOQ,0.22222137451171875,49.73692687640932,0.0
FAM150B,0.22220738232135773,49.73155803715237,0.0
SLC45A1,0.22214685380458832,49.726189197895415,0.0
RBM17,0.22210478782653809,49.72082035863846,0.0
MAP3K19,0.22202278673648834,49.71545151938151,0.0
NUBP2,0.2219463586807251,49.71008268012456,0.0
DMWD,0.22193340957164764,49.704713840867605,0.0
CAMK1D,0.22185693681240082,49.69934500161065,0.0
NIT1,0.22184891998767853,49.6939761623537,0.0
C5orf51,0.22178040444850922,49.68860732309675,0.0
ADH7,0.22177797555923462,49.683238483839794,0.0
KLHL18,0.22162984311580658,49.67786964458284,0.0
TRIM47,0.22161434590816498,49.67250080532589,0.0
LYRM4,0.2216128706932068,49.667131966068936,0.0
MYCL,0.22161071002483368,49.661763126811984,0.0
DDX18,0.22154179215431213,49.65639428755503,0.0
ZMAT3,0.22148828208446503,49.65102544829808,0.0
TSEN2,0.22143690288066864,49.645656609041126,0.0
OLFM4,0.2213941365480423,49.64028776978417,0.0
ANKRD40,0.22136753797531128,49.63491893052722,0.0
PATL1,0.22135239839553833,49.62955009127027,0.0
SCN2B,0.2212815135717392,49.624181252013315,0.0
NME2,0.22126255929470062,49.61881241275636,0.0
ADK,0.2211996614933014,49.61344357349941,0.0
CHMP7,0.22117404639720917,49.60807473424246,0.0
CNTN5,0.22114209830760956,49.602705894985505,0.0
PDIA2,0.22112686932086945,49.59733705572855,0.0
CCNE2,0.22112558782100677,49.5919682164716,0.0
TTC7B,0.22097083926200867,49.58659937721465,0.0
ZNF264,0.22096920013427734,49.581230537957694,0.0
MED4,0.22094915807247162,49.57586169870074,0.0
HELZ,0.2209353744983673,49.57049285944379,0.0
BRPF3,0.2209015190601349,49.565124020186836,0.0
EPS8L3,0.22089968621730804,49.55975518092988,0.0
FSTL3,0.2208702117204666,49.55438634167293,0.0
GULP1,0.22083456814289093,49.54901750241598,0.0
ZNF337,0.22081145644187927,49.543648663159026,0.0
LY86,0.2208111435174942,49.53827982390207,0.0
MYH13,0.22078928351402283,49.53291098464512,0.0
DBX1,0.2207154780626297,49.52754214538817,0.0
MRPL45,0.2205783575773239,49.522173306131215,0.0
TRAPPC2L,0.22052893042564392,49.51680446687426,0.0
BARHL2,0.22052273154258728,49.51143562761731,0.0
IL23R,0.22045743465423584,49.50606678836036,0.0
GRSF1,0.22042082250118256,49.500697949103404,0.0
RNF44,0.22040796279907227,49.49532910984645,0.0
SPATA7,0.22037416696548462,49.4899602705895,0.0
ZC3HC1,0.22036361694335938,49.48459143133255,0.0
DMKN,0.22026218473911285,49.479222592075594,0.0
CDR2,0.22013895213603973,49.47385375281864,0.0
EOMES,0.22012749314308167,49.46848491356169,0.0
GLTSCR1L,0.22009877860546112,49.463116074304736,0.0
CASC4,0.22008782625198364,49.45774723504778,0.0
HES7,0.22008119523525238,49.45237839579083,0.0
RFWD2,0.22006627917289734,49.44700955653388,0.0
ATP2C2,0.2200600653886795,49.441640717276925,0.0
LRFN4,0.22003038227558136,49.43627187801997,0.0
TAC3,0.22000731527805328,49.43090303876302,0.0
CDKL5,0.21994678005576135,49.42553419950607,1.0
NABP1,0.21991683542728424,49.420165360249115,0.0
PON2,0.21989363431930542,49.41479652099216,0.0
GABRG2,0.21988287568092346,49.40942768173521,0.0
PAN3,0.21987946331501007,49.40405884247826,0.0
MDFI,0.2198789268732071,49.398690003221304,0.0
SYPL2,0.21987247467041016,49.39332116396435,0.0
STX8,0.21982333064079285,49.3879523247074,0.0
TSPAN8,0.21981151401996613,49.382583485450446,0.0
RASD1,0.2197108119726181,49.377214646193494,0.0
LTB,0.21967348456382751,49.37184580693654,0.0
SLC38A9,0.21962781250476837,49.36647696767959,0.0
CMBL,0.21959562599658966,49.361108128422636,0.0
PPIC,0.21955619752407074,49.35573928916568,0.0
SLC30A4,0.21953871846199036,49.35037044990873,0.0
PPAN,0.21949538588523865,49.34500161065178,0.0
TBC1D10B,0.21946841478347778,49.339632771394825,0.0
ARMC8,0.21945689618587494,49.33426393213787,0.0
MSI1,0.21944722533226013,49.32889509288092,0.0
ZRANB3,0.2194032073020935,49.32352625362397,0.0
NQO2,0.2193906307220459,49.318157414367015,0.0
ZNF333,0.21916016936302185,49.31278857511006,0.0
IER5,0.21914716064929962,49.30741973585311,0.0
QPCTL,0.2191319614648819,49.30205089659616,0.0
MOB1B,0.2191053032875061,49.296682057339204,0.0
ZFP91,0.2190532237291336,49.29131321808225,0.0
NFKBIB,0.2189851701259613,49.2859443788253,0.0
AADAT,0.21897417306900024,49.280575539568346,0.0
GPBP1L1,0.21896280348300934,49.275206700311394,0.0
CD22,0.21895112097263336,49.26983786105444,0.0
SLC45A3,0.2189009189605713,49.26446902179749,0.0
STC2,0.21889321506023407,49.259100182540536,0.0
ZNF787,0.21878232061862946,49.25373134328358,0.0
CRABP1,0.2187218815088272,49.24836250402663,0.0
TMED1,0.21866917610168457,49.24299366476967,0.0
COMP,0.21865609288215637,49.237624825512725,0.0
SMYD2,0.21865063905715942,49.23225598625577,0.0
ZDHHC3,0.21864350140094757,49.22688714699882,0.0
PDXDC1,0.21860820055007935,49.22151830774187,0.0
LPIN3,0.2185923159122467,49.216149468484915,0.0
FAM50B,0.21857550740242004,49.21078062922796,0.0
DYNLL2,0.21856361627578735,49.20541178997101,0.0
STAC2,0.21849597990512848,49.20004295071406,0.0
GPM6B,0.21842162311077118,49.194674111457104,0.0
SERINC2,0.2184213399887085,49.18930527220015,0.0
BEND7,0.21840663254261017,49.1839364329432,0.0
ZBTB32,0.21838581562042236,49.178567593686246,0.0
UBE2N,0.21837955713272095,49.17319875442929,0.0
IKBKE,0.2183782458305359,49.16782991517234,0.0
BCL2L13,0.21834179759025574,49.16246107591539,0.0
BCAR3,0.21832548081874847,49.157092236658436,0.0
IL3RA,0.21831034123897552,49.15172339740148,0.0
DENND6B,0.21829792857170105,49.14635455814453,0.0
PSMB9,0.2182229459285736,49.14098571888758,0.0
TNFRSF11A,0.21817219257354736,49.135616879630625,0.0
LYPD6,0.21811725199222565,49.13024804037367,0.0
RPH3AL,0.21810713410377502,49.12487920111672,0.0
EBPL,0.21810296177864075,49.11951036185977,0.0
C16orf70,0.21807320415973663,49.114141522602814,0.0
NOSTRIN,0.21807216107845306,49.10877268334586,0.0
PMVK,0.21806468069553375,49.1034038440889,0.0
ITLN1,0.21802346408367157,49.09803500483196,0.0
DOLK,0.21793976426124573,49.092666165575004,0.0
SUSD1,0.21793575584888458,49.08729732631805,0.0
DYNC1LI1,0.2179027497768402,49.0819284870611,0.0
AGO3,0.21788524091243744,49.076559647804146,0.0
HSD17B1,0.21780386567115784,49.07119080854719,0.0
SLAMF7,0.2177811861038208,49.06582196929024,0.0
IMPA1,0.2177623063325882,49.06045313003329,0.0
VPS37C,0.21771781146526337,49.055084290776335,0.0
TDRKH,0.2177092432975769,49.04971545151938,0.0
NANS,0.21767783164978027,49.04434661226243,0.0
PCDHGC3,0.21766076982021332,49.03897777300548,0.0
DEPDC7,0.21761977672576904,49.033608933748525,0.0
AP1S3,0.21758362650871277,49.02824009449157,0.0
WDR63,0.21749386191368103,49.02287125523462,0.0
HLA-DMB,0.21741801500320435,49.01750241597767,0.0
SOX13,0.21738015115261078,49.012133576720714,0.0
TNFAIP8L1,0.2173534333705902,49.00676473746376,0.0
MTMR4,0.21734052896499634,49.00139589820681,0.0
DOK5,0.21733519434928894,48.996027058949856,0.0
SLC37A2,0.2172960788011551,48.990658219692904,0.0
GTPBP2,0.21728411316871643,48.98528938043595,0.0
CYP4X1,0.2172810584306717,48.979920541179,0.0
HOXA6,0.21727335453033447,48.97455170192204,0.0
MRPS14,0.21727289259433746,48.969182862665086,0.0
TLL2,0.2172423005104065,48.96381402340813,0.0
P2RY14,0.2171788066625595,48.95844518415119,0.0
SMIM15,0.2171555608510971,48.953076344894235,0.0
SLC18A1,0.2171074002981186,48.94770750563728,0.0
C5AR2,0.21709121763706207,48.94233866638033,0.0
CNTROB,0.2170732021331787,48.93696982712338,0.0
TIMM44,0.21705688536167145,48.931600987866425,0.0
NBEAL2,0.21705293655395508,48.92623214860947,0.0
TMA7,0.217023104429245,48.92086330935252,0.0
RPL41,0.21701282262802124,48.91549447009557,0.0
USP33,0.2170080989599228,48.910125630838614,0.0
PANX2,0.21697738766670227,48.90475679158166,0.0
APOBEC3C,0.21694986522197723,48.89938795232471,0.0
MRPS27,0.21694426238536835,48.894019113067756,0.0
RPL3L,0.21690775454044342,48.8886502738108,0.0
HIST1H1T,0.21686780452728271,48.88328143455385,0.0
SFTPC,0.21682694554328918,48.8779125952969,0.0
TMEM161A,0.2168198823928833,48.872543756039946,0.0
TEC,0.21681973338127136,48.86717491678299,0.0
PIH1D1,0.21678119897842407,48.86180607752604,0.0
KRT27,0.2167726457118988,48.85643723826909,0.0
TSR3,0.21670354902744293,48.851068399012135,0.0
ARHGEF26,0.21658338606357574,48.84569955975518,0.0
FAM109A,0.21655119955539703,48.84033072049823,0.0
PELI3,0.21652281284332275,48.83496188124127,0.0
ZC2HC1C,0.21648679673671722,48.82959304198432,0.0
ALS2CR12,0.21646298468112946,48.824224202727365,0.0
MPPED1,0.21643197536468506,48.81885536347042,0.0
SCRN2,0.21642997860908508,48.81348652421347,0.0
MRPL30,0.21638447046279907,48.808117684956514,0.0
GALNT5,0.21638080477714539,48.80274884569956,0.0
IPO8,0.21632269024848938,48.79738000644261,0.0
SLC13A4,0.2163088172674179,48.792011167185656,0.0
ABHD2,0.21626384556293488,48.7866423279287,0.0
RPL17,0.2162395864725113,48.78127348867175,0.0
TRMT10A,0.21621541678905487,48.7759046494148,0.0
UNC5A,0.21618035435676575,48.770535810157845,0.0
RUSC1,0.21615058183670044,48.76516697090089,0.0
SLC36A2,0.21614955483298554,48.75979813164394,1.0
HINT3,0.21610534191131592,48.75442929238699,0.0
CADM1,0.2160910964012146,48.749060453130035,0.0
PTOV1,0.21601395308971405,48.74369161387308,0.0
ANKRD16,0.21601223945617676,48.73832277461613,0.0
ZSWIM8,0.2160061150789261,48.73295393535918,0.0
PPP6R1,0.21597059071063995,48.727585096102224,0.0
SRP19,0.2159450650215149,48.72221625684527,0.0
METTL7B,0.21592311561107635,48.71684741758832,0.0
GPR137,0.2158772498369217,48.711478578331366,0.0
KLHL6,0.21561668813228607,48.70610973907441,0.0
PLA2G4B,0.21560536324977875,48.700740899817454,0.0
SYN1,0.21558040380477905,48.6953720605605,0.0
CYP39A1,0.21556764841079712,48.69000322130355,0.0
TRIM8,0.2155655175447464,48.684634382046596,0.0
MESP2,0.21555519104003906,48.67926554278965,0.0
RIT2,0.2154994010925293,48.6738967035327,0.0
ANKFN1,0.21549902856349945,48.668527864275745,0.0
DNAJC4,0.21547502279281616,48.66315902501879,0.0
CHST5,0.21540012955665588,48.65779018576184,0.0
GGA1,0.2153710573911667,48.65242134650489,0.0
IL20RA,0.21532368659973145,48.647052507247935,0.0
RPL10A,0.21531684696674347,48.64168366799098,0.0
LRRC28,0.21531657874584198,48.63631482873403,0.0
R3HDM2,0.2153000831604004,48.63094598947708,0.0
CYB5D2,0.21529284119606018,48.625577150220124,0.0
RNF19A,0.21526820957660675,48.62020831096317,0.0
YIPF2,0.21524979174137115,48.61483947170622,0.0
AP3S2,0.21523728966712952,48.609470632449266,0.0
GLTSCR1,0.21519121527671814,48.604101793192314,0.0
SLC9A5,0.21516971290111542,48.59873295393536,0.0
EPB41L4B,0.2151363343000412,48.59336411467841,0.0
C4orf19,0.2150765359401703,48.587995275421456,0.0
PSMB6,0.21507331728935242,48.5826264361645,0.0
ZNF443,0.2150358259677887,48.57725759690755,0.0
DPH6,0.21503089368343353,48.5718887576506,0.0
EPHA4,0.21503053605556488,48.56651991839364,0.0
STOML1,0.2150031179189682,48.561151079136685,0.0
SYP,0.21496987342834473,48.55578223987973,0.0
RBM34,0.21496185660362244,48.55041340062278,0.0
DDX19A,0.2148766666650772,48.545044561365835,0.0
KRT85,0.21477872133255005,48.53967572210888,0.0
COL20A1,0.21472536027431488,48.53430688285193,0.0
MRPS2,0.21459130942821503,48.52893804359498,0.0
MRPL21,0.21456608176231384,48.523569204338024,0.0
FBP2,0.21449768543243408,48.51820036508107,0.0
C15orf59,0.2144847810268402,48.51283152582412,0.0
LUM,0.214473158121109,48.507462686567166,0.0
RNF24,0.21444548666477203,48.50209384731021,0.0
IER2,0.21444368362426758,48.49672500805326,0.0
TRIM6,0.21441057324409485,48.49135616879631,0.0
TMEM192,0.21435675024986267,48.485987329539356,0.0
SLC2A6,0.214240163564682,48.4806184902824,0.0
ITFG1,0.21421606838703156,48.47524965102545,0.0
ARL2BP,0.2142115831375122,48.4698808117685,0.0
KANK3,0.21416978538036346,48.464511972511545,0.0
RALGPS1,0.21412789821624756,48.45914313325459,0.0
PRR15,0.21412375569343567,48.45377429399764,0.0
SIGLEC10,0.21410919725894928,48.44840545474069,0.0
POU4F1,0.21410700678825378,48.443036615483734,0.0
LRRC32,0.2140621840953827,48.437667776226775,0.0
REM2,0.21404896676540375,48.43229893696982,0.0
GNAI3,0.21401891112327576,48.42693009771287,0.0
SPP2,0.21398907899856567,48.42156125845592,0.0
KCNJ9,0.21397824585437775,48.416192419198964,0.0
TRIAP1,0.21381689608097076,48.41082357994201,0.0
CACTIN,0.21378785371780396,48.405454740685066,0.0
APIP,0.21377944946289062,48.40008590142811,0.0
ZNF614,0.2137746512889862,48.39471706217116,0.0
UTP20,0.21366387605667114,48.38934822291421,0.0
TTC30A,0.21363040804862976,48.383979383657255,0.0
PHF3,0.21361199021339417,48.3786105444003,0.0
SENP3,0.21360614895820618,48.37324170514335,0.0
PON1,0.21358530223369598,48.3678728658864,0.0
TAF3,0.21358336508274078,48.362504026629445,0.0
ANO2,0.2135717123746872,48.35713518737249,0.0
CCDC134,0.21354404091835022,48.35176634811554,0.0
TBC1D19,0.21354369819164276,48.34639750885859,0.0
GRAP2,0.21351782977581024,48.341028669601634,0.0
FLYWCH2,0.21345414221286774,48.33565983034468,0.0
CHCHD6,0.21339471638202667,48.33029099108773,0.0
SLC18A2,0.2133900374174118,48.324922151830776,0.0
KAZN,0.2133840173482895,48.319553312573824,0.0
TRAPPC1,0.21338360011577606,48.31418447331687,0.0
RAI2,0.21333763003349304,48.30881563405992,0.0
PSMB7,0.2132980078458786,48.303446794802966,0.0
ACP6,0.21328024566173553,48.298077955546006,0.0
RTCB,0.21320293843746185,48.29270911628905,0.0
FASTKD2,0.21317418061551593,48.2873402770321,1.0
IGFBP6,0.21305522322654724,48.28197143777515,0.0
BTN3A1,0.21304474771022797,48.276602598518195,0.0
CHN1,0.2129407376050949,48.27123375926124,0.0
AP1S1,0.21290947496891022,48.2658649200043,0.0
SSSCA1,0.2128947228193283,48.260496080747345,0.0
FNDC1,0.2128409892320633,48.25512724149039,0.0
LGALS4,0.2128293812274933,48.24975840223344,0.0
WDFY1,0.21280069649219513,48.24438956297649,0.0
PRF1,0.21277378499507904,48.239020723719534,0.0
CYTIP,0.2127227634191513,48.23365188446258,0.0
MEOX1,0.21271975338459015,48.22828304520563,0.0
RSL1D1,0.21266913414001465,48.222914205948676,0.0
TOMM5,0.2126593440771103,48.21754536669172,0.0
ZFP37,0.21264661848545074,48.21217652743477,0.0
SNCB,0.2126406878232956,48.20680768817782,0.0
ZNF185,0.2126137614250183,48.201438848920866,0.0
GPALPP1,0.21261176466941833,48.19607000966391,0.0
EIF4E,0.21258887648582458,48.19070117040696,0.0
SNX9,0.21258112788200378,48.18533233115001,0.0
ALKBH3,0.21247152984142303,48.179963491893055,0.0
ST13,0.2124614715576172,48.1745946526361,0.0
FZD10,0.21243397891521454,48.16922581337914,0.0
SEMA6D,0.21243393421173096,48.16385697412219,0.0
PIGS,0.21234947443008423,48.15848813486524,0.0
ARNTL2,0.21233373880386353,48.153119295608285,0.0
TXNDC15,0.21233008801937103,48.14775045635133,0.0
VPS39,0.21224817633628845,48.14238161709438,0.0
ZNF706,0.21224552392959595,48.13701277783743,0.0
LBX1,0.21216818690299988,48.131643938580474,0.0
SLC26A2,0.21212466061115265,48.12627509932353,0.0
ZNF586,0.2121141403913498,48.120906260066576,0.0
ORM2,0.21210046112537384,48.11553742080962,0.0
PTRHD1,0.21209615468978882,48.11016858155267,0.0
KLK4,0.2120729386806488,48.10479974229572,0.0
SLCO2B1,0.21204820275306702,48.099430903038765,0.0
FAM86C1,0.21199072897434235,48.09406206378181,0.0
NDUFAF1,0.21197500824928284,48.08869322452486,0.0
PRUNE2,0.2119300365447998,48.08332438526791,0.0
GNG7,0.2119264453649521,48.077955546010955,0.0
RAB11FIP5,0.2118963748216629,48.072586706754,0.0
NCLN,0.2118912786245346,48.06721786749705,0.0
POP7,0.21184854209423065,48.0618490282401,0.0
ZDHHC24,0.21179784834384918,48.056480188983144,0.0
FRMD5,0.21169190108776093,48.05111134972619,0.0
ARHGEF2,0.21168959140777588,48.04574251046924,0.0
PUS7,0.21166907250881195,48.040373671212286,0.0
DGKZ,0.2116478830575943,48.035004831955334,0.0
CCDC28B,0.21160103380680084,48.029635992698374,0.0
CPNE2,0.21158283948898315,48.02426715344142,0.0
ASB11,0.2115202695131302,48.01889831418447,0.0
PIK3C2G,0.211508110165596,48.013529474927516,0.0
ANKRD30A,0.21149548888206482,48.00816063567056,0.0
CLDN12,0.2114819586277008,48.00279179641361,0.0
TMEM14A,0.21147719025611877,47.99742295715666,0.0
TBC1D15,0.21143685281276703,47.992054117899706,0.0
ANKRD1,0.2113742083311081,47.98668527864276,0.0
RRP9,0.21134687960147858,47.98131643938581,0.0
SLC25A35,0.21120521426200867,47.975947600128855,0.0
PPM1L,0.21120493113994598,47.9705787608719,0.0
TMEM189,0.21120423078536987,47.96520992161495,0.0
ORC4,0.211192324757576,47.959841082358,0.0
ZNF804B,0.211172416806221,47.954472243101044,0.0
MAGEA10,0.21101999282836914,47.94910340384409,0.0
FASTKD1,0.21101722121238708,47.94373456458714,0.0
HSPBAP1,0.2110162377357483,47.938365725330186,0.0
C6orf10,0.21095716953277588,47.932996886073234,0.0
SFT2D2,0.21095490455627441,47.92762804681628,0.0
DHRS12,0.210939422249794,47.92225920755933,0.0
MCTP2,0.21086233854293823,47.916890368302376,0.0
FKBP3,0.2108549177646637,47.91152152904542,0.0
BTN2A2,0.21083968877792358,47.90615268978847,0.0
TGFB3,0.21075531840324402,47.90078385053151,0.0
GALNT12,0.21065959334373474,47.89541501127456,0.0
LY9,0.21065649390220642,47.890046172017605,0.0
PTP4A2,0.2106439769268036,47.88467733276065,0.0
ZFAND1,0.21063540875911713,47.8793084935037,0.0
FAM20A,0.21058009564876556,47.87393965424675,0.0
HTRA1,0.21057984232902527,47.868570814989795,0.0
NOBOX,0.21056072413921356,47.86320197573284,0.0
MEA1,0.21055929362773895,47.85783313647589,0.0
NPTN,0.21055713295936584,47.852464297218944,0.0
FBXO33,0.2105533331632614,47.84709545796199,0.0
LSM6,0.21048200130462646,47.84172661870504,0.0
GBAS,0.2104424089193344,47.836357779448086,0.0
DCAF11,0.21042916178703308,47.83098894019113,0.0
NDUFB11,0.21040226519107819,47.82562010093418,0.0
NOP9,0.21032124757766724,47.82025126167723,0.0
MAFF,0.2103021740913391,47.814882422420276,0.0
PCDH11X,0.2102983146905899,47.80951358316332,0.0
PBDC1,0.21029743552207947,47.80414474390637,0.0
FEZF2,0.21029223501682281,47.79877590464942,0.0
MPEG1,0.21025948226451874,47.793407065392465,0.0
BCL3,0.21022184193134308,47.78803822613551,0.0
CAMK1G,0.2101680487394333,47.78266938687856,0.0
TM9SF4,0.21014027297496796,47.77730054762161,0.0
MALT1,0.21010558307170868,47.771931708364654,0.0
SFMBT1,0.2100774198770523,47.7665628691077,0.0
C16orf62,0.21007108688354492,47.76119402985074,0.0
VWA5A,0.2100479155778885,47.75582519059379,0.0
TGFBRAP1,0.21001780033111572,47.75045635133684,0.0
DGKA,0.2100093811750412,47.745087512079884,0.0
MTG2,0.20998847484588623,47.73971867282293,0.0
SDSL,0.2099812626838684,47.73434983356598,0.0
UBTD1,0.20988361537456512,47.728980994309026,0.0
ERGIC2,0.20976004004478455,47.72361215505207,0.0
SPTSSA,0.20973332226276398,47.71824331579512,0.0
RSPH6A,0.2096913754940033,47.712874476538175,0.0
DENND2D,0.20963746309280396,47.70750563728122,0.0
SGPP2,0.20962290465831757,47.70213679802427,0.0
UBXN2A,0.2096175253391266,47.69676795876732,0.0
SETMAR,0.2096041887998581,47.691399119510365,0.0
HNRNPLL,0.20955149829387665,47.68603028025341,0.0
ACTA2,0.2095109075307846,47.68066144099646,0.0
HAS1,0.20948673784732819,47.67529260173951,0.0
ASB3,0.2094714641571045,47.669923762482554,0.0
ST8SIA4,0.20937341451644897,47.6645549232256,0.0
ZNF239,0.2093553990125656,47.65918608396865,0.0
KLHL7,0.20933274924755096,47.653817244711696,0.0
ZNF677,0.2092566341161728,47.648448405454744,0.0
CENPL,0.2092517465353012,47.64307956619779,0.0
NDP,0.2092035710811615,47.63771072694084,0.0
BNIP3L,0.20918111503124237,47.63234188768388,0.0
PRDM5,0.2091224640607834,47.626973048426926,0.0
BLVRA,0.20912204682826996,47.62160420916997,0.0
C11orf74,0.20912182331085205,47.61623536991302,0.0
JOSD2,0.20909759402275085,47.61086653065607,0.0
STYXL1,0.2090485841035843,47.605497691399115,0.0
DUSP11,0.2090429812669754,47.60012885214216,0.0
PSME4,0.20897501707077026,47.59476001288521,0.0
CNR1,0.20896025002002716,47.58939117362826,0.0
CCDC82,0.20895348489284515,47.584022334371305,0.0
SYS1,0.20889852941036224,47.57865349511435,0.0
SNRNP48,0.20882926881313324,47.57328465585741,0.0
BLOC1S1,0.2087552547454834,47.567915816600454,0.0
SS18L2,0.20875249803066254,47.5625469773435,0.0
MYOD1,0.2087501436471939,47.55717813808655,0.0
SLC35D2,0.2087220996618271,47.551809298829596,0.0
SPATA31D1,0.20869630575180054,47.54644045957264,0.0
UPK1A,0.20867562294006348,47.54107162031569,0.0
SULT1A3,0.20867331326007843,47.53570278105874,0.0
SLC2A13,0.20864248275756836,47.530333941801786,0.0
SPRY3,0.2085740864276886,47.52496510254483,0.0
MAN2B2,0.20856961607933044,47.51959626328788,0.0
PTER,0.2085372507572174,47.51422742403093,0.0
NACC2,0.20852631330490112,47.508858584773975,0.0
ZNF747,0.20849616825580597,47.50348974551702,0.0
NMB,0.2084590047597885,47.49812090626007,0.0
FAM96A,0.2083856612443924,47.49275206700311,0.0
NEK11,0.20826195180416107,47.48738322774616,0.0
CCDC90B,0.20813268423080444,47.482014388489205,0.0
STRAP,0.20809203386306763,47.47664554923225,0.0
TSPAN1,0.2080683559179306,47.4712767099753,0.0
BACE2,0.20804363489151,47.46590787071835,0.0
ZAP70,0.20802585780620575,47.460539031461394,0.0
ZDHHC8,0.20802424848079681,47.45517019220444,0.0
GAS7,0.20796529948711395,47.44980135294749,0.0
CD1E,0.20795221626758575,47.444432513690536,0.0
RNF141,0.2079181671142578,47.439063674433584,0.0
MED26,0.20790039002895355,47.43369483517664,0.0
BEND3,0.20788967609405518,47.428325995919685,0.0
CXCL2,0.20785167813301086,47.42295715666273,0.0
C11orf49,0.20777687430381775,47.41758831740578,0.0
FPGT,0.207767054438591,47.41221947814883,0.0
NADK,0.207760751247406,47.406850638891875,0.0
NUDT6,0.20774410665035248,47.40148179963492,0.0
IFI27,0.20770525932312012,47.39611296037797,0.0
POLI,0.20765724778175354,47.39074412112102,0.0
