Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
RPAIN,0.147705213377804,36.68527864275744,0.0
CDX4,0.14769188155944285,36.67990980350048,0.0
FKBP6,0.14766390642874588,36.674540964243526,0.0
ATP5L,0.14765362949684638,36.669172124986574,0.0
TSTD2,0.14765160687524173,36.66380328572962,0.0
RGS9,0.14761421505959696,36.65843444647267,0.0
SEPT3,0.1476138140819013,36.653065607215716,0.0
C1D,0.147601814898888,36.64769676795876,0.0
PPM1E,0.14757932906592353,36.64232792870181,0.0
KHNYN,0.14755251809437323,36.63695908944486,0.0
LSM5,0.14754558992069958,36.63159025018791,0.0
UNC119,0.14753079947132774,36.62622141093096,0.0
RNF103,0.14752553343615993,36.62085257167401,0.0
DCDC2,0.14743498711841077,36.615483732417054,1.0
SERINC2,0.14742292869794305,36.6101148931601,0.0
SLC45A1,0.14739162367088401,36.60474605390315,0.0
TVP23C,0.14738112805226042,36.599377214646196,0.0
PDE6A,0.14735656047319665,36.594008375389244,0.0
TRMT44,0.14734983640173957,36.58863953613229,0.0
PIGB,0.14734414182520048,36.58327069687534,0.0
SLC41A2,0.14728324242694177,36.577901857618386,0.0
JAGN1,0.14727800740176636,36.57253301836143,0.0
FAM227B,0.14725479904750452,36.56716417910448,0.0
ZNF410,0.14724071856986387,36.56179533984753,0.0
TMEM205,0.14723295545957096,36.556426500590575,0.0
AMY2B,0.1472167116878015,36.551057661333616,0.0
PITPNC1,0.14719711614555162,36.54568882207666,0.0
C15orf40,0.14719524449489454,36.54031998281971,0.0
DEPTOR,0.14718675917124863,36.53495114356276,0.0
ZBTB34,0.14718094339753604,36.529582304305805,0.0
ZNF589,0.147158480161535,36.52421346504885,0.0
CAB39L,0.14714631837079103,36.5188446257919,0.0
NTF4,0.14714572765993864,36.51347578653495,0.0
RAB39B,0.14712500686453167,36.508106947277994,0.0
ADCY1,0.1471173757958861,36.50273810802104,0.0
DCAF12,0.14710903595221606,36.49736926876409,0.0
KCNH8,0.1471073850356074,36.492000429507144,0.0
CADM3,0.14710473915129027,36.48663159025019,0.0
TNFAIP8L1,0.14703122163957477,36.48126275099324,0.0
NOL12,0.1469978398914307,36.475893911736286,0.0
RAB19,0.14698040210285365,36.47052507247933,0.0
LPO,0.14690151148717237,36.46515623322238,0.0
IGDCC4,0.146858545467873,36.45978739396543,0.0
PPP1R18,0.14680888522743776,36.454418554708475,0.0
COG8,0.14680528784358582,36.44904971545152,0.0
TEX19,0.14676156756726055,36.44368087619457,0.0
MAPRE3,0.14675685510792574,36.43831203693762,0.0
C12orf4,0.14667965510337974,36.432943197680665,0.0
FAM214B,0.14667430602290604,36.42757435842371,0.0
KLHL42,0.1466587775759757,36.42220551916676,0.0
DUT,0.14657491222979524,36.41683667990981,0.0
SLC35G1,0.14657162497933987,36.41146784065285,0.0
LILRA4,0.14645920590174347,36.406099001395894,0.0
PTPRN,0.14642251674383053,36.40073016213894,0.0
AGMAT,0.14640170861681165,36.39536132288199,0.0
NEIL3,0.14637719829245563,36.389992483625036,0.0
TSEN34,0.1463724584202288,36.384623644368084,0.0
IP6K3,0.14636258079648287,36.37925480511113,0.0
TUBB8,0.14633890077418568,36.37388596585418,0.0
NFYC,0.14630730412939455,36.368517126597226,0.0
ZNF622,0.1462496003463146,36.36314828734027,0.0
ARHGAP9,0.14616467239212516,36.35777944808332,0.0
CD164,0.14613697278740437,36.352410608826375,0.0
IL36RN,0.14613275561503292,36.34704176956942,0.0
GORASP2,0.14612506503227998,36.34167293031247,0.0
SIT1,0.1461187026720794,36.33630409105552,0.0
PDCD2L,0.1461129096168982,36.330935251798564,0.0
ENOSF1,0.1460727569364486,36.32556641254161,0.0
KLC3,0.14605452401493627,36.32019757328466,0.0
C2orf42,0.14604902409757886,36.31482873402771,0.0
MANF,0.14599456297951757,36.309459894770754,0.0
PRRX2,0.14595737812104329,36.3040910555138,0.0
IER3,0.1459258354467463,36.29872221625685,0.0
DIRC2,0.14591944149616776,36.293353376999896,0.0
FAM167A,0.14588621557085604,36.28798453774294,0.0
THEMIS,0.14584012250180517,36.282615698485984,0.0
ZSCAN18,0.14582004050797495,36.27724685922903,0.0
DENND1B,0.14580276397124764,36.27187801997208,0.0
OLFML2A,0.14579776767106076,36.266509180715126,0.0
RIT2,0.14579367911718324,36.26114034145817,0.0
UNC5CL,0.1457559771918498,36.25577150220122,0.0
GNAT2,0.14569637125237886,36.25040266294427,0.0
MFAP3L,0.14568596089038247,36.245033823687315,0.0
HMGXB4,0.14564944316694106,36.23966498443036,0.0
FGF21,0.14563152406304428,36.23429614517341,0.0
GKAP1,0.14561661613122376,36.22892730591646,0.0
ZNF524,0.14560424409161943,36.223558466659505,0.0
RNF11,0.1456016981144264,36.21818962740256,0.0
SDSL,0.14557886683550844,36.212820788145606,0.0
PROSER2,0.1455652900400097,36.207451948888654,0.0
TMEM41B,0.1455423242653835,36.2020831096317,0.0
STX12,0.1455307794017157,36.19671427037475,0.0
SGK223,0.1455180700068365,36.191345431117796,0.0
BTF3L4,0.14551703718864137,36.18597659186084,0.0
FBXL18,0.145472404229304,36.18060775260389,0.0
HMGCLL1,0.1454550454074683,36.17523891334694,0.0
MED9,0.14543253795664327,36.169870074089985,0.0
CPLX2,0.14541779858264095,36.16450123483303,0.0
THAP4,0.14541575452337238,36.15913239557608,0.0
ZNF143,0.145404030407624,36.15376355631913,0.0
FOXA3,0.14539403460264197,36.148394717062175,0.0
TTC33,0.14537555263763471,36.143025877805215,0.0
LIMD1,0.14537411383247573,36.13765703854826,0.0
PDE7A,0.1453581118523167,36.13228819929131,0.0
CSF2RA,0.14535665875198492,36.12691936003436,0.0
KRT12,0.14535516193580042,36.121550520777404,0.0
FAM120B,0.14535118057250943,36.11618168152045,0.0
MRPS7,0.14531912334469943,36.1108128422635,0.0
CHCHD6,0.145301375394488,36.105444003006546,0.0
SERTAD1,0.14526658596626504,36.100075163749594,0.0
UTP6,0.14523935365210783,36.09470632449264,0.0
MRPL21,0.14523544390048462,36.08933748523569,0.0
PACRG,0.1452330753597003,36.083968645978736,0.0
SH3TC1,0.14519213430316003,36.07859980672179,0.0
GIMAP7,0.14516318322185454,36.07323096746484,0.0
C1orf109,0.14515464979833484,36.067862128207885,0.0
ZNF500,0.14515332845980294,36.06249328895093,0.0
PPP1R3D,0.1451466904777089,36.05712444969398,0.0
LYRM4,0.14514631129029504,36.05175561043703,0.0
RNF144A,0.14510982274950066,36.046386771180075,0.0
ZYG11B,0.1450951208571993,36.04101793192312,0.0
RAB25,0.14504811577218818,36.03564909266617,0.0
HLA-DMB,0.1450219407273948,36.03028025340922,0.0
TMEM37,0.14490391271959785,36.024911414152264,0.0
GIPC3,0.14490369082193913,36.01954257489531,0.0
TRIM14,0.14490230218275696,36.01417373563835,0.0
TMEM255B,0.14490113419646028,36.0088048963814,0.0
HYPK,0.14489662862915942,36.003436057124446,0.0
LYZL6,0.1448650263272135,35.998067217867494,0.0
SMIM12,0.14481217446980207,35.99269837861054,0.0
KRT32,0.1448093954948289,35.98732953935359,0.0
NIPA2,0.1448080243742411,35.981960700096636,0.0
SLC38A1,0.14479068104222023,35.97659186083968,0.0
IL15RA,0.14477925400914868,35.97122302158273,0.0
LIME1,0.14473556135550178,35.96585418232578,0.0
ZC3H7A,0.14468291718501525,35.960485343068825,0.0
TMBIM4,0.14465540366817883,35.95511650381187,0.0
ZNF502,0.14464056999574562,35.94974766455492,0.0
CNTN3,0.1446237160944914,35.94437882529797,0.0
DDX31,0.14461637629862387,35.93900998604102,0.0
PGLYRP4,0.1445978416998989,35.93364114678407,0.0
TRIM31,0.14459267605887302,35.928272307527116,0.0
KCNJ4,0.14456614141599042,35.922903468270164,0.0
PLEKHO2,0.1445522843336773,35.91753462901321,0.0
ZNF239,0.14454827753150792,35.91216578975626,0.0
NAA40,0.14450633129884058,35.906796950499306,0.0
SLC38A9,0.14450043027240314,35.90142811124235,0.0
VSTM2A,0.1444733480968661,35.8960592719854,0.0
STAC,0.1444575147977656,35.89069043272845,0.0
SPANXC,0.14444501104137716,35.885321593471495,0.0
UBE2J2,0.1444376776647561,35.87995275421454,0.0
CCDC97,0.14440871938922187,35.87458391495758,0.0
RANGRF,0.14433391661772735,35.86921507570063,0.0
CAPN12,0.14432893672811928,35.86384623644368,0.0
CREBRF,0.14432255960499152,35.858477397186725,0.0
RPL36A,0.14430723865032366,35.85310855792977,0.0
DNTT,0.1442890988407038,35.84773971867282,0.0
HIST1H2BM,0.14427818236509546,35.84237087941587,0.0
FAM98B,0.14424867992028725,35.837002040158914,0.0
METTL9,0.1442455968211985,35.83163320090196,0.0
AFP,0.144199722807643,35.82626436164501,0.0
DPP10,0.14417387763163525,35.82089552238806,0.0
CCDC155,0.1441609139608568,35.815526683131104,0.0
KLHL7,0.14415422708164938,35.81015784387415,0.0
NRROS,0.14413314327268287,35.8047890046172,0.0
ECHDC2,0.144087408207677,35.79942016536025,0.0
HMBOX1,0.14408452218756185,35.7940513261033,0.0
TPH1,0.1440722281189574,35.78868248684635,0.0
SLX4IP,0.14406609662757508,35.783313647589395,0.0
ALKBH3,0.1440124443181082,35.77794480833244,0.0
ORMDL2,0.14400609965198571,35.77257596907549,0.0
NUDT16L1,0.14397463839713737,35.76720712981854,0.0
MRPL14,0.14397288209339085,35.761838290561585,0.0
MON1A,0.1439170933361856,35.75646945130463,0.0
CAMKK1,0.14387652927273065,35.75110061204768,0.0
B3GNT9,0.14385297722797394,35.74573177279072,0.0
VWA7,0.14381372309941112,35.74036293353377,0.0
CATSPER1,0.143795217059402,35.734994094276814,0.0
TRIM36,0.14378996101744168,35.72962525501986,0.0
SMIM15,0.14376167722767064,35.72425641576291,0.0
AKIRIN1,0.14370907017813697,35.718887576505956,0.0
ARMCX1,0.1437079163201245,35.713518737249004,0.0
FAM162A,0.14367338694591528,35.70814989799205,0.0
TMC4,0.1436699208250289,35.7027810587351,0.0
FAM117B,0.14365997864646193,35.697412219478146,0.0
SPSB1,0.1436076700514472,35.69204338022119,0.0
PPCDC,0.1436023039540509,35.68667454096424,0.0
NIPAL3,0.14360106715893164,35.68130570170729,0.0
TMEM261,0.1435717677654689,35.675936862450335,0.0
XAF1,0.14356823993245518,35.67056802319338,0.0
GNG4,0.14351862769656462,35.66519918393643,0.0
PRELID1,0.14349187670028798,35.659830344679484,0.0
AMIGO1,0.14347153005044325,35.65446150542253,0.0
BTG2,0.14346508904472602,35.64909266616558,0.0
ATXN7L1,0.1434016462121845,35.64372382690863,0.0
RAMP1,0.1433857585754083,35.638354987651674,0.0
NAPEPLD,0.14335989829384616,35.63298614839472,0.0
EME1,0.1433307941434623,35.62761730913777,0.0
ZNF610,0.14331875879025682,35.622248469880816,0.0
PHACTR3,0.14327725408820996,35.61687963062386,0.0
ATG4A,0.1432144940664113,35.61151079136691,0.0
SLC26A8,0.14320685512173434,35.60614195210995,0.0
UBE2E1,0.14309986924307314,35.600773112853,0.0
CLEC17A,0.14308111904935097,35.595404273596046,0.0
S100A16,0.1430141804259213,35.59003543433909,0.0
ANKRD13A,0.1430002428368937,35.58466659508214,0.0
FAAH2,0.1429854865141489,35.57929775582519,0.0
ZNF215,0.14296381720745996,35.573928916568235,0.0
WDR92,0.14294867451930335,35.56856007731128,0.0
CNNM3,0.1429049196153075,35.56319123805433,0.0
C4orf33,0.14288502514970308,35.55782239879738,0.0
CLPB,0.14287830954041716,35.552453559540425,0.0
IRF2BP1,0.1428664042881441,35.54708472028347,0.0
CSN1S1,0.14286473807110842,35.54171588102652,0.0
CABLES2,0.14285195396831235,35.53634704176957,0.0
GABRA5,0.14284801350662277,35.530978202512614,0.0
KLK7,0.14284415131662753,35.52560936325567,0.0
ENTPD6,0.14279722964948835,35.520240523998716,0.0
TRIM7,0.14275410822206452,35.51487168474176,0.0
ZSCAN29,0.14274260004420716,35.50950284548481,0.0
ANGPTL1,0.1427339991580476,35.50413400622786,0.0
TMEM14A,0.14273285802639998,35.498765166970905,0.0
SEPT4,0.14268421858453675,35.49339632771395,0.0
ATCAY,0.14268194816946145,35.488027488457,0.0
SEC14L6,0.14266874864679613,35.48265864920005,0.0
C19orf54,0.14260857644965094,35.47728980994309,0.0
CD1A,0.1426040624230986,35.471920970686135,0.0
TAF3,0.14260289744303048,35.46655213142918,0.0
TMEM106B,0.1425815840296641,35.46118329217223,0.0
LRRC39,0.1425784193650015,35.45581445291528,0.0
SAP30BP,0.14256953055492882,35.450445613658324,0.0
ZSCAN12,0.14252739663217728,35.44507677440137,0.0
ZNF383,0.1424988160305067,35.43970793514442,0.0
ASMTL,0.1424927400088399,35.434339095887466,0.0
TMCO4,0.14248669042298406,35.428970256630514,0.0
SLC37A1,0.1424568946730835,35.42360141737356,0.0
MPPE1,0.14243781705638522,35.41823257811661,0.0
EXOSC7,0.14236857468219508,35.412863738859656,0.0
ZBTB44,0.14234149753491726,35.4074948996027,0.0
BFAR,0.14231439637784984,35.40212606034575,0.0
PGBD3,0.14229717995847843,35.3967572210888,0.0
AJAP1,0.1422963484237633,35.391388381831845,0.0
ABHD17C,0.1422836292701163,35.3860195425749,0.0
CACNA1G,0.14227919949946563,35.38065070331795,0.0
RPF1,0.142257018114073,35.375281864060995,0.0
KLHL36,0.14224842200881557,35.36991302480404,0.0
EVA1A,0.14224596746325618,35.36454418554709,0.0
LUZP2,0.14222271316468502,35.35917534629014,0.0
C7orf25,0.14217034538305115,35.353806507033184,0.0
P2RY1,0.14215039405611676,35.34843766777623,0.0
ZC2HC1A,0.14208949370118226,35.34306882851928,0.0
ST6GALNAC2,0.14203307638185358,35.33769998926232,0.0
HOMER3,0.14196944791241792,35.332331150005366,0.0
FAM204A,0.14196760482439946,35.326962310748414,0.0
UGT3A1,0.14189570935155849,35.32159347149146,0.0
GNA15,0.14189214225524446,35.31622463223451,0.0
TRAT1,0.14188742259358908,35.310855792977556,0.0
SPAG1,0.14188468871353968,35.3054869537206,0.0
DMC1,0.14187766954964384,35.30011811446365,0.0
SLC39A11,0.14179307789375248,35.2947492752067,0.0
DGKE,0.14177420382324257,35.289380435949745,1.0
MICALL1,0.14175466660479005,35.28401159669279,0.0
MEGF10,0.14174330685935613,35.27864275743584,0.0
MACROD1,0.14171846720663742,35.27327391817889,0.0
TUSC5,0.14168466480107447,35.267905078921935,0.0
GDPD1,0.14167720873014863,35.26253623966498,0.0
GNG2,0.1416638009540907,35.25716740040803,0.0
CDC42SE1,0.14164239032021503,35.25179856115108,0.0
KDELR3,0.1415732872451642,35.24642972189413,0.0
CACNB3,0.14155494832076515,35.24106088263718,0.0
TCEB3B,0.14154750973990118,35.235692043380226,0.0
PDRG1,0.14152379662149456,35.23032320412327,0.0
ANKRA2,0.14151471108231253,35.22495436486632,0.0
KPTN,0.14146455334921282,35.21958552560937,0.0
MNDA,0.14144877760736577,35.214216686352415,0.0
HERC4,0.14140250551102632,35.208847847095456,0.0
CYTH3,0.14140194082798435,35.2034790078385,0.0
BIN3,0.14139220100905908,35.19811016858155,0.0
FRMD5,0.14135294801551443,35.1927413293246,0.0
PLXDC1,0.14133321642259403,35.187372490067645,0.0
CCSER1,0.1413034693777159,35.18200365081069,0.0
ZNF444,0.14127815549441142,35.17663481155374,0.0
MROH7,0.1412709250858031,35.17126597229679,0.0
CPA4,0.14123620330777323,35.165897133039834,0.0
PSTPIP2,0.14122465171508922,35.16052829378288,0.0
TMC5,0.1411991421962107,35.15515945452593,0.0
TC2N,0.14118969157717007,35.14979061526898,0.0
OMP,0.14118737089342487,35.144421776012024,0.0
RAP2A,0.14118269440511175,35.13905293675507,0.0
ZNF726,0.1411799757026082,35.13368409749812,0.0
ADI1,0.14115267095654166,35.128315258241166,0.0
TIMM8A,0.14114918470464313,35.12294641898421,0.0
FAM134A,0.14112610777880932,35.11757757972726,0.0
MUC5AC,0.1411193753765575,35.11220874047031,0.0
FBXO18,0.14107528873216377,35.10683990121336,0.0
MSLN,0.141007747767958,35.10147106195641,0.0
EXO5,0.14098907581116077,35.09610222269946,0.0
NAT1,0.1409768818858266,35.090733383442505,0.0
GOLPH3,0.14097024553596213,35.08536454418555,0.0
FAM219B,0.1409605922284243,35.0799957049286,0.0
DCAKD,0.14094616202410865,35.07462686567165,0.0
CD300C,0.14092848506739866,35.06925802641469,0.0
NLGN4Y,0.1409271525116457,35.063889187157734,0.0
CCDC71L,0.1409271411992282,35.05852034790078,0.0
STMN3,0.14091927697469595,35.05315150864383,0.0
BLZF1,0.14091142799441475,35.047782669386876,0.0
BOLA3,0.1409002109428349,35.042413830129924,0.0
ASB6,0.14086018465512698,35.03704499087297,0.0
POMZP3,0.14085709201701588,35.03167615161602,0.0
ZP3,0.14085695606863097,35.026307312359066,0.0
DERA,0.1408494385058174,35.02093847310211,0.0
SREK1IP1,0.14084785706629552,35.01556963384516,0.0
DNAJC2,0.14084663678857004,35.01020079458821,0.0
CNPY2,0.14082907504702294,35.004831955331255,0.0
EMILIN3,0.14079890972637363,34.9994631160743,0.0
BPIFA3,0.14071141340843998,34.99409427681735,0.0
ZNF628,0.140685832237057,34.9887254375604,0.0
DAGLA,0.1406767162038434,34.983356598303445,0.0
TM4SF1,0.14065398819351796,34.97798775904649,0.0
GPR35,0.14064427489804912,34.97261891978954,0.0
FAM49A,0.14061836067378183,34.967250080532594,0.0
KIN,0.1406100489481048,34.96188124127564,0.0
DYNLT3,0.14058555235456818,34.95651240201869,0.0
SAPCD2,0.14056813137785643,34.951143562761736,0.0
RHBDD1,0.14056001183045688,34.94577472350478,0.0
CACNA2D4,0.14055930942887093,34.940405884247824,0.0
LRRC42,0.14054503001458338,34.93503704499087,0.0
MPZ,0.1405383950592489,34.92966820573392,0.0
EXD1,0.14053527086198161,34.924299366476966,0.0
RTN4RL2,0.1405315331433715,34.91893052722001,0.0
PAIP2,0.14046011672168174,34.91356168796306,0.0
RIC3,0.14045966225703913,34.90819284870611,0.0
MYPN,0.14045267708285283,34.902824009449155,0.0
BAG4,0.1404228108731658,34.8974551701922,0.0
SLC25A33,0.14042082482426613,34.89208633093525,0.0
SAAL1,0.140328343784519,34.8867174916783,0.0
ATG10,0.14023424389256736,34.881348652421345,0.0
FRMD8,0.14019757054012708,34.87597981316439,0.0
RALGPS2,0.14016230749315509,34.87061097390744,0.0
ARSK,0.1401588605784436,34.86524213465049,0.0
SH3BP1,0.14014219063134054,34.859873295393534,0.0
BCDIN3D,0.14014123871091935,34.85450445613658,0.0
PARD6B,0.1401275448452554,34.84913561687963,0.0
MAP1LC3A,0.14010239317918083,34.843766777622676,0.0
TMEM106C,0.14009863616394688,34.83839793836572,0.0
ZBTB7B,0.1400278049996899,34.83302909910878,0.0
BCAS1,0.1399865395704414,34.827660259851825,0.0
RHOJ,0.13992108442070686,34.82229142059487,0.0
GTF2E1,0.13989211473376278,34.81692258133792,0.0
MB21D1,0.13987491668742277,34.81155374208097,0.0
SEPP1,0.1398683778022701,34.806184902824015,0.0
TTC39C,0.13985194652939112,34.800816063567055,0.0
MRPS14,0.13976393669972192,34.7954472243101,0.0
BTN2A2,0.13973839782908856,34.79007838505315,0.0
ZNF746,0.13971449637063063,34.7847095457962,0.0
MRPL1,0.13969048560660857,34.779340706539244,0.0
DNAJC25,0.13967692476061636,34.77397186728229,0.0
SLC25A22,0.13966896687724692,34.76860302802534,0.0
STON1,0.13964383411011383,34.763234188768386,0.0
KCNH5,0.13963388885103448,34.757865349511434,0.0
SPG21,0.13960623255225685,34.75249651025448,0.0
TRIM69,0.13959494333524547,34.74712767099753,0.0
MAPK1IP1L,0.13959246514134876,34.741758831740576,0.0
ANO8,0.13957426341201654,34.73638999248362,0.0
CATSPERG,0.1395467209653429,34.73102115322667,0.0
MGLL,0.1395113033711863,34.72565231396972,0.0
H1FX,0.13950299086392534,34.720283474712765,0.0
CCDC130,0.13949411294391703,34.71491463545581,0.0
ZNF175,0.13944843454572461,34.70954579619886,0.0
NR2E1,0.1393956637598846,34.70417695694191,0.0
TMEM129,0.13937090396440863,34.698808117684955,0.0
FAM89B,0.1393695396830613,34.69343927842801,0.0
ZNF790,0.1393599031783255,34.68807043917106,0.0
CYP2S1,0.13934866280209113,34.682701599914104,0.0
KLHDC8B,0.13934022026118223,34.67733276065715,0.0
TESPA1,0.13932707268076547,34.67196392140019,0.0
ZNF839,0.13931309162188246,34.66659508214324,0.0
FXYD6,0.13930162645111,34.661226242886286,0.0
ZPBP,0.1392448513203374,34.655857403629334,0.0
NUDCD2,0.1392120927036411,34.65048856437238,0.0
RND1,0.1392018366261001,34.64511972511543,0.0
SLC6A1,0.13917621981434067,34.639750885858476,0.0
CDC42EP2,0.1391388512566506,34.63438204660152,0.0
C11orf52,0.13910841698116724,34.62901320734457,0.0
RAB3IL1,0.13909642397560038,34.62364436808762,0.0
HOXD8,0.13909640468104595,34.618275528830665,0.0
CCDC63,0.13907744983634632,34.61290668957371,0.0
SFTPA2,0.13901834635824906,34.60753785031676,0.0
CD1B,0.1390166345329569,34.60216901105981,0.0
ZNF800,0.13900398473718753,34.596800171802855,0.0
TSPYL1,0.13898929744524335,34.5914313325459,0.0
NOX5,0.1389404240341208,34.58606249328895,0.0
CCDC73,0.1389336066778913,34.580693654032,0.0
CKLF,0.13893257999096467,34.575324814775044,0.0
REXO4,0.1389180804089343,34.56995597551809,0.0
CDC40,0.13888564997990907,34.56458713626114,0.0
SPOPL,0.13885415946713223,34.559218297004186,0.0
UNC50,0.13878221526148551,34.55384945774724,0.0
TMPRSS5,0.13878072710755857,34.54848061849029,0.0
SIGLEC8,0.13875335571717723,34.543111779233335,0.0
PAPOLB,0.1387260473178385,34.53774293997638,0.0
FPGT-TNNI3K,0.13872397286726343,34.53237410071942,0.0
CPSF3L,0.1387046608059521,34.52700526146247,0.0
TMEM134,0.13868832494846886,34.52163642220552,0.0
C12orf55,0.1386461300109528,34.516267582948565,0.0
SLC2A4RG,0.1386456623377923,34.51089874369161,0.0
RPL37,0.13860620271255625,34.50552990443466,0.0
GJC2,0.13854822634842692,34.50016106517771,0.0
GNGT2,0.13851027004204022,34.494792225920754,0.0
TMEM47,0.13850011348505695,34.4894233866638,0.0
ARMCX3,0.1384869722422658,34.48405454740685,0.0
PRR14,0.13847204949158562,34.4786857081499,0.0
TBC1D22A,0.13846157372305057,34.473316868892944,0.0
TBC1D20,0.13840796901504943,34.46794802963599,0.0
TMEM171,0.13837501906561794,34.46257919037904,0.0
ZNF707,0.13836593011797182,34.457210351122086,0.0
KIF6,0.13835238903246264,34.45184151186513,0.0
REEP3,0.1383410824736446,34.44647267260818,0.0
KATNAL2,0.1383127218235086,34.44110383335123,0.0
DSTYK,0.1383062002894993,34.435734994094275,1.0
BZW1,0.13829965708567074,34.43036615483732,0.0
SCN2B,0.13824325649382158,34.42499731558037,0.0
MRPL42,0.13821080411717332,34.41962847632342,0.0
RAB40B,0.13820576281097888,34.41425963706647,0.0
TAF12,0.13818581853561115,34.40889079780952,0.0
ENOX2,0.13818511973906766,34.40352195855256,0.0
SST,0.13816348385412872,34.39815311929561,0.0
TTLL11,0.13812445008386817,34.392784280038654,0.0
MTMR9,0.138119965890501,34.3874154407817,0.0
PSG1,0.13810817795630798,34.38204660152475,0.0
ROMO1,0.13810388627033485,34.376677762267796,0.0
RANBP17,0.13809955186593378,34.371308923010844,0.0
USP31,0.13809203570181125,34.36594008375389,0.0
IDNK,0.13794933327341466,34.36057124449694,0.0
CRYM,0.1379287680560823,34.355202405239986,0.0
NEK11,0.13789228610733,34.34983356598303,0.0
GPSM3,0.13787258206668418,34.34446472672608,0.0
ZFPL1,0.13785502666635227,34.33909588746913,0.0
TDP2,0.13783560641325818,34.333727048212175,0.0
KCTD2,0.13783391592217756,34.32835820895522,0.0
TPPP3,0.13781226483469847,34.32298936969827,0.0
FAM171B,0.13780076185467083,34.31762053044132,0.0
TP53TG5,0.13778848046194767,34.312251691184365,0.0
NDUFA2,0.1377489812788134,34.30688285192741,0.0
TMEM8B,0.13772973491355092,34.30151401267046,0.0
DLGAP3,0.13772599902919289,34.29614517341351,0.0
APOC4,0.13772019486252718,34.290776334156554,0.0
NBPF15,0.13769124994222745,34.2854074948996,0.0
CD68,0.13769073222712228,34.28003865564265,0.0
INTS5,0.13768765485928028,34.2746698163857,0.0
SCOC,0.137646478458914,34.26930097712875,0.0
IL22,0.13761635773996786,34.26393213787179,0.0
MSL2,0.137608475668807,34.25856329861484,0.0
ZNF507,0.1376063387300495,34.253194459357886,0.0
ADSSL1,0.1375806995698313,34.24782562010093,0.0
KRT15,0.1375678466589161,34.24245678084398,0.0
HEXDC,0.13756140221845992,34.23708794158703,0.0
ARF3,0.13754897488124687,34.231719102330075,0.0
FGF17,0.13753032588023825,34.22635026307312,0.0
DESI1,0.13752483419940123,34.22098142381617,0.0
TRABD,0.13746000039054423,34.21561258455922,0.0
ZNF624,0.13744834329072894,34.210243745302265,0.0
CHRAC1,0.1374356843741467,34.20487490604531,0.0
ATP6V1G2,0.13743111743851164,34.19950606678836,0.0
GRAP2,0.13742942086467005,34.19413722753141,0.0
OR6A2,0.13739925194601413,34.188768388274454,0.0
IYD,0.13738332528869748,34.1833995490175,0.0
USB1,0.1373568586491772,34.17803070976055,0.0
ARRDC2,0.13731974872889652,34.172661870503596,0.0
WNT16,0.13730499018981257,34.16729303124664,0.0
USP29,0.13727643455730537,34.16192419198969,0.0
ZFAND4,0.1372617637193054,34.15655535273274,0.0
PAPD5,0.13725925679856688,34.151186513475785,0.0
YIPF1,0.13725111323428463,34.14581767421883,0.0
ZNF486,0.1372404732554823,34.14044883496189,0.0
SLC45A4,0.13722889608144292,34.13507999570493,0.0
ENPP4,0.13718547629827385,34.129711156447975,0.0
REG3A,0.13718387120827938,34.12434231719102,0.0
NME5,0.1371772033345066,34.11897347793407,0.0
PSMD10,0.13713682618805795,34.11360463867712,0.0
GFRA3,0.1371250312248726,34.108235799420164,0.0
TRMT1L,0.13712402707681112,34.10286696016321,0.0
TDO2,0.1371232810866611,34.09749812090626,0.0
NKX2-6,0.13712269556310208,34.09212928164931,0.0
USP45,0.1371068747748064,34.086760442392354,0.0
ELAVL3,0.13709217320476932,34.0813916031354,0.0
MCEE,0.13707360354582923,34.07602276387845,0.0
SMAP2,0.13706808273454338,34.070653924621496,0.0
IL1B,0.13705735826696377,34.06528508536454,0.0
GPR173,0.13705009398792242,34.05991624610759,0.0
GPN2,0.13702893210085312,34.05454740685064,0.0
DPYSL5,0.1370235400298186,34.049178567593685,0.0
TBCEL,0.13699058322594918,34.04380972833673,0.0
MYLK4,0.13696491353554693,34.03844088907978,0.0
TAF9,0.13695706099100188,34.03307204982283,0.0
PLIN3,0.1369238980179757,34.027703210565875,0.0
TEKT2,0.1369067869396021,34.02233437130892,0.0
CHURC1,0.13689122143736354,34.01696553205197,0.0
LLPH,0.13688485105010234,34.01159669279502,0.0
C9orf114,0.13684730367603323,34.006227853538064,0.0
EPHA8,0.13683937321656817,34.00085901428112,0.0
CD6,0.136780124862918,33.99549017502416,0.0
GOLGA8B,0.1367073473681652,33.990121335767206,0.0
MARCH10,0.13670044045919566,33.984752496510254,0.0
NBPF16,0.1366756028348657,33.9793836572533,0.0
SCGN,0.1366502015320575,33.97401481799635,0.0
CCDC34,0.13664364115077698,33.968645978739396,0.0
TMPRSS4,0.13655005205218965,33.96327713948244,0.0
CDADC1,0.13654099754480845,33.95790830022549,0.0
FBXO22,0.13653940305340084,33.95253946096854,0.0
LMLN,0.13653316559004133,33.947170621711585,0.0
BAHD1,0.13651944852288173,33.94180178245463,0.0
KLRC2,0.13651150165494638,33.93643294319768,0.0
MRPS11,0.13650058257780617,33.93106410394073,0.0
PXT1,0.1364903717393964,33.925695264683775,0.0
KCND1,0.13647959208177962,33.92032642542682,0.0
CRYAA,0.136448443659319,33.91495758616987,0.0
