Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
LACRT,0.004409502697087081,43.229893696982714,0.0
SEC14L6,0.004408984182744807,43.22452485772576,0.0
ZSCAN4,0.004403023123305466,43.21915601846881,0.0
AQR,0.0044028943860282615,43.213787179211856,0.0
CAND2,0.0043992657229811405,43.2084183399549,0.0
KIF23,0.004394103552917476,43.20304950069795,0.0
ALCAM,0.004383454544880555,43.197680661441,0.0
MYNN,0.004380457684292727,43.192311822184045,0.0
CCDC174,0.004377825344836136,43.18694298292709,0.0
MBOAT1,0.004373938041475691,43.18157414367014,0.0
PDE4A,0.004369501017244336,43.17620530441319,0.0
NIPA2,0.004368057592462843,43.170836465156235,0.0
TMEM204,0.004359333050340076,43.16546762589928,0.0
TECTA,0.004359292756860218,43.16009878664232,0.0
FSHB,0.004358812336564643,43.15472994738537,0.0
MED20,0.004354112471704128,43.14936110812842,0.0
PSMB5,0.004351658366538163,43.14399226887147,0.0
NEK6,0.0043513677623376115,43.13862342961452,0.0
MLTK,0.0043449031206120965,43.133254590357566,0.0
RPRD1B,0.004334890555055129,43.127885751100614,0.0
FUBP3,0.004333426378846093,43.12251691184366,0.0
PANX1,0.004330309955198798,43.11714807258671,0.0
PLBD1,0.004329073958132187,43.111779233329756,0.0
MAGEC2,0.004324376486560817,43.1064103940728,0.0
SVOPL,0.004322855312851484,43.10104155481585,0.0
DTX4,0.004318326537597735,43.0956727155589,0.0
TTC33,0.004316802318535641,43.090303876301945,0.0
MXRA7,0.004316626724776281,43.08493503704499,0.0
TJP3,0.0043147000833985445,43.07956619778804,0.0
SLC8B1,0.004307203069529881,43.07419735853109,0.0
PDZRN4,0.0043056528434476105,43.068828519274135,0.0
PHF19,0.004303906092697018,43.06345968001718,0.0
DMRT3,0.004303670571265293,43.05809084076023,0.0
ATL3,0.004303548520028365,43.05272200150328,0.0
TMEM68,0.00430153050828066,43.047353162246324,0.0
VAMP4,0.004295204706075273,43.04198432298937,0.0
BANF1,0.004294400348019893,43.03661548373242,0.0
RARRES2,0.004289443747785416,43.03124664447546,0.0
RPL3L,0.004285587308303714,43.02587780521851,0.0
CRYAA,0.004282153559895583,43.020508965961554,0.0
PRPF38B,0.0042787134357648166,43.0151401267046,0.0
RAB3C,0.004276794248503231,43.00977128744765,0.0
LPHN1,0.004271734461046743,43.0044024481907,0.0
AIG1,0.004270939070069274,42.99903360893375,0.0
TDRD3,0.004266779587915943,42.9936647696768,0.0
GPR137,0.004263563267697672,42.988295930419845,0.0
ADPRHL2,0.004259599356782497,42.98292709116289,0.0
C5orf34,0.004258955061179511,42.97755825190594,0.0
PELI1,0.004255384261039705,42.97218941264899,0.0
MYEF2,0.004251693119418364,42.966820573392035,0.0
SEC31B,0.0042494089112372225,42.96145173413508,0.0
NUDCD2,0.004248049572453323,42.95608289487813,0.0
ZUFSP,0.004247761347389149,42.95071405562118,0.0
CCDC63,0.004246042156861476,42.945345216364224,0.0
ZFYVE1,0.004239729565016273,42.93997637710727,0.0
LSM14B,0.004239602184227682,42.93460753785032,0.0
UBASH3B,0.0042376053495995995,42.929238698593366,0.0
CELF6,0.0042343794559093475,42.92386985933641,0.0
CECR5,0.004231649944546239,42.91850102007946,0.0
KIAA1033,0.004229010361729141,42.91313218082251,0.0
STK40,0.0042278448822078525,42.907763341565555,0.0
PRPH,0.004227345665233578,42.9023945023086,0.0
SCOC,0.00422268899497908,42.89702566305165,0.0
LST1,0.004221228244080658,42.89165682379469,0.0
ST6GALNAC4,0.004219229048525655,42.88628798453774,0.0
TM4SF20,0.00421921240802892,42.880919145280785,0.0
TSPAN15,0.004216348245429774,42.87555030602383,0.0
TBCC,0.004206901349176776,42.87018146676688,0.0
IYD,0.004199080005960935,42.864812627509934,0.0
FAM13C,0.004196565480000396,42.85944378825298,0.0
SH3RF3,0.0041898954423293605,42.85407494899603,0.0
GINS4,0.0041878198987560875,42.84870610973908,0.0
ZNF707,0.004185116777060788,42.843337270482124,0.0
KIAA0907,0.004184972964972014,42.83796843122517,0.0
H3F3B,0.004184052592055468,42.83259959196822,0.0
FAM213A,0.004183921688941894,42.827230752711266,0.0
C17orf75,0.004182074993438109,42.82186191345431,0.0
TTC27,0.004180362212846163,42.81649307419736,0.0
CORO1C,0.004177405753533307,42.81112423494041,0.0
SH3TC1,0.004177242494109435,42.805755395683455,0.0
AMDHD2,0.0041739334590869615,42.8003865564265,0.0
TUBB1,0.004170573538445253,42.79501771716955,0.0
SGMS1,0.004167725064357254,42.7896488779126,0.0
SFTPC,0.004166649398221158,42.784280038655645,0.0
ALDH18A1,0.004165148092312338,42.77891119939869,0.0
KBTBD7,0.0041649714265609705,42.77354236014174,0.0
RIN3,0.004164090538762263,42.76817352088479,0.0
SFT2D1,0.004162919504391205,42.76280468162783,0.0
HCN3,0.004162463386153374,42.757435842370874,0.0
OSTM1,0.0041623892343092715,42.75206700311392,0.0
SYNE3,0.004160644572340712,42.74669816385697,0.0
TMED5,0.004158837984304489,42.74132932460002,0.0
POU5F1B,0.004157189270688116,42.735960485343064,0.0
ASTN1,0.004154395485299567,42.73059164608611,0.0
FBXL12,0.004150687313847189,42.725222806829166,0.0
IL5,0.0041501816758415,42.71985396757221,0.0
MYLIP,0.0041491682150598405,42.71448512831526,0.0
ANO9,0.004146130164635767,42.70911628905831,0.0
DNHD1,0.0041446136085857,42.703747449801355,0.0
NUDT2,0.004144221364276739,42.6983786105444,0.0
UBL4A,0.004141695405392928,42.69300977128745,0.0
FBXO31,0.004140471602519188,42.6876409320305,0.0
POP1,0.00413261163236817,42.682272092773545,0.0
DDR2,0.0041322575066711975,42.67690325351659,0.0
RAB25,0.004132016270605423,42.67153441425964,0.0
TG,0.004131336307318139,42.66616557500269,0.0
EMILIN1,0.004130847675498101,42.660796735745734,0.0
ADCK4,0.004128091141096548,42.65542789648878,0.0
ZNF333,0.004128021734646924,42.65005905723183,0.0
AP3S1,0.004121618556415878,42.644690217974876,0.0
CDH18,0.004120146633183384,42.63932137871792,0.0
NNT,0.004118845289221163,42.63395253946097,0.0
CYSLTR2,0.0041187984234457835,42.62858370020402,0.0
MBOAT7,0.0041130205642364494,42.62321486094706,0.0
ZSCAN29,0.004111116853128788,42.617846021690106,0.0
MYH8,0.00411033485256053,42.61247718243315,0.0
LPCAT3,0.004104546495115693,42.6071083431762,0.0
CTDSPL,0.004102045445368182,42.60173950391925,0.0
HCRTR1,0.004099174862862927,42.596370664662295,0.0
ZKSCAN3,0.004097923939480634,42.59100182540534,0.0
LPGAT1,0.004096114108292391,42.5856329861484,0.0
KIAA1586,0.0040932564091780985,42.580264146891444,0.0
ZCWPW1,0.00408978349314618,42.57489530763449,0.0
PKIG,0.004087862008476368,42.56952646837754,0.0
ST3GAL2,0.004070184647825152,42.56415762912059,0.0
TWF1,0.004065871434398357,42.558788789863634,0.0
ACAP1,0.00406532194454915,42.55341995060668,0.0
PRKG2,0.0040609063902323815,42.54805111134973,0.0
MPDU1,0.004056434410918319,42.542682272092776,0.0
IRAK1BP1,0.004055191293441713,42.53731343283582,0.0
NPL,0.004053860786874598,42.53194459357887,0.0
PHC2,0.004053457470698547,42.52657575432192,0.0
CBFB,0.004047818369063782,42.521206915064965,0.0
LCLAT1,0.0040477604980625375,42.51583807580801,0.0
ORC2,0.004045338781059391,42.51046923655106,0.0
PPP6R3,0.00404077617968401,42.50510039729411,0.0
NET1,0.0040396080103020085,42.499731558037155,0.0
NSUN5,0.004032803763620027,42.494362718780195,0.0
ENTPD4,0.004031115618774271,42.48899387952324,0.0
DCT,0.004029883664635785,42.48362504026629,0.0
FAM109B,0.004029420222029799,42.47825620100934,0.0
ANGPTL2,0.004026074952397083,42.472887361752385,0.0
IFNA1,0.004021215336053927,42.46751852249543,0.0
ZNF689,0.004020831293519004,42.46214968323848,0.0
GLIS1,0.004019571454644546,42.45678084398153,0.0
CCDC146,0.004019206071575465,42.45141200472458,0.0
ANKS1A,0.004018462685487382,42.44604316546763,0.0
MRPL10,0.004017134946734049,42.440674326210676,0.0
FAM162A,0.004016459515927445,42.43530548695372,0.0
DPPA3,0.004013783323222048,42.42993664769677,0.0
FABP4,0.004012908761315256,42.42456780843982,0.0
RPLP0,0.004007817809464312,42.419198969182865,0.0
CAPN15,0.004005524192939685,42.41383012992591,0.0
ELOVL2,0.0040049515472517505,42.40846129066896,0.0
RNF11,0.0040038364253445115,42.40309245141201,0.0
LGALS4,0.004002640612300492,42.397723612155055,0.0
LYRM7,0.004002319094116307,42.3923547728981,0.0
SGCZ,0.0040006311713868216,42.38698593364115,0.0
FAM118A,0.003999908011715409,42.3816170943842,0.0
AJAP1,0.003996364378098038,42.376248255127244,0.0
KRT76,0.00399584426455817,42.37087941587029,0.0
RAB1B,0.003994547131871583,42.36551057661334,0.0
STX19,0.003991721690168002,42.360141737356386,0.0
PRPF39,0.003985927721801214,42.35477289809943,0.0
ADAM8,0.003985892733718347,42.349404058842474,0.0
MDM1,0.00398546571151992,42.34403521958552,0.0
GIMAP6,0.003985320327481827,42.33866638032857,0.0
HIST1H2AD,0.003978979043820668,42.333297541071616,0.0
HIST1H2BB,0.003975403210728804,42.32792870181466,0.0
ANKRD10,0.003974733445568173,42.32255986255771,0.0
CHMP2B,0.003972822948743725,42.31719102330076,0.0
GPR143,0.003970229681782143,42.31182218404381,0.0
GPRASP1,0.0039669707480963715,42.30645334478686,0.0
DSE,0.00396694758312235,42.30108450552991,0.0
CYTH1,0.003962143080456537,42.295715666272955,0.0
BCL2L12,0.003961942932440924,42.290346827016,0.0
TMEM5,0.003960631826688258,42.28497798775905,0.0
RSC1A1,0.003959069108868887,42.2796091485021,0.0
ABHD4,0.003954939017980014,42.274240309245144,0.0
HOMER3,0.003953317332859572,42.26887146998819,0.0
IGFBP4,0.003950694742443928,42.26350263073124,0.0
HELZ,0.0039499925805098,42.258133791474286,0.0
CNNM3,0.0039468782525308,42.25276495221733,0.0
MTNR1A,0.003945260885643024,42.24739611296038,0.0
PCDH7,0.003944404406936834,42.24202727370343,0.0
NOB1,0.00394334530952228,42.236658434446475,0.0
MGAT4A,0.003943340696793972,42.23128959518952,0.0
FBXL16,0.003938776014460272,42.22592075593256,0.0
KLK4,0.003938480735571467,42.22055191667561,0.0
VTCN1,0.00393584622045868,42.21518307741866,0.0
LDOC1,0.003935314547448726,42.209814238161705,0.0
COPG2,0.00392881880327339,42.20444539890475,0.0
MDP1,0.0039240232113222405,42.1990765596478,0.0
ZNF276,0.003923872625483871,42.19370772039085,0.0
SULT1C4,0.003922338866027084,42.188338881133895,0.0
TOB2,0.0039203701572418275,42.18297004187694,0.0
BMF,0.003919106807735374,42.17760120261999,0.0
CCDC102B,0.003917317960736128,42.172232363363044,0.0
STK32C,0.0039115584334511126,42.16686352410609,0.0
TMEM47,0.0039038132076677982,42.16149468484914,0.0
TFG,0.0039035936825298915,42.156125845592186,0.0
EN2,0.0038981564572729164,42.15075700633523,0.0
DCDC1,0.0038925193375268165,42.14538816707828,0.0
EFCAB1,0.0038909223066459107,42.14001932782133,0.0
TEX12,0.0038895185449502306,42.134650488564375,0.0
PTGDR,0.0038883224417960716,42.12928164930742,0.0
TRAPPC2L,0.0038863877038185575,42.12391281005047,0.0
XYLT1,0.003882851659751155,42.11854397079352,0.0
STOX1,0.0038801210052454944,42.113175131536565,0.0
GGA1,0.003878784716660253,42.10780629227961,0.0
ENTPD7,0.0038777717112672976,42.10243745302266,0.0
TEX11,0.0038732472150676323,42.09706861376571,0.0
B4GALNT3,0.003872721590202993,42.091699774508754,0.0
ZNF256,0.003871997413946192,42.086330935251794,0.0
LANCL3,0.0038671826793142614,42.08096209599484,0.0
ATAT1,0.0038654339883812633,42.07559325673789,0.0
ZNF628,0.003863206399063211,42.07022441748094,0.0
ACTR3C,0.0038572130478707395,42.064855578223984,0.0
PFKFB1,0.0038542856828616264,42.05948673896703,0.0
RNF145,0.0038501653917751904,42.05411789971008,0.0
IL1RN,0.0038487996417983844,42.048749060453126,0.0
FSD2,0.0038465037569753386,42.04338022119617,0.0
MICU3,0.003843473061002154,42.03801138193922,0.0
ZSWIM8,0.0038346411755132196,42.032642542682275,0.0
TMEM127,0.003833037689574997,42.02727370342532,1.0
NIPSNAP3A,0.0038289357621117334,42.02190486416837,0.0
CREM,0.003827780341275343,42.01653602491142,0.0
WDR26,0.003824194744990468,42.011167185654465,0.0
SPOCK2,0.0038199539656028785,42.00579834639751,0.0
UBXN4,0.0038186804671822426,42.00042950714056,0.0
SMR3B,0.003818525951675144,41.99506066788361,0.0
VCPKMT,0.003816366963178607,41.989691828626654,0.0
ARL16,0.0038123037262554776,41.9843229893697,0.0
SEMA3G,0.003807739689657657,41.97895415011275,0.0
P2RX2,0.0038074590580515323,41.973585310855796,0.0
CCDC107,0.003804088291870613,41.96821647159884,0.0
ACOT7,0.0038038210442035247,41.96284763234189,0.0
KLHL9,0.0038036039461528414,41.95747879308493,0.0
JDP2,0.0038032091666446257,41.95210995382798,0.0
EPHA7,0.0038027870546977287,41.946741114571026,0.0
SLC7A6,0.003801401141388129,41.94137227531407,0.0
PTER,0.003801166841877077,41.93600343605712,0.0
C8orf82,0.0038009745913734003,41.93063459680017,0.0
CLPB,0.003800790058422389,41.925265757543215,0.0
RDM1,0.0038007350954968357,41.91989691828626,0.0
ZNF350,0.0038005054378233093,41.91452807902931,0.0
ECT2L,0.0037988038788568847,41.90915923977236,0.0
HBA2,0.0037944454043887643,41.903790400515405,0.0
CBWD5,0.0037938601391092194,41.89842156125845,0.0
OSBPL11,0.0037928391419432936,41.89305272200151,0.0
SRXN1,0.0037925469007512105,41.887683882744554,0.0
BNC1,0.003792144478675815,41.8823150434876,0.0
ATP13A3,0.003789931687443207,41.87694620423065,0.0
SUV420H1,0.003788322329640833,41.871577364973696,0.0
NACC2,0.003783701202951494,41.86620852571674,0.0
WDR82,0.0037822216448667846,41.86083968645979,0.0
NAALADL1,0.0037821640637225747,41.85547084720284,0.0
PCDHA10,0.0037816002898763174,41.850102007945885,0.0
NEUROD2,0.0037785433398014215,41.84473316868893,0.0
CLDND1,0.003776369335274455,41.83936432943198,0.0
C15orf40,0.003770930552888041,41.83399549017503,0.0
NSUN4,0.003768511857452248,41.828626650918075,0.0
TAF9,0.003768246495386561,41.82325781166112,0.0
DCD,0.0037681172472388094,41.81788897240416,0.0
MAN1A1,0.0037676963892160215,41.81252013314721,0.0
TMED4,0.0037629818755266797,41.80715129389026,0.0
MFSD5,0.0037589074389881337,41.801782454633305,0.0
TMEM55B,0.0037584434906963635,41.79641361537635,0.0
PPDPF,0.003758018271810537,41.7910447761194,0.0
DUSP11,0.00375743045587233,41.78567593686245,0.0
FBXO33,0.003756899055401887,41.780307097605494,0.0
CHRD,0.0037560826029783946,41.77493825834854,0.0
TRADD,0.0037523850590036097,41.76956941909159,0.0
FGL1,0.003746344860401943,41.764200579834636,0.0
DUSP2,0.0037448304179153527,41.75883174057769,0.0
POLR2J2,0.003743190562961923,41.75346290132074,0.0
MC3R,0.003742580520787046,41.748094062063785,0.0
BLVRA,0.003741202850416288,41.74272522280683,0.0
IGSF3,0.0037397235936295022,41.73735638354988,0.0
BCL3,0.0037392033239701454,41.73198754429293,0.0
SLC32A1,0.003735447739630648,41.726618705035975,0.0
C19orf60,0.003727238236550914,41.72124986577902,0.0
EDF1,0.003726703735644445,41.71588102652207,0.0
ZNF681,0.003722530607714007,41.71051218726512,0.0
UTP14C,0.003722124088615399,41.705143348008164,0.0
PFKFB2,0.0037216175688580253,41.69977450875121,0.0
TYW3,0.003720600887831878,41.69440566949426,0.0
SLC25A22,0.0037203697655197403,41.6890368302373,0.0
MFHAS1,0.003720238393812656,41.68366799098035,0.0
PGBD2,0.0037189487519985335,41.678299151723394,0.0
MYO16,0.003712217447659919,41.67293031246644,0.0
CKMT1A,0.0037116107897684496,41.66756147320949,0.0
PPIA,0.003707996583101613,41.662192633952536,0.0
DGKE,0.00370545573528113,41.65682379469558,1.0
C9,0.0037038374279199896,41.65145495543863,0.0
CST7,0.003698070361698518,41.64608611618168,0.0
CACNB4,0.0036926816181561935,41.640717276924725,0.0
ZNF136,0.0036901321303161043,41.63534843766777,0.0
TSPAN4,0.0036855547175331056,41.62997959841082,0.0
PIM2,0.0036836697510997155,41.62461075915387,0.0
TTL,0.003681405263968645,41.61924191989692,0.0
C5orf51,0.0036794892567809834,41.61387308063997,0.0
PYCRL,0.0036788428042615123,41.60850424138302,0.0
TDP2,0.003677865283819117,41.603135402126064,0.0
ZNF41,0.0036707754731499275,41.59776656286911,0.0
DYRK4,0.0036704209999508523,41.59239772361216,0.0
TLR10,0.00366717884097041,41.587028884355206,0.0
FIP1L1,0.0036599339298345945,41.58166004509825,0.0
SPG21,0.0036587171068259683,41.5762912058413,0.0
ZNF197,0.0036584245045811863,41.57092236658435,0.0
RILPL2,0.003657845180299875,41.565553527327395,0.0
RNF214,0.003654546771984369,41.56018468807044,0.0
NSFL1C,0.0036539396787234274,41.55481584881349,0.0
NKX1-1,0.003651264297231298,41.54944700955653,0.0
SLC27A3,0.0036509508894798054,41.54407817029958,0.0
P2RY1,0.00364776849353742,41.538709331042625,0.0
ICOS,0.0036477115184256653,41.53334049178567,0.0
KRT74,0.003647298357203827,41.52797165252872,0.0
RAB11FIP1,0.0036465861191905527,41.52260281327177,0.0
POMK,0.0036399676016159316,41.517233974014815,0.0
YTHDF3,0.003639916712231222,41.51186513475786,0.0
ASF1B,0.0036394477447866907,41.50649629550091,0.0
ITFG1,0.0036393695298351306,41.50112745624396,0.0
LSP1,0.003637490274241427,41.495758616987004,0.0
GPER1,0.0036371905790472422,41.49038977773005,0.0
PLEKHH1,0.003636552043901988,41.4850209384731,0.0
HIST1H2BA,0.0036325988282356085,41.47965209921615,0.0
NDST3,0.0036324871601231276,41.4742832599592,0.0
ZFR2,0.0036293458431679282,41.46891442070225,0.0
BAIAP2L2,0.0036275342331692426,41.463545581445295,0.0
TPD52,0.0036269440662887314,41.45817674218834,0.0
PIGG,0.003621514558668274,41.45280790293139,0.0
DDA1,0.003618137676043126,41.44743906367444,0.0
SOX21,0.003617053771871428,41.442070224417485,0.0
WBP11,0.00361702231484454,41.43670138516053,0.0
BOLA3,0.003612004147896823,41.43133254590358,0.0
ZNF354C,0.0036106743784647707,41.42596370664663,0.0
GNG7,0.0036093670582631313,41.42059486738967,0.0
CRBN,0.00360348176800565,41.415226028132714,0.0
LRRC17,0.0036002287973332823,41.40985718887576,0.0
RNF150,0.0035998978159158205,41.40448834961881,0.0
GSTO1,0.003598519370145155,41.39911951036186,0.0
KY,0.0035979332788750695,41.393750671104904,0.0
ACYP2,0.0035967534177839214,41.38838183184795,0.0
BTLA,0.0035954485099933416,41.383012992591,0.0
KMO,0.0035938814605426576,41.377644153334046,0.0
GPRC5D,0.003591311033179384,41.37227531407709,0.0
TXNDC12,0.0035902781294198257,41.36690647482014,0.0
SLA2,0.0035864403996767294,41.36153763556319,0.0
CPXCR1,0.0035861763642089715,41.356168796306235,0.0
NUPL2,0.0035853132823130043,41.35079995704928,0.0
NECAP2,0.0035792981047120323,41.34543111779233,0.0
DNAJC19,0.0035757672907516967,41.340062278535385,0.0
FFAR2,0.003570491147351858,41.33469343927843,0.0
RETN,0.003570318363175866,41.32932460002148,0.0
UBE2C,0.0035694268069526255,41.32395576076453,0.0
DNAJC28,0.003567982780544117,41.318586921507574,0.0
PYHIN1,0.0035628430794839177,41.31321808225062,0.0
PCDHGA1,0.0035604612132324473,41.30784924299367,0.0
UBXN2A,0.003559043348402565,41.302480403736716,0.0
ADAMTS5,0.003557142376373989,41.29711156447976,0.0
UQCC2,0.0035545825760486586,41.29174272522281,1.0
PLXNC1,0.0035539913019093853,41.28637388596586,0.0
VPS36,0.0035421320713624293,41.2810050467089,0.0
SLC44A4,0.003542112995019842,41.275636207451946,0.0
MRPS14,0.0035407105862976422,41.27026736819499,0.0
ADCK3,0.003540213044318587,41.26489852893804,0.0
ELF1,0.0035384786174483015,41.25952968968109,0.0
IL22RA1,0.003537904560096749,41.254160850424135,0.0
ZDHHC2,0.0035343048993579903,41.24879201116718,0.0
UTS2B,0.0035311628948063454,41.24342317191023,0.0
PRDM9,0.003526837220092209,41.23805433265328,0.0
UBE2G2,0.0035223794317515334,41.232685493396325,0.0
SERTAD1,0.0035210062066397874,41.22731665413937,0.0
CIZ1,0.003515846997346169,41.22194781488242,0.0
SAP30BP,0.00351438383467898,41.21657897562547,0.0
HFM1,0.003513536179211762,41.211210136368514,0.0
TMEM159,0.0035115162857770276,41.20584129711156,0.0
ASXL3,0.0035081472645456333,41.200472457854616,0.0
KCNH4,0.003506995625534974,41.19510361859766,0.0
MUC6,0.003501921866987946,41.18973477934071,0.0
PLSCR4,0.0035011415907606506,41.18436594008376,0.0
MSX2,0.003500111980919796,41.178997100826805,0.0
ZNF580,0.0034984395947807024,41.17362826156985,0.0
NEURL,0.0034961887293801924,41.1682594223129,0.0
TXNL1,0.0034946942752636704,41.16289058305595,0.0
IFI27,0.003493767227742421,41.157521743798995,0.0
RANBP10,0.0034915681128944226,41.152152904542035,0.0
TNFAIP8,0.0034886981250423347,41.14678406528508,0.0
FAM173A,0.003481805572735727,41.14141522602813,0.0
SHE,0.0034808088248080445,41.13604638677118,0.0
ZNF552,0.0034801034048264423,41.130677547514225,0.0
RGS9,0.0034771084679553143,41.12530870825727,0.0
TRIM5,0.0034768664555707702,41.11993986900032,0.0
ST6GALNAC2,0.003476641331399771,41.11457102974337,0.0
DNAJB4,0.003473098628334693,41.109202190486414,0.0
SPRN,0.0034716260429852584,41.10383335122946,0.0
EMC2,0.0034675836512727343,41.09846451197251,0.0
TRAM1,0.003461572156387331,41.093095672715556,0.0
PPP1R18,0.0034612405032253715,41.0877268334586,0.0
KLHDC10,0.0034597148149727824,41.08235799420165,0.0
LILRA3,0.003453703487630125,41.0769891549447,0.0
BOLA1,0.003452580934561718,41.071620315687746,0.0
KCNS3,0.003449167427177332,41.0662514764308,0.0
ZNF585A,0.0034475754751944533,41.06088263717385,0.0
MPP5,0.0034472883395517003,41.055513797916895,0.0
E2F8,0.003447027056985767,41.05014495865994,0.0
DLGAP1,0.0034454517508438484,41.04477611940299,0.0
ZNF329,0.003445278380487724,41.03940728014604,0.0
SLC35B3,0.0034448832602351365,41.034038440889084,0.0
SSR4,0.0034440818783134522,41.02866960163213,0.0
ZNF430,0.0034440479161575734,41.02330076237518,0.0
CHML,0.003442146979263291,41.017931923118226,0.0
DDIT3,0.0034342494761244414,41.01256308386127,0.0
MMP15,0.0034311387907075587,41.007194244604314,0.0
SYP,0.0034304451981861835,41.00182540534736,0.0
PDLIM4,0.003428591013997204,40.99645656609041,0.0
FER1L6,0.00342808815424009,40.991087726833456,0.0
LYVE1,0.003422994231629184,40.9857188875765,0.0
EME1,0.0034223180552679085,40.98035004831955,0.0
UBE2L6,0.003421543930524636,40.9749812090626,0.0
KRTAP2-4,0.0034125536936391097,40.969612369805645,0.0
AP1G2,0.0034124795212248193,40.96424353054869,0.0
TNFAIP8L1,0.0034110111441232193,40.95887469129174,0.0
SLC26A8,0.0034105697018035398,40.95350585203479,0.0
B4GALT4,0.0034097340778649916,40.948137012777835,0.0
TMA7,0.003403084875305252,40.94276817352088,0.0
ZNF221,0.003402920506985488,40.93739933426393,0.0
POU1F1,0.0033940066997568434,40.93203049500698,0.0
RAB39B,0.003390690304469142,40.92666165575003,0.0
ALG12,0.0033895394661647366,40.92129281649308,0.0
DHRS2,0.003387393244059584,40.915923977236126,0.0
SCN11A,0.0033848592043479345,40.91055513797917,0.0
LMOD3,0.0033778602998659753,40.90518629872222,0.0
PABPC5,0.0033772500588051136,40.89981745946527,0.0
SLC36A2,0.0033770770542206683,40.894448620208316,1.0
CNIH3,0.0033756787698135476,40.88907978095136,0.0
MOXD1,0.003375125934414408,40.8837109416944,0.0
CHSY1,0.0033730198084852042,40.87834210243745,0.0
NCKAP5,0.0033696280917373763,40.8729732631805,0.0
MOAP1,0.0033651416977379042,40.867604423923545,0.0
OSBPL6,0.0033620779186037124,40.86223558466659,0.0
IGDCC4,0.003357407554939271,40.85686674540964,0.0
CEPT1,0.0033520020940150117,40.85149790615269,0.0
CCDC6,0.0033475884767487567,40.846129066895735,0.0
LRRC41,0.003342594851465886,40.84076022763878,0.0
ZCCHC12,0.0033425852886783645,40.83539138838183,0.0
TOMM34,0.0033425164864892046,40.83002254912488,0.0
TMEM132C,0.003339455009988871,40.824653709867924,0.0
ATP6V0E2,0.0033392177043537574,40.81928487061097,0.0
TRIM65,0.0033385793637425317,40.81391603135402,0.0
FGF22,0.0033363681203652765,40.808547192097066,0.0
SEPW1,0.003336098362222323,40.80317835284011,0.0
FBXL6,0.0033352937835661256,40.79780951358316,0.0
FPR2,0.0033317815594797965,40.79244067432621,0.0
RASL11B,0.0033316179768841047,40.78707183506926,0.0
ALPI,0.003331316597170183,40.78170299581231,0.0
TRIM58,0.0033280984604723224,40.77633415655536,0.0
KLF10,0.003325677589233401,40.770965317298405,0.0
APOLD1,0.003324328787925705,40.76559647804145,0.0
CTCFL,0.003316146143256025,40.7602276387845,0.0
ANKRD13A,0.0033123516912148855,40.75485879952755,0.0
SNAI3,0.0033056117800546216,40.749489960270594,0.0
OAF,0.0033037861714711285,40.744121121013634,0.0
EPHA8,0.0033029056798510037,40.73875228175668,0.0
ALDH8A1,0.0033009496929363225,40.73338344249973,0.0
MOCS3,0.003296114105000169,40.72801460324278,0.0
ZNF304,0.00329262709761722,40.722645763985824,0.0
ZNF282,0.0032914408259959466,40.71727692472887,0.0
KLHDC1,0.003291409445531761,40.71190808547192,0.0
TMEM230,0.0032911345051455905,40.706539246214966,0.0
NOP16,0.0032883467569788456,40.70117040695801,0.0
CENPT,0.003287746838821233,40.69580156770106,0.0
MPP3,0.0032773578513597646,40.69043272844411,0.0
MYO1A,0.0032761806708822548,40.685063889187155,0.0
MAPRE3,0.0032727833539614765,40.6796950499302,0.0
ADORA3,0.003266379442642952,40.67432621067325,0.0
FSCN1,0.0032628907085271107,40.6689573714163,0.0
EMILIN3,0.0032544719177455403,40.663588532159345,0.0
MARC1,0.0032536437164903767,40.65821969290239,0.0
UGT1A7,0.003250282441607848,40.65285085364544,0.0
ALKBH5,0.0032459250060113266,40.647482014388494,0.0
ACER3,0.0032441418789006388,40.64211317513154,0.0
PCDH18,0.003240331542409507,40.63674433587459,0.0
HCRT,0.003240105170620568,40.631375496617636,0.0
CRABP1,0.003240047104064032,40.62600665736068,0.0
TMEM132B,0.0032394656827345997,40.62063781810373,0.0
SEC14L1,0.0032377623708256652,40.61526897884677,0.0
ZNF70,0.003231652487670018,40.60990013958982,0.0
GALNTL6,0.003231486065223351,40.604531300332866,0.0
PLCXD3,0.0032309409898789534,40.59916246107591,0.0
APOBEC3B,0.0032303368069928158,40.59379362181896,0.0
FADS3,0.003229589753455711,40.58842478256201,0.0
ZNF629,0.003229403922352334,40.583055943305055,0.0
MLEC,0.0032263177068902623,40.5776871040481,0.0
CLEC4D,0.0032249806443863777,40.57231826479115,0.0
RBFA,0.0032230780910506352,40.5669494255342,0.0
TCEB2,0.003222430654194276,40.561580586277245,0.0
TTLL3,0.0032176118101550264,40.55621174702029,0.0
PIGP,0.0032173087214632983,40.55084290776334,0.0
ADD2,0.003216572619346073,40.54547406850639,0.0
PALM2-AKAP2,0.0032147986294597344,40.540105229249434,0.0
STMN3,0.0032144715412501445,40.53473638999248,0.0
EDN2,0.0032139828923051397,40.52936755073553,0.0
GABRE,0.0032115477905842855,40.523998711478576,0.0
TROAP,0.0032108395376079647,40.518629872221624,0.0
CNOT6L,0.003210450277954897,40.51326103296467,0.0
EFNA2,0.003210136272793268,40.507892193707725,0.0
CCDC8,0.0032095958254826883,40.50252335445077,0.0
