Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
TTC33,0.19750307858260552,40.0676473746376,0.0
SOCS6,0.19743122015060868,40.06227853538065,0.0
PPP1R1B,0.19735775020897225,40.0569096961237,0.0
RBMX2,0.19735643281152776,40.051540856866744,0.0
SHKBP1,0.19734771929073586,40.04617201760979,0.0
MIEN1,0.19727510392811928,40.04080317835284,0.0
ZNF778,0.1972507062299428,40.035434339095886,0.0
RFXANK,0.19724341691554304,40.03006549983893,0.0
CYP2C8,0.19719747930170065,40.02469666058198,0.0
DSTYK,0.19717626862320706,40.01932782132503,1.0
BTBD10,0.19716015818989743,40.013958982068075,0.0
BCL2L14,0.19713830349920505,40.00859014281112,0.0
COQ3,0.19710282579931726,40.00322130355417,0.0
NET1,0.1970979667319603,39.99785246429722,0.0
TNNI2,0.1970612264827773,39.992483625040265,0.0
ZFP30,0.19704034202840912,39.98711478578331,0.0
GP9,0.19702886212418347,39.98174594652636,0.0
IRF2BP1,0.19702716263773376,39.97637710726941,0.0
ABHD17B,0.1970232559171589,39.971008268012454,0.0
ESCO1,0.1970101518584517,39.9656394287555,0.0
KRT83,0.19699051092612907,39.96027058949855,0.0
LHPP,0.19697541418999504,39.9549017502416,0.0
KCNJ13,0.19696849491424803,39.94953291098465,0.0
CHAMP1,0.1969155211055299,39.9441640717277,0.0
TRIM36,0.19685717037938028,39.93879523247074,0.0
CYP46A1,0.19684765722918598,39.933426393213786,0.0
SEPT6,0.1967699477362694,39.92805755395683,0.0
ACSM2A,0.1966034228782979,39.92268871469988,0.0
TUBGCP3,0.1965607162333101,39.91731987544293,0.0
PLA2G4B,0.19655430790990377,39.911951036185975,0.0
ABHD4,0.1964917429885745,39.90658219692902,0.0
YEATS4,0.19645112927666958,39.90121335767207,0.0
SARNP,0.19643363232574532,39.89584451841512,0.0
PGLYRP4,0.19642394549894554,39.890475679158165,0.0
VNN3,0.19642143195700343,39.88510683990121,0.0
TADA2B,0.19638555484366424,39.87973800064426,0.0
GRID2IP,0.1963510771393629,39.87436916138731,0.0
ANKRD40,0.1962509423149896,39.869000322130354,0.0
CBWD5,0.19621491702321414,39.8636314828734,0.0
RHOBTB2,0.19621079674502076,39.85826264361645,0.0
HELZ,0.19619277153905615,39.852893804359496,0.0
WDR66,0.19616458363400416,39.847524965102544,0.0
GTF2H1,0.19616106482042153,39.84215612584559,0.0
TBCB,0.1961236743709039,39.83678728658864,0.0
ATP6V0B,0.19612027370853696,39.831418447331686,0.0
MAGEB6,0.19609265588298677,39.82604960807473,0.0
STK40,0.1960635263100753,39.82068076881778,0.0
TMEM185B,0.1960577695220118,39.815311929560835,0.0
DOLPP1,0.19605073667537837,39.809943090303875,0.0
KANSL1L,0.19604803958195613,39.80457425104692,0.0
UQCRQ,0.19603693284881632,39.79920541178997,0.0
CHML,0.1960195361553499,39.79383657253302,0.0
FEM1B,0.19600007659715832,39.788467733276065,0.0
RAB4B,0.19592092381464515,39.78309889401911,0.0
SIGLEC5,0.1958694239380831,39.77773005476216,0.0
APOBEC3A,0.19584454758275568,39.77236121550521,0.0
CHCHD7,0.19583801441167206,39.766992376248254,0.0
CCDC66,0.1958341154857795,39.7616235369913,0.0
ITPKA,0.19582791804268315,39.75625469773435,0.0
TRIM51,0.19576753658008844,39.750885858477396,0.0
CCDC28B,0.19576361946729157,39.74551701922044,0.0
PRRG2,0.19576131511679165,39.74014817996349,0.0
U2SURP,0.1957077274114314,39.73477934070654,0.0
POLR3D,0.19567809838666697,39.729410501449586,0.0
RBMS2,0.1956771448952297,39.72404166219263,0.0
KANSL2,0.195639339820294,39.71867282293568,0.0
SOX13,0.19563900477575608,39.71330398367873,0.0
ZNF320,0.1956286190389626,39.707935144421775,0.0
PRAME,0.1956246899892635,39.70256630516482,0.0
RILPL1,0.19561967418597187,39.69719746590787,0.0
FAM3B,0.19555896846360887,39.69182862665092,0.0
NXPH2,0.19554860657934595,39.686459787393964,0.0
CLASRP,0.19547857330323534,39.68109094813702,0.0
PDZD4,0.19546560529079385,39.675722108880066,0.0
ASB1,0.19545901740570015,39.67035326962311,0.0
ZNF138,0.19545668042856565,39.664984430366154,0.0
JAKMIP1,0.19545008533915115,39.6596155911092,0.0
ZNF232,0.1954492825238449,39.65424675185225,0.0
WNK3,0.19541308722210357,39.648877912595296,0.0
PLEK2,0.19539346857358703,39.64350907333834,0.0
DCAF5,0.1953791427562959,39.63814023408139,0.0
CLNK,0.19537146927712193,39.63277139482444,0.0
RBM4,0.1953526702678381,39.627402555567485,0.0
CREBL2,0.19535091746124475,39.62203371631053,0.0
TMCC1,0.19532131765456548,39.61666487705358,0.0
SLA,0.19528299872704616,39.61129603779663,0.0
SGK3,0.19525735407863082,39.605927198539675,0.0
RNF32,0.19522256554611592,39.60055835928272,0.0
ZNF707,0.19520062566168803,39.59518952002577,0.0
NDUFB5,0.19517819270712017,39.58982068076882,0.0
TRIM14,0.19515796629861415,39.584451841511864,0.0
TRIM68,0.19512865729204215,39.57908300225491,0.0
TRMT11,0.1951266982784235,39.57371416299796,0.0
PHKA1,0.19508280323304394,39.568345323741006,0.0
NOL11,0.1950378511797101,39.562976484484054,0.0
HEBP1,0.19501552558559485,39.5576076452271,0.0
CCNJ,0.19494148116923668,39.55223880597015,0.0
NCF1,0.19492531514532058,39.546869966713196,0.0
SEMA6D,0.19479276026084222,39.54150112745624,0.0
SDF2,0.19476566252490804,39.53613228819929,0.0
S100A1,0.19476059373546575,39.53076344894234,0.0
CDK5RAP1,0.1947542760554438,39.525394609685385,0.0
REEP3,0.19473486715093546,39.52002577042843,0.0
MKX,0.19472023889528184,39.51465693117148,0.0
HOXA7,0.19471610374980208,39.50928809191453,0.0
NUDT9,0.19470482118523436,39.503919252657575,0.0
FAM49A,0.1946749770410105,39.49855041340062,0.0
MSLN,0.19463016882896778,39.49318157414367,0.0
TDP1,0.19459765958202574,39.48781273488672,0.0
NARF,0.19457282629032122,39.482443895629764,0.0
CARD8,0.1944987825199331,39.47707505637281,0.0
MRPS18A,0.1944823071975965,39.47170621711586,0.0
MAP4K3,0.19445297924871188,39.466337377858906,0.0
TALDO1,0.19443210066545744,39.46096853860195,1.0
RSBN1L,0.1944314007670217,39.455599699345,0.0
GFPT2,0.1944092228154455,39.45023086008805,0.0
CCDC146,0.19433811417010194,39.444862020831096,0.0
KLRB1,0.19433301249565763,39.43949318157414,0.0
RBM44,0.19430054084514126,39.43412434231719,0.0
FAM168B,0.19427841826418768,39.42875550306024,0.0
PACSIN2,0.19426407074135413,39.423386663803285,0.0
SDPR,0.194244230705336,39.41801782454633,0.0
CTSO,0.19421929773698238,39.41264898528938,0.0
FBXO25,0.19419365888976106,39.40728014603243,0.0
LDOC1L,0.1941785045113508,39.401911306775474,0.0
SPTY2D1,0.1941057372759813,39.39654246751852,0.0
GINS2,0.19408850168396044,39.39117362826157,0.0
UTP3,0.19408586043507559,39.38580478900462,0.0
CCDC155,0.19403547716115405,39.380435949747664,0.0
TMX3,0.1940066517145166,39.37506711049071,0.0
LRRN2,0.1939947696993628,39.36969827123376,0.0
FAM53B,0.19398518025420333,39.364329431976806,0.0
ZNF92,0.1939367142806239,39.35896059271985,0.0
TMED7,0.19392770045220226,39.3535917534629,0.0
GTF3C4,0.1939103918788823,39.34822291420595,0.0
RIMBP2,0.19390784512391523,39.342854074948995,0.0
ZNF750,0.19383536687824723,39.33748523569204,0.0
RAI2,0.19382568748301857,39.33211639643509,0.0
HMX1,0.19381501831501835,39.32674755717814,0.0
PDIA4,0.19380853322398836,39.321378717921185,0.0
TDRD5,0.1937859742761486,39.31600987866423,0.0
PRDM14,0.1936958584348963,39.31064103940728,0.0
WDR18,0.19369071707442298,39.30527220015033,0.0
SYNM,0.1936765117773466,39.299903360893374,0.0
RAMP1,0.19367615326002124,39.29453452163642,0.0
CMTM7,0.19366914122864093,39.28916568237947,0.0
COX14,0.19366173518593963,39.283796843122516,1.0
NPM2,0.19365057764016944,39.278428003865564,0.0
GLP1R,0.19362658611655736,39.27305916460861,0.0
NEK3,0.19356951211047918,39.26769032535166,0.0
ADSSL1,0.19355222308558154,39.262321486094706,0.0
GCSAM,0.19346185159585985,39.25695264683775,0.0
ANKRD54,0.1934571066480583,39.2515838075808,0.0
DDX25,0.193450248641906,39.24621496832385,0.0
CHST15,0.19340923176616953,39.240846129066895,0.0
RBBP5,0.1933377870747612,39.23547728980994,0.0
ITLN1,0.19333232952771331,39.23010845055299,0.0
TFDP3,0.1933215047775837,39.22473961129604,0.0
WASF3,0.1932674333124394,39.219370772039085,0.0
XKR4,0.1932403478367861,39.21400193278213,0.0
PFKP,0.19323553583968409,39.20863309352518,0.0
B4GALT6,0.19321155843863155,39.20326425426823,0.0
BCAR3,0.19320064132162762,39.197895415011274,0.0
MFAP5,0.19318876115313816,39.19252657575432,0.0
ZNF229,0.19316845947153813,39.18715773649737,0.0
ZC3H7B,0.1931174750113403,39.181788897240416,0.0
CHST8,0.1930788221101222,39.176420057983464,0.0
MANF,0.1930369022460033,39.17105121872651,0.0
NCOA2,0.1930046842328712,39.16568237946956,0.0
PNLIPRP1,0.19300446636523236,39.160313540212606,0.0
WDR43,0.19300023249859508,39.15494470095565,0.0
TMEM127,0.19298090434426934,39.1495758616987,1.0
TMC7,0.192965978294984,39.14420702244175,0.0
EFNB3,0.19295093444863828,39.138838183184795,0.0
SCGN,0.1929346934357193,39.13346934392784,0.0
SEMA3D,0.19285657240024165,39.12810050467089,0.0
MAPRE3,0.19273778417547371,39.12273166541394,0.0
CPNE6,0.19268629841566087,39.117362826156985,0.0
BIN3,0.1926759221310629,39.11199398690003,0.0
PLIN3,0.19261920265414184,39.10662514764308,0.0
APOA2,0.19257074292410484,39.10125630838613,0.0
PARD6B,0.19253257908595967,39.095887469129174,0.0
SLX4IP,0.19245270742307885,39.09051862987222,0.0
ZNF429,0.19244189909707785,39.08514979061527,0.0
HIST1H2BK,0.19241263789289056,39.079780951358316,0.0
CHRNB3,0.19237709424551405,39.07441211210136,0.0
DUSP3,0.19237169480252597,39.06904327284441,0.0
LY96,0.19233271077847128,39.06367443358746,0.0
PAFAH1B3,0.19233063772318743,39.058305594330506,0.0
SPC24,0.1922225856668222,39.05293675507355,0.0
SMIM7,0.192213895398368,39.0475679158166,0.0
GSDMB,0.19220722415379335,39.04219907655965,0.0
NETO2,0.19218728183269357,39.036830237302695,0.0
ANGPTL1,0.1921795539530361,39.03146139804574,0.0
SASH3,0.19208026440512582,39.02609255878879,0.0
LINGO1,0.192041275195399,39.02072371953184,0.0
MALSU1,0.19201942585608503,39.015354880274884,0.0
NXNL2,0.19198655641527973,39.00998604101793,0.0
PDE4A,0.1919742110425259,39.00461720176098,0.0
ZNF211,0.19193903221252462,38.99924836250403,0.0
ABHD14A,0.19192018805913474,38.993879523247074,0.0
SRGN,0.19189344659625948,38.98851068399012,0.0
C1D,0.1918621344258347,38.98314184473317,0.0
TRIM72,0.19185626376889173,38.977773005476216,0.0
MED18,0.19184479810284244,38.97240416621926,0.0
RASA4B,0.1918429893867002,38.96703532696231,0.0
TTC13,0.1918249350233981,38.96166648770536,0.0
PPEF1,0.1917846146038123,38.956297648448405,0.0
C9,0.1917639808012895,38.95092880919145,0.0
THAP2,0.19170234181299894,38.9455599699345,0.0
EFNA4,0.19167541223244977,38.94019113067755,0.0
SERPINB8,0.19167072889551137,38.934822291420595,0.0
FBXO33,0.19165008694314614,38.92945345216364,0.0
UBASH3A,0.1916488735603937,38.92408461290669,0.0
TULP1,0.19161736789887848,38.91871577364974,0.0
PCNP,0.19159523062311615,38.913346934392784,0.0
LDHAL6A,0.19150366556990694,38.90797809513583,0.0
MAGOHB,0.19147422452571677,38.90260925587888,0.0
GALNT13,0.19146476093609566,38.897240416621926,0.0
TMEM120B,0.19145517581946156,38.891871577364974,0.0
PPP1R3A,0.1914276646432162,38.88650273810802,0.0
UEVLD,0.19136740326604934,38.88113389885107,0.0
SLC6A1,0.19135513711988383,38.875765059594116,0.0
MFSD10,0.19121760823230421,38.87039622033716,0.0
NKD1,0.191187890687829,38.86502738108021,0.0
SSTR4,0.1911578292389813,38.85965854182326,0.0
TMCC2,0.1911484617229145,38.854289702566305,0.0
ZNF324B,0.19114379801852036,38.84892086330935,0.0
ANKRD44,0.19111232537788816,38.8435520240524,0.0
CXCL1,0.19106653344312532,38.83818318479545,0.0
TMEM150C,0.19102451133566908,38.832814345538495,0.0
NLRP11,0.19100809397580967,38.82744550628154,0.0
GLYATL1,0.19098362388354778,38.82207666702459,0.0
ZNF561,0.19096832279829068,38.81670782776764,0.0
EPS8L3,0.1909677579290893,38.811338988510684,0.0
RCL1,0.1909656509895415,38.80597014925373,0.0
GLCCI1,0.19089035610271948,38.80060130999678,0.0
GABRA5,0.19087258590214082,38.795232470739826,0.0
IP6K1,0.19084281126344574,38.78986363148287,0.0
FEZ1,0.1908291211241056,38.78449479222592,0.0
SMIM3,0.1907938167204185,38.77912595296897,0.0
EXOSC7,0.1907794280523952,38.773757113712016,0.0
FGFR1OP2,0.1907700309397582,38.76838827445506,0.0
WDR73,0.19074932374063952,38.76301943519811,1.0
ARHGAP10,0.19070800293385015,38.75765059594116,0.0
TMEM14A,0.19066693267286844,38.752281756684205,0.0
FRG1,0.19064533298314315,38.74691291742725,0.0
PRR22,0.19064184922278515,38.7415440781703,0.0
MGST3,0.19058391665152302,38.73617523891335,0.0
KDSR,0.1904906849958572,38.730806399656394,0.0
NAP1L2,0.19048239362887512,38.72543756039944,0.0
BFAR,0.19044861164249524,38.72006872114249,0.0
MFSD11,0.19043216596859988,38.71469988188554,0.0
DOK5,0.19039652212621966,38.709331042628584,0.0
GNG3,0.19038318124462336,38.70396220337163,0.0
DRG1,0.1903274383704317,38.69859336411468,0.0
TTLL7,0.19030215362671715,38.693224524857726,0.0
ZC3H12C,0.19027330759706568,38.68785568560077,0.0
NR0B2,0.19026534874914222,38.68248684634382,0.0
SNRPB2,0.19022604084246997,38.67711800708687,0.0
DMGDH,0.19020990088343034,38.671749167829915,0.0
ST6GALNAC2,0.19017435834649252,38.66638032857296,0.0
FBXL7,0.1901580003707279,38.66101148931601,0.0
SH2D4A,0.1901502634199295,38.65564265005906,0.0
ATP6V0E2,0.19014770373972034,38.650273810802105,0.0
TYW3,0.19014527760188915,38.64490497154515,0.0
STAMBPL1,0.19012566439049247,38.6395361322882,0.0
ZSCAN31,0.1901216261132503,38.63416729303125,0.0
CHGB,0.1901060409651704,38.628798453774294,0.0
MYOM1,0.1900927666576816,38.62342961451734,0.0
TMEM132C,0.1900580845168417,38.61806077526039,0.0
FN3KRP,0.19003398924094975,38.612691936003436,0.0
PNCK,0.1900244016620701,38.607323096746484,0.0
NCAN,0.18998448773448773,38.60195425748953,0.0
TEX37,0.189945305425564,38.59658541823258,0.0
CCR4,0.18993756746564613,38.591216578975626,0.0
ZNF304,0.18992487021291946,38.58584773971867,0.0
PFKFB1,0.18990870539178129,38.58047890046172,0.0
TRNT1,0.18989268414225552,38.57511006120477,0.0
PFDN4,0.18987497869609105,38.569741221947815,0.0
ZNF800,0.18980796558314078,38.56437238269086,0.0
RPS5,0.18973623309666418,38.55900354343391,0.0
MYCBPAP,0.1896525198174151,38.55363470417696,0.0
IRAK4,0.18964930694914778,38.548265864920005,0.0
CEBPE,0.1896041652938128,38.54289702566305,0.0
BAAT,0.1895941677013658,38.5375281864061,0.0
CCAR2,0.18958738154722307,38.53215934714915,0.0
ELMOD1,0.18955554683964873,38.526790507892194,0.0
PSG1,0.18952288188918257,38.52142166863524,0.0
SIX6,0.18943360903777473,38.51605282937829,0.0
CST5,0.18943166520631544,38.510683990121336,0.0
CYP4F22,0.1894055755984768,38.505315150864384,0.0
HS6ST3,0.18939980733078382,38.49994631160743,0.0
UBXN2A,0.1893548758785992,38.49457747235048,0.0
SLC31A2,0.18934595050176461,38.489208633093526,0.0
EFCAB1,0.1892946235854506,38.48383979383657,0.0
PMEL,0.1892648764564484,38.47847095457962,0.0
FMO4,0.18926427291841294,38.47310211532267,0.0
KCND1,0.18919976375059278,38.467733276065715,0.0
SSC5D,0.18917409537925842,38.46236443680876,0.0
C14orf142,0.1891606720233873,38.45699559755181,0.0
SURF2,0.1891136890719967,38.45162675829486,0.0
ZSWIM4,0.18905106228714172,38.446257919037905,0.0
FBXO28,0.18903282879332914,38.44088907978095,0.0
PRLR,0.18900836807395913,38.435520240524,0.0
CDKN3,0.18895259327413436,38.43015140126705,0.0
SPG21,0.18894550274693464,38.424782562010094,0.0
ARGLU1,0.1889230134313215,38.41941372275314,0.0
KBTBD4,0.18885543678161093,38.41404488349619,0.0
LZIC,0.18877113989081193,38.408676044239236,0.0
COCH,0.1887603215118254,38.40330720498228,0.0
DEPDC7,0.1886948137007722,38.39793836572533,0.0
PROKR1,0.1886643381241698,38.39256952646838,0.0
C1orf109,0.18865299339182748,38.387200687211426,0.0
DCUN1D1,0.18864880088464994,38.38183184795447,0.0
SPIN4,0.18864273445568053,38.37646300869752,0.0
HCRT,0.18859808123162913,38.37109416944057,0.0
FASTKD1,0.18859234875160247,38.365725330183615,0.0
SPATA6L,0.1885498753988056,38.36035649092666,0.0
MICALL1,0.18854427316973027,38.35498765166971,0.0
NDUFB7,0.1885251277439806,38.34961881241276,0.0
P2RY14,0.18851599296624183,38.344249973155804,0.0
NDUFAF5,0.18848512386862898,38.33888113389885,0.0
KIN,0.1884770816532596,38.3335122946419,0.0
NTS,0.18846592724647404,38.32814345538495,0.0
SREK1,0.1884560193198206,38.322774616127994,0.0
PARP11,0.18843429156618824,38.31740577687104,0.0
ARL2BP,0.1884051861460074,38.31203693761409,0.0
MYT1L,0.18836886881871004,38.306668098357136,0.0
GNG4,0.18834195793114974,38.30129925910018,0.0
POP5,0.18829627317823816,38.29593041984323,0.0
C14orf159,0.1882926172001514,38.29056158058628,0.0
METTL16,0.18826229654313612,38.285192741329325,0.0
PHYHIPL,0.18820891797052589,38.27982390207237,0.0
C8orf33,0.18813491718926212,38.27445506281542,0.0
HHLA3,0.18811572371552363,38.26908622355847,0.0
ALS2CL,0.18807051156240853,38.263717384301515,0.0
TAF5L,0.18800256054363296,38.25834854504456,0.0
C4BPA,0.18799827888885123,38.25297970578761,0.0
NDUFA2,0.18796212086184108,38.24761086653066,0.0
SGSM2,0.18793839593886172,38.242242027273704,0.0
R3HCC1L,0.18790689439575828,38.23687318801675,0.0
NAA20,0.18785296267083829,38.2315043487598,0.0
SLC13A5,0.1878235599084607,38.226135509502846,0.0
OTP,0.18780668323610872,38.220766670245894,0.0
RNF207,0.18779547155498427,38.21539783098894,0.0
HOMER3,0.18774519353541005,38.21002899173199,0.0
SNX24,0.1876965324712294,38.204660152475036,0.0
ELMOD2,0.18766643562222124,38.19929131321808,0.0
RNF181,0.18765797546680432,38.19392247396113,0.0
CDR2,0.18765129853632279,38.18855363470418,0.0
FCHSD1,0.18759724195300898,38.183184795447225,0.0
SIRT4,0.1875582421090283,38.17781595619027,0.0
EYS,0.187547773337247,38.17244711693332,0.0
VPS37A,0.1875058820007583,38.16707827767637,0.0
ARRDC3,0.1874846730295509,38.16170943841941,0.0
PYHIN1,0.18741822923541554,38.15634059916246,0.0
SERPINI2,0.18740819390434946,38.15097175990551,0.0
NAT1,0.18740065431394565,38.14560292064856,0.0
DPYD,0.18738807670153293,38.140234081391604,0.0
KREMEN1,0.18736641511641508,38.13486524213465,0.0
LRRC41,0.1873356175863675,38.1294964028777,0.0
RCAN2,0.18732396569000767,38.124127563620746,0.0
KRT35,0.18729595939323443,38.11875872436379,0.0
GTF3A,0.18728264085860624,38.11338988510684,0.0
ERMN,0.18721900585651433,38.10802104584989,0.0
KCNIP4,0.18718562431224456,38.102652206592936,0.0
DENND6B,0.18714140231861986,38.09728336733598,0.0
MC1R,0.1871341366304554,38.09191452807903,0.0
SCEL,0.1871325573464485,38.08654568882208,0.0
RNF180,0.18710934077566305,38.081176849565125,0.0
GRINA,0.18705597423161632,38.07580801030817,0.0
HIST1H2BC,0.18702346868827058,38.07043917105122,0.0
TMEM86A,0.18701952606116265,38.06507033179427,0.0
ZNF133,0.1869571358633783,38.059701492537314,0.0
HIST1H2AD,0.1869384936599771,38.05433265328036,0.0
ZKSCAN7,0.18676786105437038,38.04896381402341,0.0
FAM20A,0.1867633496133496,38.04359497476646,0.0
ARSF,0.186727127213325,38.038226135509504,0.0
MBOAT1,0.1867123239811769,38.03285729625255,0.0
IL24,0.18667319540767402,38.0274884569956,0.0
USP43,0.18666460984648378,38.02211961773864,0.0
PTAR1,0.18658976264688884,38.01675077848169,0.0
FAM76B,0.18656081503097632,38.01138193922474,0.0
FAM3C,0.18654127801098,38.00601309996779,0.0
SRFBP1,0.1865203848559981,38.000644260710835,0.0
RPF2,0.18649252675977648,37.99527542145388,0.0
STX7,0.18648548698834508,37.98990658219693,0.0
ZNF100,0.18647362927871736,37.98453774293998,0.0
ARL14EP,0.18646142860784273,37.979168903683025,0.0
TSPYL1,0.18645116845533813,37.97380006442607,0.0
SLC22A23,0.18642476220741874,37.96843122516912,0.0
SLC25A40,0.18642466041344938,37.96306238591217,0.0
PTPRH,0.18642304592140507,37.957693546655214,0.0
PIM3,0.18637487129798413,37.95232470739826,0.0
HAMP,0.18636984968789938,37.94695586814131,0.0
FAM117B,0.18634721727019674,37.941587028884356,0.0
C16orf62,0.186306015649257,37.936218189627404,0.0
INO80B,0.18625777322947598,37.93084935037045,0.0
FBXL4,0.18624660952502559,37.9254805111135,0.0
SCAF1,0.18622623697242202,37.920111671856546,0.0
UTP20,0.18619787761383383,37.91474283259959,0.0
LIPF,0.18617352466514356,37.90937399334264,0.0
NADK,0.18614428886889967,37.90400515408569,0.0
PSMC3IP,0.18612923989515778,37.898636314828735,0.0
KIAA1462,0.18610237621498155,37.893267475571776,0.0
C2orf16,0.18605962140724344,37.88789863631482,0.0
RWDD4,0.18605618459278517,37.88252979705787,0.0
SUV39H2,0.18603993614670464,37.877160957800925,0.0
REEP2,0.1860336092169698,37.87179211854397,0.0
CCSER1,0.18600597693599472,37.86642327928702,0.0
C2orf80,0.18595368228262965,37.86105444003007,0.0
TMEM147,0.1859242396455315,37.855685600773114,0.0
ARHGAP8,0.18591666666666665,37.85031676151616,0.0
IFI27L2,0.18590450364599337,37.84494792225921,0.0
HTR1E,0.1858582357814015,37.839579083002256,0.0
GPR83,0.18583997771452507,37.834210243745304,0.0
RNF39,0.18583655255345402,37.82884140448835,0.0
COL8A1,0.18581202686202677,37.8234725652314,0.0
SLC46A3,0.18579247071059693,37.818103725974446,0.0
LIN37,0.18577240277537044,37.81273488671749,0.0
CCDC141,0.1857448237079287,37.80736604746054,0.0
CERCAM,0.18568785951689645,37.80199720820359,0.0
TUSC1,0.18568008996237773,37.796628368946635,0.0
FBXO24,0.18566945596058543,37.79125952968968,0.0
BCL2L12,0.18566679101771985,37.78589069043273,0.0
CATSPERG,0.18561050729798448,37.78052185117578,0.0
TAS1R1,0.18560340638180822,37.775153011918825,0.0
LMOD1,0.18558923505297958,37.76978417266187,1.0
FAM212A,0.18556672570724292,37.76441533340492,0.0
ARHGEF35,0.1855652294526626,37.75904649414797,0.0
CCNJL,0.18556085961579968,37.75367765489101,0.0
UBE2J2,0.18550222661563673,37.748308815634054,0.0
CCDC82,0.18548947723472073,37.7429399763771,0.0
AFAP1L1,0.18547709483616695,37.737571137120156,0.0
CDC42EP4,0.18546433516464883,37.7322022978632,0.0
WDR5,0.18545522753291496,37.72683345860625,0.0
HTATIP2,0.18540574511991476,37.7214646193493,0.0
ASB2,0.18538221294416157,37.716095780092346,0.0
PCDHB10,0.1853799322023006,37.71072694083539,0.0
CD300LF,0.18532983486477153,37.70535810157844,0.0
IFIT3,0.18530308738044032,37.69998926232149,0.0
ALDH3B2,0.18526600190804338,37.694620423064535,0.0
TMEM5,0.18524014205544648,37.68925158380758,0.0
METTL2B,0.18522562937951154,37.68388274455063,0.0
ZNF175,0.18513853016136447,37.67851390529368,0.0
GPATCH2L,0.1851302438586425,37.673145066036724,0.0
IQCH,0.18504321411921712,37.66777622677977,0.0
CCDC158,0.1850385801086633,37.66240738752282,0.0
CCL25,0.18500268100518344,37.65703854826587,0.0
SMNDC1,0.18499501151626155,37.651669709008914,0.0
HPSE,0.18498449967514305,37.64630086975196,0.0
ASTN1,0.18496946756183763,37.64093203049501,0.0
HPCAL4,0.18494071539571855,37.635563191238056,0.0
HMMR,0.18493142099985105,37.6301943519811,0.0
PLA2R1,0.18492944077780143,37.62482551272414,0.0
WNT8A,0.1849090873494822,37.61945667346719,0.0
SEZ6,0.18489666714253197,37.61408783421024,0.0
NPY5R,0.18489331191180672,37.608718994953286,0.0
IFI44,0.18488221722875214,37.60335015569634,0.0
NUB1,0.1848490650103937,37.59798131643939,0.0
SLC16A8,0.1848476864945307,37.592612477182435,0.0
TIMM13,0.18484431540233434,37.58724363792548,0.0
ABHD17C,0.1848392037245036,37.58187479866853,0.0
SLC35G2,0.18481391824611443,37.57650595941158,0.0
SLC9A2,0.18479540973443037,37.571137120154624,0.0
LMO3,0.1847515941896842,37.56576828089767,0.0
PTPRCAP,0.18471168873485438,37.56039944164072,0.0
DEPTOR,0.18470232214179963,37.555030602383766,0.0
CHURC1,0.18469872240103663,37.549661763126814,0.0
TMED3,0.18467573042225946,37.54429292386986,0.0
SUMO2,0.18467299857809674,37.53892408461291,0.0
ZBED3,0.18463567493112948,37.533555245355956,0.0
ATG14,0.18461147802933497,37.528186406099,0.0
PLEKHO1,0.1845755172192543,37.52281756684205,0.0
ARHGEF16,0.18457325322459636,37.5174487275851,0.0
NFIL3,0.18448804582765463,37.512079888328145,0.0
PIM2,0.18437398601031915,37.50671104907119,0.0
PITPNM3,0.18436782661769727,37.50134220981424,0.0
UBE2D1,0.18436310091243086,37.49597337055729,0.0
FXYD6,0.18432170703303272,37.490604531300335,0.0
ANKAR,0.18422571247699898,37.485235692043375,0.0
ATHL1,0.18418002641076228,37.47986685278642,0.0
PDE7B,0.18409948554327585,37.47449801352947,0.0
VTA1,0.18408332829956106,37.46912917427252,0.0
TCF19,0.18407842448919698,37.46376033501557,0.0
MRPS12,0.18406699251846792,37.45839149575862,0.0
TMEM230,0.18402925100361192,37.453022656501666,0.0
QSOX2,0.18400349129709118,37.44765381724471,0.0
PAAF1,0.18399249299705236,37.44228497798776,0.0
GPRASP2,0.18397907248734474,37.43691613873081,0.0
ZC2HC1A,0.18397131848455203,37.431547299473856,0.0
CCDC3,0.1839285714285714,37.4261784602169,0.0
R3HDM4,0.18390718780945828,37.42080962095995,0.0
CETN3,0.18389933249948104,37.415440781703,0.0
MAP1LC3A,0.18388646293256283,37.410071942446045,0.0
CCDC110,0.18386771916925412,37.40470310318909,0.0
IQSEC3,0.18379556286141302,37.39933426393214,0.0
PLEKHO2,0.18369007229158527,37.39396542467519,0.0
TAC3,0.1836886615990141,37.388596585418234,0.0
SLBP,0.18361444742842017,37.38322774616128,0.0
RASGEF1C,0.1835756790155767,37.37785890690433,0.0
NANP,0.18357045218661708,37.37249006764738,0.0
NOXA1,0.1835232243660408,37.367121228390424,0.0
LY6H,0.1835172809538232,37.36175238913347,0.0
LMLN,0.18349365623941474,37.35638354987651,0.0
SEPT12,0.1834890034683365,37.35101471061956,0.0
ZNRD1,0.183478700467152,37.345645871362606,0.0
KBTBD6,0.18339251415937177,37.340277032105654,0.0
SLC38A4,0.1833749020611593,37.3349081928487,0.0
NSG1,0.183357169960827,37.32953935359175,0.0
NBPF3,0.1833516625247082,37.3241705143348,0.0
C18orf25,0.1832702802084287,37.31880167507785,0.0
LYPD6B,0.18323453533973935,37.3134328358209,0.0
SORBS3,0.18322982432612783,37.308063996563945,0.0
ZNF83,0.1832205758602642,37.30269515730699,0.0
