Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
SGCE,0.26407289505004883,56.566090411253086,0.0
IL1RL1,0.2640381157398224,56.56072157199613,0.0
ING1,0.2640059292316437,56.55535273273918,0.0
KCNH6,0.26396989822387695,56.54998389348223,0.0
SENP3,0.26394736766815186,56.544615054225275,0.0
RNF24,0.2639285624027252,56.53924621496832,0.0
P2RY2,0.2637768089771271,56.53387737571137,0.0
IFI30,0.2637750804424286,56.52850853645441,0.0
KLHL24,0.2637692987918854,56.523139697197465,0.0
UBE2E3,0.2637688219547272,56.517770857940505,0.0
GDAP1,0.26373571157455444,56.51240201868356,0.0
SF3B3,0.2636381685733795,56.507033179426614,0.0
AQR,0.26358741521835327,56.501664340169654,0.0
TSC22D4,0.26355165243148804,56.49629550091271,0.0
ZNF346,0.26340439915657043,56.49092666165575,0.0
SMARCD1,0.26339003443717957,56.4855578223988,0.0
TMEM9,0.26338985562324524,56.48018898314184,0.0
E2F1,0.26334911584854126,56.4748201438849,0.0
CDK16,0.263310045003891,56.46945130462794,0.0
HNRNPR,0.26330050826072693,56.46408246537099,0.0
RCC1,0.2632557153701782,56.45871362611403,0.0
SDC4,0.26321178674697876,56.45334478685709,0.0
GPATCH2,0.2631409168243408,56.44797594760013,0.0
GOT2,0.26299381256103516,56.44260710834318,0.0
IL2RB,0.2629653811454773,56.43723826908622,0.0
CD4,0.2629014849662781,56.43186942982928,0.0
LEO1,0.2628977298736572,56.42650059057232,0.0
SLC15A4,0.2628920078277588,56.421131751315365,0.0
NT5C2,0.26287415623664856,56.41576291205841,0.0
NR2F1,0.26277726888656616,56.41039407280146,0.0
HAUS8,0.2627563178539276,56.40502523354451,0.0
SPATA31E1,0.2626969516277313,56.399656394287554,0.0
GTF3C3,0.2626691162586212,56.3942875550306,0.0
PHF13,0.2626645565032959,56.38891871577365,0.0
SMC1B,0.2626551687717438,56.38354987651669,0.0
NCOA5,0.2626342475414276,56.37818103725974,0.0
GAN,0.2625854015350342,56.372812198002784,0.0
HCLS1,0.2624664604663849,56.36744335874584,0.0
HSPA13,0.2624572813510895,56.36207451948889,0.0
U2AF1,0.2623148262500763,56.35670568023193,0.0
ST3GAL4,0.2622992992401123,56.35133684097499,0.0
MEMO1,0.2622409164905548,56.34596800171803,0.0
CCNL2,0.2620888650417328,56.34059916246108,0.0
RAG1,0.2619618773460388,56.33523032320412,0.0
ZNF33A,0.2619616985321045,56.32986148394718,0.0
DHX16,0.2619428038597107,56.32449264469022,0.0
FBXL15,0.2619090676307678,56.31912380543327,0.0
SETDB2,0.26186323165893555,56.31375496617631,0.0
NDUFAF5,0.26184624433517456,56.308386126919366,0.0
UNC5A,0.2618236839771271,56.303017287662406,0.0
EBF4,0.2617355287075043,56.297648448405454,0.0
MSANTD2,0.26167023181915283,56.2922796091485,0.0
TNFRSF11A,0.2615950107574463,56.28691076989155,0.0
XRN2,0.2615554928779602,56.281541930634596,0.0
CAPN12,0.2615260183811188,56.27617309137764,0.0
PSMD1,0.2614552676677704,56.27080425212069,0.0
VPS36,0.2614448070526123,56.26543541286374,0.0
POLR2C,0.2614418566226959,56.26006657360678,0.0
FBXO16,0.2614377737045288,56.25469773434983,0.0
SHKBP1,0.26136186718940735,56.24932889509287,0.0
PRAF2,0.26132750511169434,56.24396005583593,0.0
PTPRD,0.2611437439918518,56.23859121657897,0.0
PRUNE2,0.26109591126441956,56.23322237732202,0.0
PHLPP1,0.2610723376274109,56.22785353806508,0.0
USP47,0.26103565096855164,56.22248469880812,0.0
CKS1B,0.2610089182853699,56.21711585955117,0.0
PPP2R2B,0.26098716259002686,56.21174702029421,0.0
ATP2B4,0.2609398066997528,56.206378181037266,0.0
CIRBP,0.26081979274749756,56.201009341780306,0.0
FBXO42,0.26076334714889526,56.19564050252336,0.0
GORASP2,0.2607516646385193,56.1902716632664,0.0
ZNF512B,0.2607226073741913,56.184902824009455,0.0
TUBA4A,0.26071232557296753,56.179533984752496,0.0
E2F7,0.26069483160972595,56.17416514549555,0.0
UBE2W,0.2606639266014099,56.16879630623859,0.0
TIMM17B,0.26065292954444885,56.163427466981645,0.0
TRIM3,0.260519802570343,56.158058627724685,0.0
CGREF1,0.2604738175868988,56.15268978846773,0.0
ADAT2,0.26046937704086304,56.14732094921078,0.0
NAT8L,0.26046767830848694,56.14195210995383,0.0
SLC44A1,0.2604485750198364,56.136583270696875,0.0
DDX60L,0.2604310214519501,56.13121443143992,0.0
DOK7,0.26039499044418335,56.12584559218297,0.0
PNPLA2,0.2603893578052521,56.12047675292602,0.0
DENND5A,0.2603594958782196,56.11510791366906,0.0
CFD,0.2603285312652588,56.10973907441211,0.0
RAPGEFL1,0.26032382249832153,56.10437023515515,0.0
HLA-DRA,0.26031559705734253,56.099001395898206,0.0
HOXA1,0.26031196117401123,56.09363255664126,0.0
CBX1,0.26029232144355774,56.0882637173843,0.0
CDH9,0.26023831963539124,56.082894878127355,0.0
ZMYM4,0.2601895034313202,56.077526038870396,0.0
TCHP,0.2600233554840088,56.07215719961345,0.0
IER5,0.2599690556526184,56.06678836035649,0.0
ESPN,0.25990551710128784,56.061419521099545,0.0
NDUFA4,0.25990527868270874,56.056050681842585,0.0
BMF,0.2598688304424286,56.05068184258564,0.0
HMG20B,0.2597181499004364,56.04531300332868,0.0
NRG3,0.2596486806869507,56.039944164071734,0.0
MECR,0.25958678126335144,56.034575324814774,0.0
RNF149,0.25954410433769226,56.02920648555782,0.0
RNF19B,0.25951340794563293,56.02383764630087,0.0
RFX6,0.25948551297187805,56.01846880704392,0.0
OR2S2,0.2593916356563568,56.013099967786964,0.0
IL12A,0.2593049108982086,56.00773112853001,0.0
CLINT1,0.2592468857765198,56.00236228927306,0.0
ZER1,0.25916317105293274,55.996993450016106,0.0
CCDC17,0.25910210609436035,55.991624610759146,0.0
HELZ,0.2590988576412201,55.9862557715022,0.0
COX19,0.25909629464149475,55.98088693224524,0.0
ZFYVE9,0.259043425321579,55.975518092988295,0.0
LARP4B,0.2590114176273346,55.970149253731336,0.0
FAT3,0.25898274779319763,55.96478041447439,0.0
SIGLEC11,0.25894245505332947,55.95941157521743,0.0
KLHL13,0.25884485244750977,55.954042735960485,0.0
SLC9A2,0.2588239014148712,55.94867389670354,0.0
CKAP2,0.258817583322525,55.94330505744658,0.0
MAPK1IP1L,0.258781373500824,55.937936218189634,0.0
ARMC9,0.25877317786216736,55.932567378932674,0.0
ACY3,0.2586977779865265,55.92719853967573,0.0
HPS3,0.2586829662322998,55.92182970041877,0.0
STRADB,0.2586137354373932,55.91646086116182,0.0
ZSWIM4,0.2585596442222595,55.911092021904864,0.0
ZNF512,0.25852763652801514,55.90572318264792,0.0
PHF11,0.2585105895996094,55.90035434339096,0.0
HAT1,0.25850358605384827,55.89498550413401,0.0
TRMT12,0.2584835886955261,55.88961666487705,0.0
EDARADD,0.25847867131233215,55.8842478256201,0.0
CPXM1,0.2584596574306488,55.87887898636315,0.0
TBC1D16,0.2583034336566925,55.873510147106195,0.0
KAZN,0.25827836990356445,55.86814130784924,0.0
EMC2,0.25826093554496765,55.86277246859229,0.0
PIGB,0.25822436809539795,55.85740362933534,0.0
CAND1,0.25821077823638916,55.852034790078385,0.0
HSPA8,0.25811073184013367,55.846665950821425,0.0
CCDC115,0.2580019533634186,55.84129711156448,0.0
ATG4D,0.25798964500427246,55.83592827230752,0.0
RPS6KA6,0.2579885721206665,55.830559433050574,0.0
HSPA12A,0.2579166889190674,55.825190593793614,0.0
MAP4,0.25791600346565247,55.81982175453667,0.0
C5AR2,0.25791165232658386,55.81445291527972,0.0
DUSP15,0.25789782404899597,55.809084076022764,0.0
ZKSCAN8,0.25785499811172485,55.80371523676582,0.0
CUL2,0.2578383982181549,55.79834639750886,0.0
CHD1L,0.25780364871025085,55.79297755825191,0.0
APBB1,0.2576826512813568,55.78760871899495,0.0
SCTR,0.25760507583618164,55.78223987973801,0.0
RBM38,0.2575596272945404,55.77687104048105,0.0
MBNL1,0.2575330436229706,55.7715022012241,0.0
TMEM59,0.2574348747730255,55.76613336196714,0.0
ALS2CL,0.25738853216171265,55.76076452271019,0.0
DHX15,0.2573828399181366,55.75539568345324,0.0
MYL2,0.2573258876800537,55.750026844196285,0.0
UQCRC1,0.2573225796222687,55.74465800493933,0.0
SLC35A3,0.25729939341545105,55.73928916568238,0.0
TWIST2,0.25726500153541565,55.73392032642543,0.0
HSPA4,0.25722694396972656,55.728551487168474,0.0
ZNF567,0.25717997550964355,55.723182647911514,0.0
GLTSCR2,0.25717127323150635,55.71781380865457,0.0
RPL4,0.25716426968574524,55.71244496939761,0.0
SNED1,0.2571152150630951,55.70707613014066,0.0
APOA1,0.2571041091628697,55.701707290883704,1.0
BORA,0.2571021020412445,55.69633845162676,0.0
PDE3A,0.25709888339042664,55.6909696123698,0.0
SCAF11,0.2570527195930481,55.68560077311285,0.0
LBP,0.2570522725582123,55.68023193385589,0.0
YY2,0.25694242119789124,55.67486309459895,0.0
PDZD3,0.25691160559654236,55.669494255342,0.0
GHITM,0.2568964958190918,55.66412541608504,0.0
TRABD2B,0.25688987970352173,55.6587565768281,0.0
LYPD6,0.2567601501941681,55.65338773757114,0.0
DTX3,0.25675949454307556,55.64801889831419,0.0
RBM27,0.2567523419857025,55.64265005905723,0.0
SH3GLB2,0.256750226020813,55.637281219800286,0.0
MCF2L2,0.2567448914051056,55.631912380543326,0.0
PPIF,0.2567124366760254,55.62654354128638,0.0
ALDH9A1,0.2566857635974884,55.62117470202942,0.0
RENBP,0.256637841463089,55.61580586277247,0.0
RPL35,0.25658535957336426,55.610437023515516,0.0
OASL,0.25657734274864197,55.60506818425856,0.0
CCDC60,0.2565412223339081,55.59969934500161,0.0
MTRF1,0.2565024197101593,55.59433050574466,0.0
DDX49,0.25640353560447693,55.588961666487705,0.0
STX1B,0.25615811347961426,55.58359282723075,0.0
ISCA1,0.2561310827732086,55.57822398797379,0.0
H2AFX,0.256125807762146,55.57285514871685,0.0
ZNF701,0.25610482692718506,55.56748630945989,0.0
IGFN1,0.25608232617378235,55.56211747020294,0.0
PHC2,0.2560811936855316,55.55674863094598,0.0
PRDX3,0.25604376196861267,55.55137979168904,0.0
OPRL1,0.2560413181781769,55.54601095243208,0.0
SDC1,0.25601109862327576,55.54064211317513,0.0
FAM107B,0.25597456097602844,55.535273273918186,0.0
KCTD1,0.25595566630363464,55.529904434661226,0.0
RNASEH2A,0.25580909848213196,55.52453559540428,0.0
STK25,0.25574684143066406,55.51916675614732,0.0
TUT1,0.2557028532028198,55.513797916890375,0.0
SEC62,0.2555304765701294,55.508429077633416,0.0
ATP13A1,0.2555002272129059,55.50306023837647,0.0
BANF1,0.255471795797348,55.49769139911951,0.0
DPY19L4,0.25543212890625,55.49232255986256,0.0
SPATS2L,0.25541675090789795,55.486953720605605,0.0
KDM4D,0.2554139494895935,55.48158488134865,0.0
TOMM7,0.25535133481025696,55.4762160420917,0.0
DDX59,0.25532665848731995,55.47084720283475,0.0
CHERP,0.2552903890609741,55.465478363577795,0.0
ADIPOR2,0.25526297092437744,55.46010952432084,0.0
BZW2,0.2552618086338043,55.45474068506388,0.0
GALM,0.2552422285079956,55.44937184580694,0.0
PUF60,0.25521240205991835,55.44400300654998,1.0
DPPA2,0.2551925480365753,55.43863416729303,0.0
CALU,0.2551826238632202,55.43326532803607,0.0
C11orf74,0.2551772892475128,55.427896488779126,0.0
ARHGDIB,0.2551063597202301,55.422527649522166,0.0
KHSRP,0.2551024258136749,55.41715881026522,0.0
LRRC47,0.25508296489715576,55.41178997100826,0.0
PRRX2,0.25503429770469666,55.406421131751316,0.0
NFE2,0.2549627423286438,55.40105229249437,0.0
TBC1D22B,0.25478595495224,55.39568345323741,0.0
BASP1,0.25468412041664124,55.390314613980465,0.0
SMOX,0.2545727789402008,55.384945774723505,0.0
SULT1A3,0.25455349683761597,55.37957693546656,0.0
CENPA,0.25444185733795166,55.3742080962096,0.0
NAGPA,0.2544296085834503,55.368839256952654,0.0
TTC17,0.25441694259643555,55.363470417695694,0.0
TTC5,0.25437459349632263,55.35810157843875,0.0
RNF7,0.2543308436870575,55.35273273918179,0.0
FOXF1,0.2542956081174669,55.34736389992484,1.0
PCDH9,0.25426051020622253,55.341995060667884,0.0
DNAJC14,0.2542392611503601,55.33662622141093,0.0
SCCPDH,0.25418171286582947,55.33125738215398,0.0
PTER,0.2541375160217285,55.325888542897026,0.0
LY86,0.2541235089302063,55.32051970364007,0.0
C22orf39,0.25397759675979614,55.31515086438312,0.0
MAT2B,0.25389936566352844,55.30978202512616,0.0
ZNF589,0.25384899973869324,55.304413185869215,0.0
CPAMD8,0.25379323959350586,55.299044346612256,0.0
MFSD2A,0.2537842392921448,55.29367550735531,0.0
TAGLN2,0.2537720501422882,55.28830666809835,0.0
PAXBP1,0.2537287175655365,55.282937828841405,0.0
ASXL2,0.25368890166282654,55.277568989584445,0.0
ANTXR1,0.253675252199173,55.2722001503275,0.0
NOL7,0.25355538725852966,55.26683131107054,0.0
PFKFB1,0.25350421667099,55.261462471813594,0.0
ARL2,0.25343087315559387,55.25609363255665,0.0
EIF2D,0.25336286425590515,55.25072479329969,0.0
TTI2,0.25333812832832336,55.24535595404274,0.0
TNF,0.2533136010169983,55.239987114785784,0.0
CDIP1,0.25330880284309387,55.23461827552884,0.0
ZNF569,0.2533087730407715,55.22924943627188,0.0
TCF7,0.2533056437969208,55.223880597014926,0.0
ZSCAN32,0.253253310918808,55.21851175775797,0.0
VBP1,0.2532406449317932,55.21314291850102,0.0
N4BP2L2,0.2532127797603607,55.20777407924407,0.0
FSD2,0.2531534433364868,55.202405239987115,0.0
CYB5R1,0.25312110781669617,55.19703640073016,0.0
CAMK2D,0.2530921697616577,55.19166756147321,0.0
MAP3K7,0.2530398964881897,55.18629872221625,0.0
MAPRE2,0.25301289558410645,55.180929882959305,0.0
NDUFAF6,0.2529251277446747,55.175561043702345,0.0
RAB1B,0.2528441846370697,55.1701922044454,0.0
PLEKHH1,0.2527582049369812,55.16482336518844,0.0
SP100,0.2527506649494171,55.159454525931494,0.0
VAT1,0.25272178649902344,55.154085686674534,0.0
PRDX2,0.25266486406326294,55.14871684741759,0.0
ANKRD13D,0.2526490390300751,55.14334800816063,0.0
FST,0.2526187300682068,55.137979168903684,0.0
USP44,0.2525080144405365,55.132610329646724,0.0
KPNA5,0.2524435520172119,55.12724149038978,0.0
PSMD12,0.2524435222148895,55.12187265113283,0.0
PJA2,0.2523435056209564,55.11650381187587,0.0
PPP2R3C,0.2522956132888794,55.11113497261893,0.0
HNRNPUL1,0.25223633646965027,55.10576613336197,0.0
RCC2,0.2521745562553406,55.10039729410502,0.0
TIMM44,0.2521710693836212,55.09502845484806,0.0
AGAP3,0.2521246075630188,55.08965961559112,0.0
SNX22,0.2519932985305786,55.08429077633416,0.0
HMX1,0.25196677446365356,55.078921937077205,0.0
DUSP2,0.25192660093307495,55.07355309782025,0.0
ADAM32,0.2518867552280426,55.0681842585633,0.0
ZNF74,0.25188112258911133,55.06281541930635,0.0
MSX2,0.25184640288352966,55.057446580049394,0.0
ACOT7,0.25181642174720764,55.05207774079244,0.0
MYO1A,0.2517485022544861,55.04670890153549,0.0
SEMA6D,0.25171661376953125,55.04134006227853,0.0
TBC1D13,0.25170546770095825,55.03597122302158,0.0
CHPF,0.2516392171382904,55.030602383764624,0.0
RAB30,0.2515520453453064,55.02523354450768,0.0
N4BP3,0.2514614164829254,55.01986470525072,0.0
STARD8,0.2513406574726105,55.01449586599377,0.0
CTSK,0.2513003647327423,55.00912702673681,0.0
VCPKMT,0.2512783110141754,55.00375818747987,0.0
ASB7,0.251277893781662,54.99838934822291,0.0
PIGK,0.25123167037963867,54.99302050896596,0.0
INTS8,0.25122469663619995,54.987651669709,0.0
GRINA,0.2511333227157593,54.98228283045206,0.0
AKAP8L,0.2511110305786133,54.97691399119511,0.0
ZNF622,0.25110071897506714,54.97154515193815,0.0
TP53I11,0.25108659267425537,54.966176312681206,0.0
SPSB3,0.251049280166626,54.960807473424246,0.0
GLB1L,0.2510353624820709,54.955438634167294,0.0
KRT13,0.2510225176811218,54.95006979491034,0.0
TNK1,0.2509620487689972,54.94470095565339,0.0
USP9Y,0.25085312128067017,54.939332116396436,0.0
MRPS26,0.25085070729255676,54.93396327713948,0.0
FGR,0.25074923038482666,54.92859443788253,0.0
TMEM208,0.2506846487522125,54.92322559862558,0.0
SLC7A6,0.2506772577762604,54.91785675936862,0.0
PATL1,0.2506633996963501,54.91248792011167,0.0
INSIG2,0.2506392002105713,54.90711908085471,0.0
PPFIA3,0.25047051906585693,54.90175024159777,0.0
CPXM2,0.2502763271331787,54.89638140234081,0.0
ATP8B3,0.2500503957271576,54.89101256308386,0.0
CYSLTR1,0.25002604722976685,54.8856437238269,0.0
RNF43,0.2500247061252594,54.88027488456996,0.0
GLO1,0.2500016689300537,54.874906045313,0.0
TLX2,0.24989008903503418,54.86953720605605,0.0
PIN1,0.24982936680316925,54.86416836679909,0.0
ELOVL2,0.24978137016296387,54.858799527542146,0.0
IFIT1B,0.24977189302444458,54.85343068828519,0.0
FLYWCH2,0.24975919723510742,54.84806184902824,0.0
CDK8,0.2496885359287262,54.842693009771295,0.0
CTSW,0.24964864552021027,54.837324170514336,0.0
ESPL1,0.24964070320129395,54.83195533125739,0.0
MAT2A,0.24957892298698425,54.82658649200043,0.0
TMEM14C,0.2495299130678177,54.821217652743485,0.0
WBSCR22,0.2495005875825882,54.815848813486525,0.0
SENP7,0.2494736611843109,54.81047997422957,0.0
ERLEC1,0.24946941435337067,54.80511113497262,0.0
TMEM256,0.24946703016757965,54.79974229571567,0.0
CASD1,0.24945686757564545,54.794373456458715,0.0
KLK3,0.2494417130947113,54.78900461720176,0.0
PICK1,0.249436616897583,54.78363577794481,0.0
LDB2,0.2493657022714615,54.77826693868786,0.0
NXT2,0.2493578940629959,54.7728980994309,0.0
ZNF211,0.24934528768062592,54.76752926017395,0.0
ATP6V1G2,0.24931840598583221,54.76216042091699,0.0
FILIP1,0.24926945567131042,54.756791581660046,0.0
COPE,0.24926407635211945,54.751422742403086,0.0
C2orf49,0.24923455715179443,54.74605390314614,0.0
DGCR2,0.2491464465856552,54.74068506388918,0.0
VPS45,0.24904435873031616,54.735316224632236,0.0
GPRC5D,0.24900327622890472,54.729947385375276,0.0
SYT3,0.2489875704050064,54.72457854611833,0.0
C1RL,0.24889057874679565,54.71920970686137,0.0
EPS15,0.24882590770721436,54.713840867604425,0.0
PACSIN3,0.24869650602340698,54.70847202834748,0.0
LILRB1,0.24866557121276855,54.70310318909052,0.0
CTU2,0.248517706990242,54.697734349833574,0.0
SMIM14,0.2485114187002182,54.692365510576614,0.0
OSTF1,0.24843049049377441,54.68699667131966,0.0
EPS15L1,0.2483779937028885,54.68162783206271,0.0
NIPA2,0.24835246801376343,54.67625899280576,0.0
RIPK3,0.2483423501253128,54.670890153548804,0.0
RANBP10,0.24829863011837006,54.66552131429185,0.0
ACTC1,0.24829494953155518,54.6601524750349,0.0
METTL2A,0.24827180802822113,54.654783635777946,0.0
LRRC16A,0.24826116859912872,54.649414796520986,0.0
OLIG2,0.2481623888015747,54.64404595726404,0.0
CACYBP,0.24807576835155487,54.63867711800708,0.0
DHRS3,0.24806317687034607,54.633308278750135,0.0
FGFR1OP2,0.24805322289466858,54.627939439493176,0.0
SLC35C1,0.2480258047580719,54.62257060023623,0.0
MESP2,0.24802038073539734,54.61720176097927,0.0
NUP93,0.24801076501607894,54.611832921722325,1.0
RAP2C,0.24790367484092712,54.606464082465365,0.0
PROSC,0.24787132441997528,54.60109524320842,0.0
ARL6IP5,0.24785116314888,54.59572640395146,0.0
CTSO,0.2477259635925293,54.590357564694514,0.0
PRR5,0.24771323800086975,54.584988725437555,0.0
DEFA5,0.24759303033351898,54.57961988618061,0.0
RRS1,0.2475784868001938,54.57425104692365,0.0
WDR47,0.24752764403820038,54.568882207666704,0.0
HMGB3,0.24730387330055237,54.56351336840976,0.0
AUH,0.2472621500492096,54.5581445291528,0.0
TACR3,0.24724224209785461,54.55277568989585,0.0
STXBP6,0.2472413182258606,54.54740685063889,0.0
TRPM8,0.24716319143772125,54.54203801138194,0.0
EVX2,0.2470252513885498,54.53666917212499,0.0
DCUN1D4,0.24698492884635925,54.531300332868035,0.0
RIPK2,0.2469717562198639,54.52593149361108,0.0
ADIPOR1,0.2469094842672348,54.52056265435413,0.0
ZNF598,0.2468930333852768,54.51519381509718,0.0
CELA2B,0.24687477946281433,54.509824975840225,0.0
SERPINI2,0.24684999883174896,54.504456136583265,0.0
DSCR3,0.24684692919254303,54.49908729732632,0.0
WNT8B,0.24677933752536774,54.49371845806936,0.0
ACTL6B,0.24673952162265778,54.488349618812414,0.0
COQ5,0.24665474891662598,54.482980779555454,0.0
GMPPA,0.2465992569923401,54.47761194029851,0.0
USP20,0.2465246021747589,54.47224310104155,0.0
IGFBP4,0.24645882844924927,54.466874261784604,0.0
KLK1,0.2464517056941986,54.461505422527644,0.0
PYCR2,0.24643183996280035,54.4561365832707,1.0
GRID2IP,0.2464045137166977,54.45076774401374,0.0
MXD1,0.24638508260250092,54.44539890475679,0.0
NKX6-2,0.24630887806415558,54.44003006549983,0.0
CD53,0.24625138938426971,54.43466122624289,0.0
TPM4,0.24623730778694153,54.42929238698594,0.0
NQO1,0.24618417024612427,54.42392354772898,0.0
FAM69A,0.24609513580799103,54.41855470847203,0.0
LTA4H,0.24609072506427765,54.41318586921508,0.0
SPOCK2,0.2460869550704956,54.407817029958125,0.0
ALG12,0.24600839614868164,54.40244819070117,0.0
MIPOL1,0.24592004716396332,54.39707935144422,0.0
CBR4,0.24586008489131927,54.39171051218727,0.0
TRPV3,0.24582906067371368,54.386341672930314,0.0
KLHDC4,0.24581117928028107,54.380972833673354,0.0
IRF5,0.2457490712404251,54.37560399441641,0.0
NINJ1,0.2457323670387268,54.37023515515945,0.0
SLTM,0.24571256339550018,54.3648663159025,0.0
MIER2,0.24563024938106537,54.359497476645544,0.0
TRAPPC1,0.2455807477235794,54.3541286373886,0.0
SLC39A1,0.2454734891653061,54.34875979813164,0.0
TTL,0.24542085826396942,54.34339095887469,0.0
STK11IP,0.24534378945827484,54.33802211961773,0.0
CPSF6,0.24534283578395844,54.33265328036079,0.0
WDR91,0.2453131079673767,54.32728444110383,0.0
GDF6,0.24518689513206482,54.32191560184688,0.0
DTX3L,0.24515289068222046,54.31654676258992,0.0
RCN1,0.2451506406068802,54.31117792333298,0.0
ABHD17B,0.24498295783996582,54.30580908407602,0.0
COX7A2L,0.24492444097995758,54.30044024481907,0.0
C5AR1,0.2448740303516388,54.29507140556211,0.0
PIGN,0.2448610283434391,54.289702566305166,1.0
TBX21,0.24485920369625092,54.28433372704822,0.0
POU2F2,0.2448461949825287,54.27896488779126,0.0
ARL5A,0.24477900564670563,54.27359604853431,0.0
PCDHB15,0.2447143942117691,54.268227209277356,0.0
MRPL38,0.24468156695365906,54.2628583700204,0.0
FYCO1,0.24467264115810394,54.25748953076345,0.0
LTB4R2,0.24454911053180695,54.2521206915065,0.0
ZNF682,0.24450531601905823,54.246751852249545,0.0
OSER1,0.2443659007549286,54.24138301299259,0.0
MSI1,0.2443605363368988,54.23601417373563,0.0
DOLK,0.24435913562774658,54.23064533447869,0.0
KLK7,0.24430707097053528,54.22527649522173,0.0
SLC16A1,0.24396836757659912,54.21990765596478,0.0
RSPH9,0.24396297335624695,54.21453881670782,0.0
GLRX,0.24387122690677643,54.20916997745088,0.0
COPZ1,0.24386364221572876,54.20380113819392,0.0
SEC14L3,0.24380077421665192,54.19843229893697,0.0
IL18R1,0.2437601238489151,54.19306345968001,0.0
CCNT1,0.24369153380393982,54.187694620423066,0.0
TAF7,0.24367783963680267,54.18232578116611,0.0
TSR1,0.2436755746603012,54.17695694190916,0.0
MTG2,0.24365828931331635,54.1715881026522,0.0
SERPINB8,0.24365752935409546,54.166219263395256,0.0
DONSON,0.2435993254184723,54.160850424138296,0.0
DCAF12,0.24346786737442017,54.15548158488135,0.0
DCP2,0.24340438842773438,54.1501127456244,0.0
STON2,0.24340105056762695,54.144743906367445,0.0
FABP6,0.2431626170873642,54.13937506711049,0.0
LANCL1,0.243162140250206,54.13400622785354,0.0
TNIK,0.24316023290157318,54.12863738859659,0.0
ACTR1A,0.24308225512504578,54.123268549339635,0.0
SNRNP40,0.24307198822498322,54.11789971008268,0.0
TMEM38A,0.2429836243391037,54.11253087082572,0.0
AAGAB,0.24298313331036342,54.10716203156878,1.0
FAIM,0.24274207651615143,54.10179319231182,0.0
MAPK10,0.24273407459259033,54.09642435305487,0.0
ARPC1A,0.2426973432302475,54.09105551379791,0.0
DDT,0.24268738925457,54.085686674540966,0.0
MAST3,0.24267543852329254,54.080317835284006,0.0
REXO1,0.2426602691411972,54.07494899602706,0.0
AP1S2,0.24263359606266022,54.0695801567701,0.0
TRIM27,0.24257993698120117,54.064211317513156,0.0
BUD13,0.24254927039146423,54.058842478256196,0.0
TXNDC5,0.24252855777740479,54.05347363899925,0.0
MRPL19,0.2425256371498108,54.04810479974229,0.0
TAF1L,0.24247927963733673,54.042735960485345,0.0
DDX46,0.24241600930690765,54.037367121228385,0.0
EPHA1,0.2423572987318039,54.03199828197144,0.0
KRT32,0.24230916798114777,54.02662944271448,0.0
ANKRD30A,0.24230434000492096,54.021260603457534,0.0
FCRL3,0.24222172796726227,54.01589176420059,0.0
C4BPA,0.24220559000968933,54.01052292494363,0.0
CCDC13,0.24199612438678741,54.00515408568668,0.0
UGT1A9,0.241993710398674,53.999785246429724,0.0
PHF1,0.24199311435222626,53.99441640717277,0.0
VGLL4,0.24196545779705048,53.98904756791582,0.0
MFSD5,0.2419608235359192,53.983678728658866,0.0
ANO8,0.24190886318683624,53.97830988940191,0.0
HIRIP3,0.24183806777000427,53.97294105014496,0.0
ACBD6,0.24183428287506104,53.967572210888,0.0
KCNJ6,0.24179309606552124,53.962203371631055,0.0
TTLL7,0.24175022542476654,53.956834532374096,0.0
PLEKHG4B,0.24171504378318787,53.95146569311715,0.0
APPBP2,0.24162326753139496,53.94609685386019,0.0
KCNJ8,0.24161940813064575,53.940728014603245,0.0
SLC44A3,0.24159909784793854,53.935359175346285,0.0
KEL,0.24158595502376556,53.92999033608934,0.0
GUCY1B3,0.24152998626232147,53.92462149683238,0.0
GNG10,0.241465225815773,53.919252657575434,0.0
KLHL15,0.2414354532957077,53.913883818318475,0.0
NCAN,0.24135898053646088,53.90851497906153,0.0
MDFI,0.24134580790996552,53.90314613980457,0.0
CLDN18,0.24133877456188202,53.897777300547624,0.0
SYNPO2,0.24125447869300842,53.892408461290664,0.0
GNRHR,0.2411777526140213,53.88703962203372,0.0
WASF3,0.24117760360240936,53.88167078277676,0.0
TONSL,0.24114012718200684,53.87630194351981,0.0
ZNF234,0.24111095070838928,53.87093310426286,0.0
CCNYL1,0.24109172821044922,53.86556426500591,0.0
ARHGAP10,0.24107974767684937,53.860195425748955,0.0
THBS4,0.24099098145961761,53.854826586492,0.0
GRAMD3,0.240920752286911,53.84945774723505,0.0
CACNB4,0.24091680347919464,53.84408890797809,0.0
ATPIF1,0.24090804159641266,53.838720068721145,0.0
AP4B1,0.24090410768985748,53.833351229464185,0.0
GTPBP1,0.24084676802158356,53.82798239020724,0.0
KIF20B,0.2408287674188614,53.82261355095028,0.0
CTNND2,0.24078311026096344,53.817244711693334,0.0
DTX1,0.24076420068740845,53.811875872436374,0.0
SBK1,0.24068790674209595,53.80650703317943,0.0
ALOX5,0.24061167240142822,53.80113819392247,0.0
QSOX1,0.24055975675582886,53.795769354665524,0.0
DKK3,0.24046364426612854,53.790400515408564,0.0
TMEM214,0.24042600393295288,53.78503167615162,0.0
CIZ1,0.24039699137210846,53.77966283689466,0.0
