Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
DDX43,0.21379898113577847,51.981101685815524,0.0
CCL20,0.21376891021571387,51.97573284655858,0.0
EID3,0.21375403913692378,51.97036400730162,0.0
C20orf144,0.2137388009779306,51.964995168044666,0.0
NUP88,0.21373649309832016,51.959626328787714,0.0
SNX6,0.2137313919251531,51.95425748953076,0.0
CYP2C9,0.21372799300528655,51.94888865027381,0.0
RFPL2,0.21369768584086182,51.943519811016856,0.0
SIRPD,0.21363172434583177,51.93815097175991,0.0
ARHGAP31,0.21362182732613388,51.93278213250295,0.0
PPP1R17,0.21354747637603017,51.927413293246005,0.0
FGFR1OP2,0.21354680888218816,51.922044453989045,0.0
NLRP10,0.21348403225472615,51.9166756147321,0.0
WBSCR16,0.21347582015715036,51.91130677547514,0.0
CELF2,0.2134401513057963,51.905937936218194,0.0
KLHL14,0.2133995138526044,51.900569096961235,0.0
ANGPTL5,0.21339940650421288,51.89520025770429,0.0
IQSEC1,0.21337231094563364,51.88983141844733,0.0
CCDC30,0.2133492258494129,51.884462579190384,0.0
CD163L1,0.21331532448141916,51.879093739933424,0.0
TNS4,0.21331196525996035,51.87372490067648,0.0
ZNF182,0.2132931189371779,51.86835606141952,0.0
FA2H,0.21327630330536446,51.86298722216257,0.0
GTF2H2,0.21320556850089403,51.85761838290561,0.0
ENTPD7,0.21315827836775322,51.85224954364867,0.0
USP21,0.21315013872703745,51.84688070439171,0.0
NPTN,0.21310657624920684,51.84151186513476,0.0
GRAMD3,0.21306566020533338,51.8361430258778,0.0
SH3BP5L,0.21305452177840065,51.83077418662086,0.0
FBLIM1,0.2130250535438182,51.8254053473639,0.0
ATP8A1,0.2130247662756169,51.820036508106945,0.0
TXNDC17,0.21302292762696956,51.81466766884999,0.0
TRMT61B,0.21300562239051382,51.80929882959304,0.0
SKIV2L2,0.21298930193350296,51.80392999033609,0.0
LGALS2,0.21296174976561205,51.798561151079134,0.0
KLHL25,0.2129578317976194,51.79319231182219,0.0
SLC30A9,0.21295256864758705,51.78782347256523,1.0
RMDN3,0.21294337841672925,51.782454633308284,0.0
SSX1,0.21292064500890512,51.777085794051324,0.0
RRP7A,0.21290758451104475,51.77171695479438,0.0
ENO3,0.21289010603109976,51.76634811553742,0.0
ANO8,0.2128810095180171,51.76097927628047,0.0
WIPF3,0.21286936371915813,51.75561043702351,0.0
ATP5A1,0.21278999517277758,51.75024159776657,0.0
MIF,0.2127557274925027,51.74487275850961,0.0
PHC3,0.21274102085373156,51.73950391925266,0.0
CLEC2L,0.21272269765251547,51.7341350799957,0.0
CARD14,0.21271926828463777,51.72876624073876,0.0
METTL2A,0.21270397181826384,51.7233974014818,0.0
TMEM132D,0.21270147188070349,51.71802856222485,0.0
GDPGP1,0.2126532298690239,51.71265972296789,0.0
FAR2,0.2126131329748637,51.70729088371095,0.0
GABRQ,0.2125923510152384,51.70192204445399,0.0
RMND5A,0.21257679210960226,51.696553205197034,0.0
CSF2RA,0.21257596556159047,51.69118436594008,0.0
GNPTG,0.21256756362645116,51.68581552668313,0.0
NT5M,0.21256141025551575,51.680446687426176,0.0
NOVA1,0.21254676485855972,51.675077848169224,0.0
PKNOX2,0.21252580487392606,51.66970900891227,0.0
WDR41,0.21251838036672135,51.66434016965532,0.0
ACAD10,0.21251565084179852,51.65897133039837,0.0
ZDHHC2,0.21249523763967887,51.65360249114141,0.0
RPS11,0.21248898141260844,51.64823365188447,0.0
BARX2,0.21245250920042275,51.64286481262751,0.0
UBE3D,0.2124388174277926,51.63749597337056,0.0
MIER1,0.21242682327050622,51.6321271341136,0.0
ZNF536,0.21242223498212567,51.62675829485666,0.0
DPP3,0.2124167469139694,51.6213894555997,0.0
CDC6,0.21236393660102268,51.61602061634275,0.0
ZBTB32,0.21234988567047777,51.61065177708579,0.0
NAA35,0.21230359871986587,51.60528293782885,0.0
ZBTB4,0.21227828621141395,51.59991409857189,0.0
SYAP1,0.21224951026695332,51.59454525931494,0.0
HEATR4,0.2122081393699262,51.58917642005798,0.0
CCDC105,0.2121601087396427,51.583807580801036,0.0
LBP,0.2121516147746164,51.578438741544076,0.0
C11orf73,0.2121215256608535,51.57306990228713,0.0
ATP5I,0.2120656821910254,51.56770106303017,0.0
RASSF1,0.21201175143106357,51.562332223773225,0.0
ZNF260,0.21200950744969116,51.556963384516266,0.0
KPNA6,0.21200344985936792,51.55159454525931,0.0
TBC1D29,0.21198176082082626,51.54622570600236,0.0
CBLL1,0.21195479903267708,51.54085686674541,0.0
OR2T3,0.21187433220090007,51.535488027488455,0.0
GIPR,0.21186811708936418,51.5301191882315,0.0
CDH15,0.21184178972777773,51.52475034897455,0.0
ZNF461,0.2118326795141698,51.5193815097176,0.0
TSEN15,0.21183088008626574,51.51401267046065,0.0
SCN11A,0.2118048827327152,51.50864383120369,0.0
SEMA3G,0.21179673203638247,51.503274991946746,0.0
HOXA7,0.2117955494517817,51.49790615268979,0.0
GPER1,0.21178843088368723,51.49253731343284,0.0
MTFR1L,0.21178450499151483,51.48716847417588,0.0
TEKT3,0.21177725251806281,51.481799634918936,0.0
ENOSF1,0.21176606113806795,51.476430795661976,0.0
SF3B3,0.21175271718627842,51.47106195640503,0.0
RCN1,0.21174114677477865,51.46569311714807,0.0
TMC5,0.21168865223669348,51.460324277891125,0.0
CCDC91,0.2116645485641839,51.454955438634165,0.0
ASMT,0.21166093992236987,51.44958659937722,0.0
TRIM25,0.21164240269261447,51.44421776012026,0.0
MEIOB,0.21164132589624987,51.438848920863315,0.0
FASTKD3,0.21161681740275884,51.433480081606355,0.0
RMDN1,0.21159748461913847,51.4281112423494,0.0
DNAJB4,0.2115884917463982,51.42274240309245,0.0
SNAI3,0.21155859088057694,51.4173735638355,0.0
EFCAB13,0.2115490052858125,51.412004724578544,0.0
EBPL,0.21152740173218273,51.40663588532159,0.0
HDHD3,0.21149078106362096,51.40126704606464,0.0
LAMTOR3,0.2114733524866568,51.395898206807686,0.0
POLR2G,0.2114693665357973,51.39052936755073,0.0
HMGA1,0.2114668359999671,51.38516052829378,0.0
TRAF7,0.21146407753273608,51.379791689036836,0.0
ZNF630,0.21146055846943265,51.374422849779876,0.0
RBM6,0.21132682126558971,51.36905401052293,0.0
KLF12,0.21132399755427692,51.36368517126597,0.0
AC004899.1,0.21126969961492986,51.358316332009025,0.0
MAPK8IP2,0.2112663364839928,51.352947492752065,0.0
CMTR1,0.21125667331564024,51.34757865349512,0.0
MCEE,0.211251459282588,51.34220981423816,0.0
CD200R1L,0.21123982311930473,51.336840974981214,0.0
FAHD1,0.21122207111792718,51.331472135724255,0.0
BFAR,0.21119098208926032,51.32610329646731,0.0
RASSF8,0.2111908536129714,51.32073445721035,0.0
NKG7,0.2111846872002265,51.315365617953404,0.0
FBXO25,0.21118315664532722,51.309996778696444,0.0
KIF17,0.21112063560147112,51.3046279394395,0.0
TUBB6,0.21105227101224083,51.29925910018254,0.0
ARHGAP18,0.21103272910518073,51.29389026092559,0.0
GHITM,0.21102228444929683,51.288521421668634,0.0
TGOLN2,0.21099329908986844,51.28315258241168,0.0
MPC1,0.21094098660018185,51.27778374315473,0.0
OPLAH,0.21093323027830793,51.272414903897776,1.0
NDUFA7,0.21092510702082554,51.26704606464082,0.0
FABP5,0.21091916326651194,51.26167722538387,0.0
DENND5A,0.21091672177876217,51.25630838612692,0.0
PLXDC1,0.210915006597214,51.250939546869965,0.0
CNTN6,0.2108553234212834,51.24557070761302,0.0
SNAPC2,0.21084715783612037,51.24020186835606,0.0
TEX37,0.2108301365119895,51.234833029099114,0.0
ST3GAL3,0.21082808932479472,51.229464189842155,0.0
NOL7,0.21081940682570977,51.22409535058521,0.0
SH3GL3,0.21081544642396205,51.21872651132825,0.0
PPP2R3B,0.21081271339210206,51.213357672071304,0.0
RBKS,0.2107578448308042,51.207988832814344,0.0
ZNF770,0.21069453098049648,51.2026199935574,0.0
SHE,0.2106906484206798,51.19725115430044,0.0
RAI2,0.21068452499001822,51.19188231504349,0.0
SPTLC3,0.21068200081644442,51.18651347578653,0.0
KCTD5,0.21064179342632675,51.18114463652959,0.0
SSU72,0.21060388278163453,51.17577579727263,0.0
BTG1,0.2105933587254665,51.17040695801568,0.0
MLLT4,0.21057352148263053,51.16503811875872,0.0
CSDE1,0.21056970084689106,51.15966927950177,0.0
TTC30B,0.2105559936798013,51.15430044024482,0.0
WWC3,0.2105466681742378,51.148931600987865,0.0
CALU,0.21053697700998697,51.14356276173091,0.0
MAST4,0.2104990529972067,51.13819392247396,0.0
MYL6B,0.2104931609076588,51.13282508321701,0.0
SGK223,0.210457058399863,51.127456243960054,0.0
TEX15,0.21044785254071044,51.122087404703095,0.0
TRMT6,0.210446375180844,51.11671856544615,0.0
DOLPP1,0.21044289396228893,51.11134972618919,0.0
TM9SF2,0.21043676369804362,51.105980886932244,0.0
TMEM106C,0.21038933873771545,51.1006120476753,0.0
ODAM,0.21038126813221905,51.09524320841834,0.0
ASIC5,0.21037715677033608,51.08987436916139,0.0
SCPEP1,0.210359956178289,51.08450552990443,0.0
PPP5C,0.21034147715320123,51.07913669064749,0.0
ZMYM4,0.2103308272726555,51.07376785139053,0.0
TAF5,0.21030873652205104,51.06839901213358,0.0
LIN7B,0.21022204722106647,51.06303017287662,0.0
PRKG2,0.21021134365496863,51.05766133361968,0.0
ANXA13,0.2101954711001092,51.05229249436272,0.0
C9orf78,0.2101640072037733,51.04692365510577,0.0
ASB7,0.2101367632817484,51.04155481584881,0.0
CD81,0.21013187283669055,51.03618597659187,0.0
EVA1C,0.21013071200986286,51.03081713733491,0.0
PAN3,0.21012051064390644,51.02544829807796,0.0
RBAK,0.21008462965960648,51.020079458821,0.0
HBE1,0.21008136710268963,51.01471061956405,0.0
DPH5,0.21006122661778717,51.009341780307096,0.0
PSMD2,0.2100137653968509,51.003972941050144,0.0
PROCA1,0.20994677905459677,50.99860410179319,0.0
SRP54,0.20994062904524186,50.99323526253624,1.0
GPRASP2,0.20993865525878158,50.987866423279286,0.0
EIF3G,0.20993336145198943,50.98249758402233,0.0
PRKX,0.20986825756637972,50.97712874476537,0.0
PPAN,0.20985892925415559,50.97175990550843,0.0
CNTN3,0.20985456947096753,50.96639106625148,0.0
CDKN2D,0.2098405037901728,50.96102222699452,0.0
KIF1C,0.20981952170919524,50.95565338773758,0.0
MTIF2,0.20981641790335998,50.95028454848062,0.0
DECR1,0.2097941930110128,50.94491570922367,0.0
IPO5,0.2097867005976045,50.93954686996671,0.0
MKRN1,0.20969514376761225,50.93417803070977,0.0
RFC5,0.20968148272873718,50.92880919145281,0.0
PRAMEF6,0.20962735839311708,50.92344035219586,0.0
MLPH,0.20962366767234508,50.9180715129389,0.0
KIAA1522,0.20958102981032656,50.912702673681956,0.0
ZBTB45,0.20956693047442793,50.907333834424996,0.0
FOXR1,0.20953928338778563,50.90196499516805,0.0
TRIM10,0.20951685532510897,50.89659615591109,0.0
TTLL12,0.2095157962219596,50.89122731665414,0.0
TSPYL4,0.20950163163991348,50.885858477397186,0.0
GLTSCR2,0.2094969549257617,50.88048963814023,0.0
LGALS3BP,0.20948601096059818,50.87512079888328,0.0
ANKRD33,0.20948381383151643,50.86975195962633,0.0
ZNF689,0.20947899943512469,50.864383120369375,0.0
TMOD2,0.2094751420941673,50.85901428111242,0.0
LRRC39,0.20947320233675118,50.85364544185546,0.0
RPL27,0.20944635274206336,50.84827660259852,0.0
MRPL22,0.2094342896921139,50.84290776334156,0.0
EDEM1,0.20940559832969768,50.83753892408461,0.0
DCAF7,0.2094027642911597,50.83217008482765,0.0
ATG10,0.20939743681167508,50.82680124557071,0.0
FKBP5,0.20939585066685779,50.82143240631376,0.0
KLC2,0.20939335402489964,50.8160635670568,0.0
HYLS1,0.2093719240369768,50.810694727799856,1.0
GTF2H1,0.20935095879900154,50.805325888542896,0.0
ABHD10,0.20933075508826646,50.79995704928595,0.0
RAB30,0.20931950991364875,50.79458821002899,0.0
EPS15L1,0.20931758338180073,50.789219370772045,0.0
RAB27B,0.20931473919870247,50.783850531515085,0.0
EHBP1,0.20931027437815639,50.77848169225814,0.0
SFXN5,0.20930166361407107,50.77311285300118,0.0
RTN4R,0.20924383872356175,50.767744013744235,0.0
TMEM5,0.20922201388111675,50.762375174487275,0.0
UGT1A7,0.20921877455603796,50.75700633523033,0.0
GABPB2,0.20912204357709907,50.75163749597337,0.0
ZNRF1,0.2091098849869176,50.74626865671642,0.0
TRPC4,0.20910582566898653,50.740899817459464,0.0
COX6C,0.20908793431075534,50.73553097820251,0.0
NR0B1,0.20908158506987645,50.73016213894556,1.0
RPL19,0.2090669641736995,50.724793299688606,0.0
RNF113A,0.20902261867636612,50.719424460431654,0.0
C2orf42,0.20899249784450716,50.7140556211747,0.0
AK5,0.2089665377226406,50.70868678191774,0.0
TMEM40,0.2089181868629232,50.703317942660796,0.0
MRPL38,0.2088572906900982,50.697949103403836,0.0
GTSE1,0.2088274772640675,50.69258026414689,0.0
PHAX,0.20881203244425287,50.687211424889945,0.0
PLEKHG2,0.20879268396647338,50.681842585632985,0.0
DACH2,0.20878856752919409,50.67647374637604,0.0
CD2BP2,0.20876130369953555,50.67110490711908,0.0
PGLS,0.20873310153849303,50.665736067862134,0.0
MYH8,0.20871215144464392,50.660367228605175,0.0
LY6H,0.20868502093464938,50.65499838934823,0.0
PCF11,0.2086846859234676,50.64962955009127,0.0
CAMK1,0.2086202387818293,50.644260710834324,0.0
SURF2,0.20862012658862295,50.638891871577364,0.0
ZBED3,0.20856965899941657,50.63352303232042,0.0
FAM199X,0.20856637956038523,50.62815419306346,0.0
GABRG3,0.20854564631128023,50.622785353806506,0.0
ZNF317,0.20853118910446516,50.617416514549554,0.0
ARG2,0.2085303134708746,50.6120476752926,0.0
SNX15,0.20850042417053954,50.60667883603565,0.0
COLGALT2,0.20849371751064083,50.601309996778696,0.0
JKAMP,0.20847939573339955,50.59594115752174,0.0
VPS37B,0.2084248192836685,50.59057231826479,0.0
SSR4,0.20840129943013014,50.58520347900783,0.0
SULT1C4,0.2083998280809713,50.579834639750885,0.0
ORM2,0.20839566953505362,50.574465800493925,0.0
ARID2,0.20838657700712998,50.56909696123698,0.0
NBPF10,0.20837004098152687,50.56372812198002,0.0
COL6A1,0.20836965671015334,50.558359282723075,0.0
RPF2,0.2082989600042553,50.55299044346613,0.0
ZNF814,0.20828006962057588,50.54762160420917,0.0
REM2,0.20827816122318818,50.542252764952224,0.0
RPS6KC1,0.2082776279063363,50.536883925695264,0.0
CASP14,0.20824295484724129,50.53151508643832,0.0
GPR133,0.20823262054414005,50.52614624718136,0.0
PHF13,0.2082277628143022,50.52077740792441,0.0
LENG8,0.208213274388245,50.51540856866745,0.0
MRPL13,0.2081765227422596,50.51003972941051,0.0
GEMIN6,0.2081566281655973,50.50467089015355,0.0
SNTB1,0.20815624613340855,50.4993020508966,0.0
PAM16,0.20815607741364053,50.49393321163964,0.0
SGSM3,0.20814626390400084,50.4885643723827,0.0
KRT79,0.20814521540862,50.48319553312574,0.0
MRPS34,0.20812833592387717,50.477826693868785,0.0
TBC1D9,0.20809516699989206,50.47245785461183,0.0
AKAP1,0.20807876970568862,50.46708901535488,0.0
ZSCAN4,0.20806621675232526,50.46172017609793,0.0
SLC38A6,0.20805035723847035,50.456351336840974,0.0
FAU,0.20796846309548614,50.45098249758402,0.0
SNRNP25,0.207964470908794,50.44561365832707,0.0
SCAF11,0.207938416933967,50.44024481907011,0.0
CASP6,0.20793258903850767,50.434875979813164,0.0
TCEB3B,0.20793060929142673,50.429507140556204,0.0
PROSER2,0.20793011963555105,50.42413830129926,0.0
SLC12A9,0.20790968981442448,50.4187694620423,0.0
MAP1LC3B,0.2078912035635042,50.41340062278535,0.0
SLC24A1,0.20788526906568658,50.40803178352841,0.0
COMMD8,0.20787622713475754,50.40266294427145,0.0
SNRPB2,0.2078673368760867,50.3972941050145,0.0
PHF20L1,0.2078439813914876,50.39192526575754,0.0
LOR,0.2078380454290869,50.3865564265006,0.0
UBXN1,0.2078292304757056,50.38118758724364,0.0
SAGE1,0.20780036131440796,50.37581874798669,0.0
AFAP1L1,0.20779394038878285,50.37044990872973,0.0
OTX1,0.20778589504959138,50.36508106947279,0.0
MCTP1,0.2077569521821909,50.35971223021583,0.0
ZNFX1,0.2077555151090191,50.354343390958874,0.0
IPO7,0.20774718855921395,50.34897455170192,0.0
EHF,0.20772683782763288,50.34360571244497,0.0
KCNJ8,0.2077066844796404,50.338236873188016,0.0
ZFYVE28,0.20769298940083628,50.332868033931064,0.0
TBC1D1,0.2076382923781499,50.32749919467411,0.0
SYTL3,0.2076159515719069,50.32213035541716,0.0
TXNL1,0.20757313005469982,50.3167615161602,0.0
ALPK1,0.2075526904742897,50.31139267690325,0.0
SLC29A1,0.20754100509485696,50.30602383764629,0.0
ENPP6,0.20750196737199955,50.30065499838935,0.0
CHID1,0.2074988319263275,50.29528615913239,0.0
THEM4,0.2074856357346614,50.28991731987544,0.0
RBM10,0.2074846346638378,50.28454848061848,1.0
LPCAT2,0.20747906233876723,50.27917964136154,0.0
ASB6,0.20747662741536987,50.27381080210459,0.0
WBP1,0.2074654399409215,50.26844196284763,0.0
SEC14L2,0.20744522155318054,50.26307312359069,0.0
SIKE1,0.20744415978094877,50.25770428433373,0.0
KCNC4,0.20742019115841662,50.25233544507678,0.0
SIGLEC12,0.20740051444390462,50.24696660581982,0.0
SMR3B,0.20739092995027716,50.241597766562876,0.0
RNF208,0.20738469661697626,50.236228927305916,0.0
ETAA1,0.2073603729031508,50.23086008804897,0.0
EFCAB3,0.20735706515587715,50.22549124879201,0.0
EFHC2,0.20729111970540814,50.220122409535065,0.0
C5orf34,0.20723902497874228,50.214753570278106,0.0
CCNH,0.20722278458565058,50.20938473102115,0.0
CCDC146,0.20719656396068595,50.2040158917642,0.0
NCF1,0.20713979219902023,50.19864705250725,0.0
CENPQ,0.20713731197612176,50.193278213250295,0.0
C5orf24,0.20711303949823037,50.18790937399334,0.0
SAMD4B,0.20710281673578435,50.18254053473639,0.0
LMLN,0.20705937605740976,50.17717169547944,0.0
ARHGEF25,0.2070576911938243,50.17180285622248,0.0
STARD4,0.20703822432054841,50.16643401696553,0.0
FRMD4B,0.2070374900332412,50.16106517770857,0.0
TRIM23,0.20703195829308715,50.15569633845163,0.0
SRD5A1,0.20701872574238298,50.15032749919467,0.0
LDHAL6A,0.2069757179443146,50.14495865993772,0.0
CTDP1,0.20697413266113718,50.13958982068076,0.0
SET,0.20695881128970606,50.134220981423816,0.0
MRPS17,0.20694698715889517,50.12885214216687,0.0
FBXO40,0.20694268952062542,50.12348330290991,0.0
COQ3,0.206930490855791,50.118114463652965,0.0
CACNG2,0.2069297426627837,50.112745624396005,0.0
LYSMD2,0.2069178069166525,50.10737678513906,0.0
CSRP1,0.2069100713254853,50.1020079458821,0.0
PGM1,0.2068988978892047,50.096639106625155,0.0
PLD6,0.20689392166538276,50.091270267368195,0.0
ZNF76,0.20686553077467754,50.08590142811124,0.0
CLASRP,0.2068335004809471,50.08053258885429,0.0
SH3BGRL2,0.2068118797686425,50.07516374959734,0.0
LGALS9,0.20680835698495123,50.069794910340384,0.0
C11orf68,0.20680324865109675,50.06442607108343,0.0
BTK,0.20679615061835407,50.05905723182648,0.0
TOM1L1,0.20679424990026632,50.053688392569526,0.0
LRCH4,0.20679400820025567,50.04831955331257,0.0
CCDC9,0.20678745955981045,50.04295071405562,0.0
WDR33,0.206782610511714,50.03758187479866,0.0
SLC4A9,0.2067761762474252,50.032213035541716,0.0
MARCH7,0.20674714077999262,50.026844196284756,0.0
TFG,0.20672276565297984,50.02147535702781,0.0
WDR26,0.20670104269422407,50.01610651777085,0.0
ST6GALNAC4,0.2066948111837587,50.010737678513905,0.0
SMARCD3,0.20667366638544715,50.005368839256946,0.0
CCAR1,0.20665377655100484,50.0,0.0
LINGO1,0.20664704938661757,49.99463116074305,0.0
SMPDL3B,0.2066326279960419,49.989262321486095,0.0
CSH1,0.20655273924394774,49.98389348222914,0.0
OR2S2,0.20652733479343557,49.97852464297219,0.0
ATP5G3,0.20652456887569437,49.97315580371524,0.0
MREG,0.2065244059484434,49.967786964458284,0.0
SLC43A1,0.20652083210960578,49.96241812520133,0.0
TCF20,0.20646473530684148,49.95704928594438,0.0
STK38,0.20645621261657782,49.951680446687426,0.0
OR6B1,0.20645563673162137,49.946311607430474,0.0
WDR25,0.20644161514857903,49.94094276817352,0.0
OMP,0.20642248981494896,49.93557392891657,0.0
TIMM44,0.20642092216974353,49.930205089659616,0.0
ANO5,0.20640016119961582,49.92483625040266,0.0
RCC2,0.20633221602791485,49.91946741114571,0.0
ACP6,0.20633087914656242,49.91409857188876,0.0
AGBL4,0.20630517230429016,49.908729732631805,0.0
MTCH1,0.20630279171186794,49.90336089337485,0.0
ERP29,0.20630168957652972,49.8979920541179,0.0
RTF1,0.20629564584735924,49.89262321486095,0.0
ZNF33B,0.2062928539407399,49.887254375603995,0.0
ADO,0.2062872381447183,49.88188553634704,0.0
MOV10L1,0.2062672848226306,49.87651669709009,0.0
BCAP31,0.20617782908190577,49.87114785783314,0.0
TRIM24,0.20617745557287045,49.865779018576184,0.0
TIMP4,0.20616992323737449,49.86041017931923,0.0
HIST1H2AD,0.20613555345201515,49.85504134006228,0.0
WRNIP1,0.20613390198852954,49.849672500805326,0.0
RIT1,0.20613162603610613,49.84430366154837,0.0
WIPI1,0.20609063533269803,49.83893482229142,0.0
GLB1L3,0.20603863525744565,49.83356598303447,0.0
HLA-DRB5,0.2060225115604655,49.828197143777516,0.0
DRG2,0.20601014871614062,49.82282830452056,0.0
PCDH19,0.2060064028089218,49.81745946526361,0.0
MTA1,0.20600066356205368,49.81209062600666,0.0
NME3,0.20599810542490074,49.806721786749705,0.0
PYGB,0.2059949228087807,49.80135294749275,0.0
FBXW9,0.20596964949771315,49.7959841082358,0.0
NDC80,0.20596109358950887,49.79061526897885,0.0
FEM1C,0.2059552862651297,49.785246429721894,0.0
FRAT1,0.20592324167847287,49.77987759046494,0.0
TIMM21,0.20588660830976419,49.77450875120799,0.0
PHTF1,0.20586937701452174,49.76913991195104,0.0
ADRBK2,0.20585621852597652,49.763771072694084,0.0
C6orf10,0.20578512120175405,49.75840223343713,0.0
ICA1L,0.2057714061878194,49.75303339418018,0.0
ARHGAP19,0.2057663425512379,49.747664554923226,0.0
MCF2L2,0.205763248775616,49.74229571566627,0.0
LMAN2,0.20575292123552877,49.73692687640932,0.0
STT3A,0.20569087643377632,49.73155803715237,0.0
THYN1,0.20566586382963128,49.726189197895415,0.0
CXorf57,0.20563404344311312,49.72082035863846,0.0
PLIN1,0.20558087468259684,49.71545151938151,0.0
ATP8A2,0.20556234205685772,49.71008268012456,0.0
REEP4,0.2055580079374313,49.704713840867605,0.0
PSG6,0.20554771957100712,49.69934500161065,0.0
THSD1,0.20552055486744591,49.6939761623537,0.0
C6orf226,0.20548989833337342,49.68860732309675,0.0
CHTF8,0.20543327507719497,49.683238483839794,0.0
SLX4IP,0.2054221937273032,49.67786964458284,0.0
ZNF670,0.20541596042383575,49.67250080532589,0.0
SLC15A1,0.20538008325867949,49.667131966068936,0.0
TBC1D19,0.20537738086386448,49.661763126811984,0.0
HMGN5,0.20533956979627332,49.65639428755503,0.0
TNFRSF25,0.20526432429205524,49.65102544829808,0.0
STAMBPL1,0.20525214653925186,49.645656609041126,0.0
ZNF716,0.20518385739840586,49.64028776978417,0.0
CDH10,0.20513110559661743,49.63491893052722,0.0
USP6NL,0.2051257718617337,49.62955009127027,0.0
RBM14,0.2050878370369708,49.624181252013315,0.0
ZFYVE1,0.20508366616791868,49.61881241275636,0.0
PGPEP1L,0.20498730733935341,49.61344357349941,0.0
MYO1G,0.20490380868849326,49.60807473424246,0.0
SLC2A6,0.20485152041631927,49.602705894985505,0.0
VTCN1,0.2048299785672649,49.59733705572855,0.0
LDHB,0.20482879914317048,49.5919682164716,0.0
SLC2A4RG,0.20482197951072217,49.58659937721465,0.0
LAGE3,0.20476748902984762,49.581230537957694,1.0
PGAM1,0.20474285648987844,49.57586169870074,0.0
PRKAG1,0.2047248444634848,49.57049285944379,0.0
PLBD2,0.20470779781846277,49.565124020186836,0.0
PCDHB5,0.20469364434100853,49.55975518092988,0.0
TUT1,0.20467931525739058,49.55438634167293,0.0
RHOU,0.204673372407986,49.54901750241598,0.0
OLIG1,0.20466547183266617,49.543648663159026,0.0
RPS25,0.20465944135820807,49.53827982390207,0.0
SRFBP1,0.20465026409001538,49.53291098464512,0.0
FKBP2,0.20461613706544027,49.52754214538817,0.0
ZNF33A,0.20460853238030632,49.522173306131215,0.0
C6orf106,0.20459608867171664,49.51680446687426,0.0
TBXA2R,0.20458463753075665,49.51143562761731,0.0
NLGN2,0.20458409305996175,49.50606678836036,0.0
SPATA7,0.20456523823015207,49.500697949103404,0.0
HTR1B,0.2045229113451526,49.49532910984645,0.0
CPXM1,0.20446015904211953,49.4899602705895,0.0
CD200R1,0.2044580995378687,49.48459143133255,0.0
DNTTIP2,0.2044565688529058,49.479222592075594,0.0
RBM45,0.20445225570289283,49.47385375281864,0.0
METTL7A,0.20444156135778827,49.46848491356169,0.0
C2CD2,0.20442593304674045,49.463116074304736,0.0
FCRLA,0.20440346334176987,49.45774723504778,0.0
PSMD3,0.2044014013948919,49.45237839579083,0.0
SMIM3,0.20438555064921232,49.44700955653388,0.0
CYSLTR2,0.20434552722729413,49.441640717276925,0.0
PCDHGA4,0.20431553075430306,49.43627187801997,0.0
CEP19,0.20431469601442642,49.43090303876302,0.0
KDM3B,0.2042927398525348,49.42553419950607,0.0
PTAFR,0.2042869521758796,49.420165360249115,0.0
SHKBP1,0.2042625421974738,49.41479652099216,0.0
FDPS,0.2042531944490408,49.40942768173521,0.0
PVRIG,0.20421678067713597,49.40405884247826,0.0
PEBP4,0.2042028110545003,49.398690003221304,0.0
ATP5G2,0.20418582497835797,49.39332116396435,0.0
RNF19A,0.2041762557105576,49.3879523247074,0.0
ARMCX2,0.2041687709637907,49.382583485450446,0.0
SAE1,0.2041574675589541,49.377214646193494,0.0
FAM107A,0.20412675226092344,49.37184580693654,0.0
LGR6,0.20409845149613826,49.36647696767959,0.0
CYP2C8,0.20408378420109674,49.361108128422636,0.0
GTF3C6,0.2040564449538888,49.35573928916568,0.0
PARP6,0.20403215765849506,49.35037044990873,0.0
ZDHHC20,0.2039863370349443,49.34500161065178,0.0
UBQLN2,0.20398013087208375,49.339632771394825,0.0
CD163,0.20395274694436016,49.33426393213787,0.0
MYBPC2,0.20389569665219479,49.32889509288092,0.0
MRPS28,0.20388820268167987,49.32352625362397,0.0
ALKBH3,0.20387645063587728,49.318157414367015,0.0
MFSD6,0.20386450067602627,49.31278857511006,0.0
KLF13,0.2038530072468429,49.30741973585311,0.0
IL17RD,0.20379200414410725,49.30205089659616,0.0
SLC16A9,0.2037692170345891,49.296682057339204,0.0
CIB1,0.20376326467360653,49.29131321808225,0.0
CCDC8,0.2037612918964548,49.2859443788253,0.0
TMEM256,0.20373438587116843,49.280575539568346,0.0
OSBPL10,0.20370185871496954,49.275206700311394,0.0
CMTM7,0.2036696616572588,49.26983786105444,0.0
PAPOLA,0.20363412134970893,49.26446902179749,0.0
DEPDC1B,0.20361682142461945,49.259100182540536,0.0
IL25,0.20357134438890306,49.25373134328358,0.0
ZNF304,0.20348859515937795,49.24836250402663,0.0
PCGF3,0.2034771112807595,49.24299366476967,0.0
UBXN11,0.20345098329653072,49.237624825512725,0.0
NUDT8,0.20345016653859124,49.23225598625577,0.0
RFTN1,0.20344706323200168,49.22688714699882,0.0
CCDC27,0.20343786078268844,49.22151830774187,0.0
TIMMDC1,0.20341063982675492,49.216149468484915,0.0
GRTP1,0.20340827210273937,49.21078062922796,0.0
