Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
CCNB1IP1,0.31209023178987133,56.775475142274246,0.0
TDRD9,0.31200980392156863,56.770106303017286,0.0
ERVFRD-1,0.3119939868144606,56.76473746376034,0.0
SMNDC1,0.3118829725829726,56.75936862450338,0.0
PIGM,0.31187499999999996,56.753999785246435,0.0
NDUFA12,0.3118397299218195,56.748630945989476,0.0
BTG2,0.3118333333333333,56.74326210673253,0.0
HPGDS,0.3117916666666667,56.73789326747557,0.0
GTF2H2,0.31178438228438227,56.732524428218625,0.0
CEP85L,0.31174242424242427,56.727155588961665,0.0
FCN3,0.31173809523809526,56.72178674970472,0.0
ASB2,0.311719298245614,56.71641791044776,0.0
PLEKHA8,0.3116666666666667,56.711049071190814,0.0
MALL,0.3116168831168831,56.705680231933854,0.0
DDX50,0.311534776816752,56.70031139267691,0.0
ARHGAP27,0.311515873015873,56.69494255341995,0.0
EGLN3,0.31147802197802205,56.689573714163,0.0
MOB2,0.31138953289164034,56.684204874906044,0.0
GPD1L,0.3113333333333333,56.67883603564909,0.0
BANF1,0.31127356374451187,56.67346719639214,0.0
RPS29,0.3112633705572206,56.668098357135186,0.0
NAIP,0.31122222222222223,56.66272951787823,0.0
MTMR1,0.31120759255669933,56.65736067862128,0.0
MTA3,0.3112071197411003,56.65199183936432,0.0
LHX2,0.31116666666666665,56.646623000107375,0.0
AZIN1,0.31114285714285717,56.64125416085043,0.0
SNRNP25,0.3110815295815296,56.63588532159347,0.0
CLN8,0.3110374149659864,56.630516482336525,0.0
DRD1,0.31100000000000005,56.625147643079565,0.0
UBE3D,0.311,56.61977880382262,0.0
FOXF1,0.31099459749621955,56.61440996456566,1.0
WTIP,0.31093550408278764,56.609041125308714,0.0
CNGA2,0.3108888888888888,56.603672286051754,0.0
DDX17,0.3108333333333333,56.59830344679481,0.0
DERL1,0.3107688021068831,56.59293460753785,0.0
ADAM8,0.3107359307359307,56.5875657682809,0.0
FGF20,0.31066707407173877,56.582196929023944,1.0
CACNA1I,0.31066666666666665,56.576828089767,0.0
SARM1,0.310579365079365,56.57145925051004,0.0
ANAPC7,0.31055264336917565,56.566090411253086,0.0
NSMCE1,0.31053333333333333,56.56072157199613,0.0
KCTD12,0.3105087614090725,56.55535273273918,0.0
NCBP1,0.31046153846153846,56.54998389348223,0.0
COPRS,0.31045474613686536,56.544615054225275,0.0
FILIP1,0.3103333333333334,56.53924621496832,0.0
HOXD1,0.31033333333333335,56.53387737571137,0.0
APOBEC1,0.3103333333333333,56.52850853645441,0.0
KCNJ11,0.31025641025641026,56.523139697197465,0.0
CPSF3,0.31023333333333336,56.517770857940505,0.0
DRAP1,0.31016946778711485,56.51240201868356,0.0
SDF2L1,0.31008674985145573,56.507033179426614,0.0
CIAO1,0.31003388680033417,56.501664340169654,0.0
CDK16,0.30992894968266776,56.49629550091271,0.0
DCX,0.3098947368421052,56.49092666165575,0.0
REXO1,0.3098548017001964,56.4855578223988,0.0
RASSF2,0.30985252643948297,56.48018898314184,0.0
GATS,0.3098333333333334,56.4748201438849,0.0
APOBEC3B,0.3098285714285714,56.46945130462794,0.0
DHRS11,0.3097833784572915,56.46408246537099,0.0
RUSC1,0.3097609482817517,56.45871362611403,0.0
BORA,0.30975707290780596,56.45334478685709,0.0
GGN,0.3096025641025641,56.44797594760013,0.0
CYP2U1,0.3096014492753623,56.44260710834318,0.0
SWI5,0.3095967741935484,56.43723826908622,0.0
SPARCL1,0.30959172932330825,56.43186942982928,0.0
TSTA3,0.30958156028368794,56.42650059057232,0.0
ORC2,0.3095555555555556,56.421131751315365,0.0
SLITRK1,0.3095272915490307,56.41576291205841,0.0
ATG12,0.3094797903621433,56.41039407280146,0.0
RHOBTB2,0.3094430418719212,56.40502523354451,0.0
EIF3D,0.309413021189337,56.399656394287554,0.0
COL4A3BP,0.30938398692810454,56.3942875550306,0.0
GDI2,0.30936758563074357,56.38891871577365,0.0
PYHIN1,0.3093418786433493,56.38354987651669,0.0
IQCG,0.30933333333333335,56.37818103725974,0.0
CALCOCO2,0.3093031552927551,56.372812198002784,0.0
KDELC2,0.3093002842928216,56.36744335874584,0.0
COG7,0.3091837231968811,56.36207451948889,0.0
FOXD2,0.3091666666666667,56.35670568023193,0.0
STX1A,0.30916666666666665,56.35133684097499,0.0
BRSK2,0.3091666666666666,56.34596800171803,0.0
MED19,0.30912698412698414,56.34059916246108,0.0
GJA4,0.30907717569786536,56.33523032320412,0.0
CCNL2,0.30904732657078293,56.32986148394718,0.0
SERHL2,0.30902380952380953,56.32449264469022,0.0
CLNS1A,0.3089436936936936,56.31912380543327,0.0
HELT,0.30892857142857144,56.31375496617631,0.0
MUL1,0.3088889443889444,56.308386126919366,0.0
PIWIL4,0.30887547733431886,56.303017287662406,0.0
IPPK,0.30884848484848487,56.297648448405454,0.0
LIN54,0.30878828417958853,56.2922796091485,0.0
ZNF580,0.30876470588235294,56.28691076989155,0.0
CDHR1,0.30871582733812947,56.281541930634596,0.0
DOCK11,0.30870289855072464,56.27617309137764,0.0
FEM1B,0.3086676245444333,56.27080425212069,0.0
CAV3,0.30866666666666664,56.262750993235265,0.0
SLC29A3,0.30866666666666664,56.262750993235265,0.0
OGFR,0.30864712035793657,56.25469773434983,0.0
ADAP1,0.30856936551594466,56.24932889509287,0.0
POP1,0.30854169849758084,56.24396005583593,0.0
GALE,0.30849550717879964,56.23859121657897,0.0
PDE8A,0.30849422799422804,56.23322237732202,0.0
C22orf39,0.3084649122807017,56.22785353806508,0.0
ARHGAP22,0.30844526034712944,56.22248469880812,0.0
NPC2,0.30842857142857144,56.21711585955117,0.0
RIMBP2,0.30841823899371074,56.21174702029421,0.0
MARCH10,0.3084047619047619,56.206378181037266,0.0
CADM2,0.30835294117647055,56.201009341780306,0.0
OGFOD3,0.3083511265865917,56.19564050252336,0.0
SRRM4,0.30833333333333335,56.1902716632664,0.0
MYL7,0.3083333333333333,56.184902824009455,0.0
CXCL2,0.3083076923076923,56.179533984752496,0.0
FAM50A,0.30829192535644145,56.17416514549555,0.0
C14orf142,0.3082902097902098,56.16879630623859,0.0
TMEM160,0.30827777777777776,56.163427466981645,0.0
PPP2CB,0.3082703914727603,56.158058627724685,0.0
MTNR1B,0.30826190476190474,56.15268978846773,0.0
SRSF6,0.30825269557744334,56.14732094921078,0.0
ZP2,0.3082173174872666,56.14195210995383,0.0
KRT79,0.3082121212121212,56.136583270696875,0.0
RER1,0.3082032115705066,56.13121443143992,0.0
GNL2,0.30820003874842583,56.12584559218297,0.0
OTX2,0.30816666666666664,56.12047675292602,0.0
NSMCE4A,0.3081428571428571,56.11510791366906,0.0
FBXL2,0.30812815147644007,56.10973907441211,0.0
PROM2,0.30811363636363637,56.10437023515515,0.0
DPP7,0.308009567546881,56.099001395898206,0.0
STXBP4,0.308,56.09363255664126,0.0
TMEM203,0.3079558869719519,56.0882637173843,0.0
SNRPE,0.30791269841269847,56.082894878127355,0.0
MYEF2,0.3078936877076412,56.077526038870396,0.0
ADH1A,0.3078461538461538,56.07215719961345,0.0
GSDMB,0.3078291847041847,56.06678836035649,0.0
MARCH8,0.30780952380952387,56.061419521099545,0.0
ABTB1,0.30779852524502116,56.056050681842585,0.0
SERF2,0.30777777777777776,56.05068184258564,0.0
ANKH,0.3077455980397744,56.04531300332868,0.0
TAB3,0.30769408429547745,56.039944164071734,0.0
MRPS27,0.3076669742141514,56.034575324814774,0.0
NOVA1,0.3076111111111111,56.02920648555782,0.0
FNBP1,0.30760846560846555,56.02383764630087,0.0
RNF126,0.3076012202962331,56.01846880704392,0.0
PSMD6,0.3075982112143103,56.013099967786964,0.0
USP43,0.30758367983367985,56.00773112853001,0.0
COG1,0.3075793708979193,56.00236228927306,0.0
DSC1,0.30757875457875455,55.996993450016106,0.0
HINT3,0.30756073312547494,55.991624610759146,0.0
TMCC2,0.30754592943031733,55.9862557715022,0.0
TMEM161A,0.30754568579568575,55.98088693224524,0.0
ZNF621,0.3075359911406423,55.975518092988295,0.0
B3GNT5,0.3074719887955182,55.970149253731336,0.0
GUCY1A3,0.30746153846153845,55.96478041447439,0.0
MRPL41,0.30744227994227996,55.95941157521743,0.0
POC1A,0.30741228070175436,55.954042735960485,0.0
WDR43,0.30738888888888893,55.94867389670354,0.0
GSAP,0.30735714285714283,55.94330505744658,0.0
EIF3L,0.3073203083959086,55.937936218189634,0.0
RSPRY1,0.3072366946778711,55.932567378932674,0.0
CTPS1,0.3071820276497696,55.92719853967573,0.0
REPS2,0.30714470251970255,55.92182970041877,0.0
RBM17,0.3071120438620439,55.91646086116182,0.0
RFX5,0.30708008658008656,55.911092021904864,0.0
PHYHD1,0.3070775978407557,55.90572318264792,0.0
OSBPL9,0.30701803751803747,55.90035434339096,0.0
PAK7,0.307,55.89498550413401,0.0
SLC17A2,0.30699936386768445,55.88961666487705,0.0
ISL2,0.30698717948717946,55.8842478256201,0.0
MAT2A,0.30695434261755017,55.87887898636315,0.0
ASTN2,0.3069444444444444,55.873510147106195,0.0
SLC2A9,0.30692857142857144,55.86814130784924,0.0
MCTP1,0.3069206349206349,55.86277246859229,0.0
MOB1A,0.30690457263986676,55.85740362933534,0.0
PRPF4,0.30681941031941035,55.852034790078385,0.0
GTPBP2,0.3068171768707483,55.846665950821425,0.0
RPIA,0.3067083333333333,55.84129711156448,0.0
DNAJB6,0.30669047619047624,55.83592827230752,0.0
APOLD1,0.30668073748197977,55.830559433050574,0.0
PPM1G,0.30663951065402967,55.825190593793614,0.0
PCF11,0.3065921926910299,55.81982175453667,0.0
EMC3,0.30652845528455275,55.81445291527972,0.0
TRIB1,0.3065,55.809084076022764,0.0
KANK3,0.30649674227057594,55.80371523676582,0.0
ZNF207,0.3064868686868687,55.79834639750886,0.0
LHX6,0.3064607843137255,55.79297755825191,0.0
HSPBAP1,0.3064581300813008,55.78760871899495,0.0
CNOT6L,0.30644766505636073,55.78223987973801,0.0
CSTF1,0.30634782608695654,55.77687104048105,0.0
SLC27A6,0.3063333333333333,55.7715022012241,0.0
AMDHD2,0.30632298382298384,55.76613336196714,0.0
TLR8,0.3062777777777778,55.76076452271019,0.0
DENND3,0.30624925951241744,55.75539568345324,0.0
RBM45,0.30622713571627946,55.750026844196285,0.0
GPRC5A,0.30616666666666664,55.74465800493933,0.0
PSME4,0.3061212121212121,55.73928916568238,0.0
FN3KRP,0.3060854700854701,55.73392032642543,0.0
SLC25A11,0.3060763888888889,55.728551487168474,0.0
AMIGO1,0.3059765031716251,55.723182647911514,0.0
SLC44A3,0.30593269230769227,55.71781380865457,0.0
CCDC138,0.30591666666666667,55.709760549769136,0.0
RQCD1,0.30591666666666667,55.709760549769136,0.0
YIF1A,0.30586284695696464,55.701707290883704,0.0
MYBPC2,0.30583333333333335,55.69633845162676,0.0
WBP11,0.305827872433377,55.6909696123698,0.0
HAT1,0.30574397824397825,55.68560077311285,0.0
KIFC2,0.3057017914879955,55.68023193385589,0.0
CYC1,0.3056698759810323,55.67486309459895,0.0
MB,0.3056503759398496,55.669494255342,0.0
ACOT9,0.305633972992182,55.66412541608504,0.0
FBXL15,0.30561337558895746,55.6587565768281,0.0
ATP11B,0.3056008771929824,55.65338773757114,0.0
TANGO2,0.3055833333333333,55.64801889831419,0.0
USP38,0.30553594771241827,55.64265005905723,0.0
COLGALT2,0.3055297619047619,55.637281219800286,0.0
FOXR1,0.3055,55.631912380543326,0.0
DNAH3,0.30549999999999994,55.62654354128638,0.0
KDELR1,0.30549348361665435,55.62117470202942,0.0
TRAPPC6A,0.3054900399165105,55.61580586277247,0.0
GEMIN8,0.3054725400457666,55.610437023515516,0.0
NFYA,0.30545848595848596,55.60506818425856,0.0
RAB22A,0.3054548407268775,55.59969934500161,0.0
ARHGAP17,0.30542545503049706,55.59433050574466,0.0
SMPD3,0.3054194139194139,55.588961666487705,0.0
FAM135A,0.30538033663912406,55.58359282723075,0.0
SLC16A3,0.30533839804906604,55.57822398797379,0.0
GFPT2,0.3053333333333334,55.57285514871685,0.0
TBX10,0.30533333333333335,55.56748630945989,0.0
NEUROD2,0.30530180180180183,55.56211747020294,0.0
C1orf106,0.3052686403508772,55.55674863094598,0.0
TRAK2,0.305231760691369,55.55137979168904,0.0
ZBTB48,0.305219298245614,55.54601095243208,0.0
KIAA1462,0.3050952380952381,55.54064211317513,0.0
OSGIN1,0.305088963963964,55.535273273918186,0.0
RALGAPA1,0.30505747126436783,55.529904434661226,0.0
DDX53,0.3050238095238095,55.52453559540428,0.0
PTGR1,0.3050220125786164,55.51916675614732,0.0
RFC3,0.30500130161965694,55.513797916890375,0.0
CNOT7,0.30494000696273427,55.508429077633416,0.0
SLC36A4,0.3048951310861423,55.50306023837647,0.0
ZNF445,0.30487394957983194,55.49769139911951,0.0
LANCL1,0.3048560075305512,55.49232255986256,0.0
LAMTOR4,0.3048333333333334,55.486953720605605,0.0
DLGAP2,0.3048124160322436,55.48158488134865,0.0
B3GAT1,0.30480880592693416,55.4762160420917,0.0
BLOC1S1,0.30479632459044226,55.47084720283475,0.0
PHOSPHO1,0.30478395061728397,55.465478363577795,0.0
GOLGA8A,0.30476190476190473,55.46010952432084,0.0
DIO3,0.3047146118721461,55.45474068506388,0.0
CCDC43,0.30468390804597706,55.44937184580694,0.0
SRP9,0.3046738738738739,55.44400300654998,0.0
MDP1,0.3046626984126984,55.43863416729303,0.0
SHB,0.30461636139044884,55.43326532803607,0.0
GFM2,0.30458187134502923,55.427896488779126,0.0
CRTC1,0.3045440251572327,55.422527649522166,0.0
CYB5B,0.3045204369274137,55.41715881026522,0.0
FMO4,0.3045,55.40910555137979,0.0
GDF3,0.3045,55.40910555137979,0.0
ARHGEF9,0.30445488721804514,55.40105229249437,0.0
LRRC4C,0.3044444444444445,55.39568345323741,0.0
NXPH4,0.3043577494692144,55.390314613980465,0.0
UGT1A9,0.3043333333333333,55.384945774723505,0.0
CPNE8,0.3043272693614163,55.37957693546656,0.0
SYN3,0.30430472013366744,55.3742080962096,0.0
ROMO1,0.3041666666666667,55.368839256952654,0.0
ATPAF1,0.3040897148763889,55.363470417695694,0.0
RNF145,0.30406121264560015,55.35810157843875,0.0
MAS1,0.304,55.35273273918179,0.0
SCT,0.303952380952381,55.34736389992484,0.0
TSPAN17,0.3039409989439682,55.341995060667884,0.0
SHOC2,0.30393178246908525,55.33662622141093,0.0
CTLA4,0.303907236857356,55.33125738215398,1.0
PSD4,0.3038759510498641,55.325888542897026,0.0
PDP1,0.30383410790359255,55.32051970364007,0.0
NEK10,0.30383333333333334,55.31515086438312,0.0
SYNCRIP,0.3037953712953713,55.30978202512616,0.0
PRKAG1,0.30377339901477834,55.304413185869215,0.0
ZBTB18,0.3037692307692308,55.299044346612256,0.0
SLC35E1,0.3037639318770897,55.29367550735531,0.0
ENTPD4,0.3037300388927019,55.28830666809835,0.0
SRCIN1,0.303492673992674,55.282937828841405,0.0
GRINA,0.30345833333333333,55.277568989584445,0.0
DIS3L,0.30342803030303034,55.2722001503275,0.0
YIPF6,0.30336619718309854,55.26683131107054,0.0
TUBA4A,0.3033121988074818,55.261462471813594,0.0
RBM8A,0.3033017248598486,55.25609363255665,1.0
EXOC3L4,0.30329824561403507,55.25072479329969,0.0
CLK3,0.303163273432943,55.24535595404274,0.0
PDE1C,0.3030952380952381,55.239987114785784,0.0
RDH11,0.30304282945858985,55.23461827552884,0.0
EXD2,0.30303968253968255,55.22924943627188,0.0
SPNS3,0.30300000000000005,55.223880597014926,0.0
TMEM184C,0.3028571428571429,55.21851175775797,0.0
GDPD5,0.30285617433414047,55.21314291850102,0.0
PLD4,0.30280332455562875,55.20777407924407,0.0
FADD,0.30277417027417036,55.202405239987115,0.0
EIF3G,0.3027662592084356,55.19703640073016,0.0
GP9,0.30275457875457873,55.19166756147321,0.0
AKT1S1,0.3027261904761904,55.18629872221625,0.0
PTPRH,0.30270238095238095,55.180929882959305,0.0
LIN28A,0.3027023809523809,55.175561043702345,0.0
GTF2E2,0.30267460317460315,55.1701922044454,0.0
SLC4A10,0.30266666666666664,55.16213894555997,0.0
VKORC1,0.30266666666666664,55.16213894555997,0.0
SRSF4,0.30264292497625833,55.154085686674534,0.0
PCGF3,0.302625,55.14871684741759,0.0
HARS2,0.3026093546229328,55.14334800816063,0.0
WDR48,0.3025686274509804,55.137979168903684,0.0
ZNF345,0.3025529330572808,55.132610329646724,0.0
SCTR,0.30254761904761907,55.12724149038978,0.0
C10orf90,0.3025416666666667,55.12187265113283,0.0
TMEM131,0.3025,55.11650381187587,0.0
C9,0.30242857142857144,55.11113497261893,0.0
LIN7B,0.30237878787878786,55.10576613336197,0.0
CBX5,0.30225490196078436,55.10039729410502,0.0
CBWD5,0.302222182835086,55.09502845484806,0.0
ZNF709,0.3020833333333333,55.08965961559112,0.0
BMP8B,0.30201993104934277,55.08429077633416,0.0
C6orf106,0.302,55.076237517448725,0.0
CCDC110,0.302,55.076237517448725,0.0
PHKA2,0.30194501105157184,55.0681842585633,0.0
SASH1,0.3019444444444444,55.06281541930635,0.0
IWS1,0.3018918918918919,55.057446580049394,0.0
MYOM1,0.3018571428571429,55.05207774079244,0.0
BRINP3,0.3018333333333334,55.04670890153549,0.0
RFK,0.3018150031457171,55.04134006227853,0.0
HIST1H2AC,0.3017153798518721,55.03597122302158,0.0
EPSTI1,0.30166666666666664,55.030602383764624,0.0
INTS10,0.30165692640692643,55.02523354450768,0.0
GMPS,0.3016520737327189,55.01986470525072,0.0
RHNO1,0.3015607413809661,55.01449586599377,0.0
USP12,0.3013888888888889,55.00912702673681,0.0
VPS26B,0.3013538134552066,55.00375818747987,0.0
C6orf136,0.30133333333333334,54.99838934822291,0.0
CDH8,0.3013333333333333,54.99302050896596,0.0
SETD3,0.30130336617405584,54.987651669709,0.0
ACY3,0.30124278275080413,54.98228283045206,0.0
KIAA1468,0.3012380952380952,54.97691399119511,0.0
CEP112,0.3012222222222222,54.97154515193815,0.0
CACNG3,0.3010397952284362,54.966176312681206,0.0
RGS5,0.3010192743764172,54.960807473424246,0.0
HINT1,0.30101133457737234,54.955438634167294,0.0
UBLCP1,0.3009651162790698,54.95006979491034,0.0
BTG1,0.3009047619047619,54.94470095565339,0.0
ADD2,0.3008571428571429,54.939332116396436,0.0
LBH,0.3008522727272727,54.93396327713948,0.0
TSC22D2,0.300827868852459,54.92859443788253,0.0
KRT33A,0.3007222222222222,54.92322559862558,0.0
SOX13,0.3007193675889328,54.91785675936862,0.0
IMPDH1,0.3007142857142857,54.91248792011167,0.0
CAPRIN1,0.30069835680751167,54.90711908085471,0.0
UFD1L,0.30066666666666664,54.90175024159777,0.0
FHL2,0.3006512605042017,54.89638140234081,0.0
TRIM72,0.30057142857142854,54.89101256308386,0.0
NRXN1,0.3005,54.8856437238269,0.0
PKP3,0.30049999999999993,54.88027488456996,0.0
MEX3C,0.30037468087468083,54.874906045313,0.0
POU4F1,0.30033333333333334,54.86148394717062,0.0
SECISBP2L,0.30033333333333334,54.86148394717062,0.0
WDR66,0.30033333333333334,54.86148394717062,0.0
SLC26A5,0.30033333333333334,54.86148394717062,0.0
FA2H,0.30033203249845203,54.84806184902824,0.0
PPIH,0.30033188804593014,54.842693009771295,0.0
TGFA,0.30028040015540014,54.837324170514336,0.0
PTPRZ1,0.30025172575172576,54.83195533125739,0.0
TIPIN,0.30019202898550723,54.82658649200043,0.0
HLF,0.3001843368752459,54.821217652743485,0.0
BSDC1,0.300089530332681,54.815848813486525,0.0
SNX2,0.3000838212334113,54.81047997422957,0.0
NEK6,0.30008333333333337,54.80511113497262,0.0
NCF1,0.300075,54.79974229571567,0.0
INO80C,0.3,54.794373456458715,0.0
SERPINA5,0.2999166666666666,54.78900461720176,0.0
C1RL,0.2998563218390805,54.78363577794481,0.0
TSPAN31,0.2998489426655226,54.77826693868786,0.0
HFM1,0.29984469696969696,54.7728980994309,0.0
MSX2,0.29983333333333334,54.76752926017395,0.0
RCAN1,0.2998092691622104,54.76216042091699,0.0
APEX2,0.29979107884387973,54.756791581660046,0.0
XRCC3,0.2997876712328767,54.751422742403086,0.0
MRVI1,0.29977777777777775,54.74605390314614,0.0
PYCR2,0.29973747264359596,54.74068506388918,1.0
RAB31,0.29969765449177216,54.735316224632236,0.0
N4BP2L2,0.2996765408504539,54.729947385375276,0.0
YDJC,0.2996388699020278,54.72457854611833,0.0
UBAP2L,0.29963275613275614,54.71920970686137,0.0
TTBK1,0.2995703933747412,54.713840867604425,0.0
EDEM2,0.2995213517665131,54.70847202834748,0.0
NCALD,0.2995142662363499,54.70310318909052,0.0
RNASE4,0.29950000000000004,54.697734349833574,0.0
ZNF214,0.2994761904761905,54.692365510576614,0.0
ELMO1,0.29943722943722945,54.68699667131966,0.0
SLC25A30,0.2994108485356539,54.68162783206271,0.0
INSIG2,0.29940476190476184,54.67625899280576,0.0
ERCC6L2,0.2993452380952381,54.670890153548804,0.0
FOSL1,0.2993333333333333,54.66552131429185,0.0
PBDC1,0.29932054737715114,54.6601524750349,0.0
NOP9,0.2993026315789474,54.654783635777946,0.0
KTI12,0.2992619047619048,54.649414796520986,0.0
CD101,0.2991666666666667,54.63867711800708,0.0
FBN3,0.2991666666666667,54.63867711800708,0.0
AIF1,0.2991666666666667,54.63867711800708,0.0
LYSMD2,0.29911690829902754,54.627939439493176,0.0
TNFRSF6B,0.2990477046625914,54.62257060023623,0.0
UBE2G1,0.29900483091787444,54.61720176097927,0.0
ACP6,0.29898909519599176,54.611832921722325,0.0
DNAH6,0.2989761904761905,54.606464082465365,0.0
ADSSL1,0.2989626641651032,54.60109524320842,0.0
ABTB2,0.29894680851063826,54.59572640395146,0.0
DDX56,0.29888888888888887,54.590357564694514,0.0
TP53INP1,0.29887445887445885,54.584988725437555,0.0
TMEM147,0.2988707482993197,54.57961988618061,0.0
AK3,0.2988666666666667,54.57425104692365,0.0
FKBP6,0.2987800975312405,54.568882207666704,0.0
BMPR1B,0.29871428571428565,54.56351336840976,0.0
NR1H2,0.2986764705882353,54.5581445291528,0.0
NRBF2,0.29866756771118685,54.55277568989585,0.0
FAM210B,0.29858465608465606,54.54740685063889,0.0
IL3RA,0.2985644257703081,54.54203801138194,0.0
GPBP1L1,0.2985098039215686,54.53666917212499,0.0
GTF2F1,0.29837253820985166,54.531300332868035,0.0
MRPL38,0.2983596286668196,54.52593149361108,0.0
ADAMTS5,0.29833333333333334,54.52056265435413,0.0
CARD8,0.29828613445378155,54.51519381509718,0.0
RPL13,0.29822074311461716,54.509824975840225,0.0
DNAH8,0.2981666666666667,54.50177171695479,0.0
ETV3,0.2981666666666667,54.50177171695479,0.0
NPRL2,0.29808219343724185,54.49371845806936,0.0
LLPH,0.29805577368368064,54.488349618812414,0.0
SNRPA1,0.298,54.48029635992698,0.0
MDGA1,0.298,54.48029635992698,0.0
SEC11C,0.29799290587147176,54.47224310104155,0.0
CSNK2B,0.2979846431797651,54.466874261784604,0.0
PRKAA1,0.2979624008450622,54.461505422527644,0.0
ADORA1,0.29794444444444446,54.4561365832707,0.0
HIST1H3A,0.2979420289855072,54.45076774401374,0.0
ISLR,0.297920634920635,54.44539890475679,0.0
HOMER2,0.2978846153846154,54.44003006549983,0.0
CAMK1G,0.29786180486180486,54.43466122624289,0.0
TRPV6,0.29782625994694956,54.42929238698594,0.0
RAD51AP1,0.2978142292490119,54.42392354772898,0.0
TAF9B,0.2976616161616162,54.41855470847203,0.0
IFI27,0.29763171355498724,54.41318586921508,0.0
ZFYVE16,0.29754545454545456,54.407817029958125,0.0
NDUFAF5,0.29750871016888714,54.40244819070117,0.0
ATG4C,0.2974975369458128,54.39707935144422,0.0
TM9SF4,0.2974707636438478,54.39171051218727,0.0
HYKK,0.29746727439851506,54.386341672930314,0.0
SPTY2D1,0.29745532877996517,54.380972833673354,0.0
IDH3G,0.29743111486214935,54.37560399441641,0.0
ZMYND10,0.29742380952380953,54.37023515515945,0.0
S1PR2,0.2973809523809524,54.3648663159025,0.0
FKBP7,0.29736666870428097,54.359497476645544,0.0
CPNE4,0.2973333333333333,54.3541286373886,0.0
TMEM50B,0.29732136048196445,54.34875979813164,0.0
RNGTT,0.2973028000368426,54.34339095887469,0.0
LSM11,0.2972777777777778,54.33802211961773,0.0
SCN4B,0.2972567567567567,54.33265328036079,0.0
TIMP4,0.29724891774891776,54.32728444110383,0.0
PRKAR2A,0.2972096966446153,54.32191560184688,0.0
BNIP3L,0.2971704374057315,54.31654676258992,0.0
TYSND1,0.2971666666666667,54.31117792333298,0.0
NUPL2,0.29713470119799235,54.30580908407602,0.0
SERINC1,0.2971190476190476,54.30044024481907,0.0
BTNL2,0.2970714285714286,54.29507140556211,0.0
SLC43A1,0.29704482183420877,54.289702566305166,0.0
RGS16,0.29702631578947364,54.28433372704822,0.0
SCG5,0.2970238095238095,54.27896488779126,0.0
KLHL1,0.2970054945054945,54.27359604853431,0.0
ATP6V1G3,0.297,54.268227209277356,0.0
PPP1R8,0.29694634275728643,54.2628583700204,0.0
EMD,0.29689826839826844,54.25748953076345,0.0
SLC26A2,0.2968900605171465,54.2521206915065,0.0
RPS24,0.2968807208117553,54.246751852249545,0.0
APIP,0.29686666666666667,54.24138301299259,0.0
YY2,0.2968616382753979,54.23601417373563,0.0
ATP2B4,0.296851765465008,54.23064533447869,0.0
ARHGAP28,0.2967839584328715,54.22527649522173,0.0
EMCN,0.2967775175644028,54.21990765596478,0.0
ZNF33A,0.29676267281105995,54.21453881670782,0.0
SNTB2,0.29673594847775175,54.20916997745088,0.0
MOXD1,0.2966736090988119,54.20380113819392,0.0
OXGR1,0.2966111111111111,54.19843229893697,0.0
CNPY3,0.29660231638139023,54.19306345968001,0.0
DCUN1D4,0.29658730158730157,54.187694620423066,0.0
ASB9,0.29655016849210536,54.18232578116611,0.0
SMOX,0.2964523809523809,54.17695694190916,0.0
PRIMPOL,0.2963798143752273,54.1715881026522,0.0
CD180,0.2963627450980392,54.166219263395256,0.0
ANKRD13B,0.29633333333333334,54.160850424138296,0.0
SLAMF6,0.2962871485943775,54.15548158488135,0.0
FAM222B,0.29620909645909643,54.1501127456244,0.0
NGRN,0.29619517543859647,54.144743906367445,0.0
PLBD1,0.29619416260113934,54.13937506711049,0.0
CDC42SE2,0.2961666666666667,54.13400622785354,0.0
GABBR2,0.29592023713871785,54.12863738859659,1.0
RPE,0.2958757567543146,54.123268549339635,0.0
ADRBK1,0.29583333333333334,54.1152152904542,0.0
KIR2DL1,0.29583333333333334,54.1152152904542,0.0
CNOT6,0.29582291666666666,54.10716203156878,0.0
C21orf59,0.2957944188428059,54.10179319231182,0.0
USP5,0.2957687085912893,54.09642435305487,0.0
PCDHA4,0.29570707070707064,54.09105551379791,0.0
PPP2R5B,0.2956968523002421,54.085686674540966,0.0
LIPE,0.29569298245614034,54.080317835284006,0.0
MAK,0.2956666666666667,54.07494899602706,0.0
NR4A3,0.29564285714285715,54.0695801567701,0.0
IPO8,0.29561711711711713,54.064211317513156,0.0
CRP,0.29559523809523813,54.058842478256196,0.0
HAAO,0.2955517507002801,54.05347363899925,0.0
ARHGAP15,0.29554545454545456,54.04810479974229,0.0
PIAS3,0.2955239617492785,54.042735960485345,0.0
GGA1,0.2955,54.037367121228385,0.0
SQLE,0.29549805022162945,54.03199828197144,0.0
SCAMP5,0.29548095238095234,54.02662944271448,0.0
KIAA1841,0.29547619047619045,54.021260603457534,0.0
ARCN1,0.2954539301278432,54.01589176420059,0.0
ORMDL3,0.29531760307942845,54.01052292494363,0.0
ZNF236,0.2952051282051282,54.00515408568668,0.0
C7orf43,0.2951888081954344,53.999785246429724,0.0
FDPS,0.29518668917539054,53.99441640717277,0.0
ADAM28,0.2951666666666667,53.98904756791582,0.0
PHKA1,0.29516666666666663,53.980994309030386,0.0
NEUROG2,0.29516666666666663,53.980994309030386,0.0
